"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Ecuador","218","lower 80","73.95","74.0052","74.6427","75.4631","76.2329","76.9645","77.7961","78.7566","79.6971","80.3776","81.2647","81.9508","82.5356","83.1532","83.7538","84.2264","84.5846"
"Ecuador","218","upper 80","73.95","76.1746","77.8532","79.2874","80.6692","81.8947","83.044","84.0297","84.7302","85.6323","86.372","87.2535","88.0062","88.5744","89.3112","90.0869","90.7463"
"Ecuador","218","lower 95","73.95","73.3644","73.7765","74.2516","74.6605","75.5263","76.2765","77.1578","77.8694","78.8535","79.3403","80.3572","81.0376","81.418","81.957","82.4002","82.6591"
"Ecuador","218","upper 95","73.95","76.8452","78.6048","80.1664","81.8505","83.0496","84.1849","85.1568","86.0858","86.8534","87.4392","88.6074","89.2181","90.0526","90.6483","91.5834","92.323"
"Ecuador","218","constant","73.95","73.95","73.95","73.95","73.95","73.95","73.95","73.95","73.95","73.95","73.95","73.95","73.95","73.95","73.95","73.95","73.95"
"French Guiana","254","median","76.71","77.9467","79.168","80.3556","81.2789","82.0699","82.7653","83.4938","84.0969","84.7896","85.4233","85.9123","86.458","87.0637","87.6821","88.2294","88.9148"
"French Guiana","254","lower 80","76.71","77.0239","77.8286","78.6958","79.5352","80.3971","81.0333","81.5687","81.9673","82.4903","82.9208","83.3909","83.995","84.3864","84.8001","85.2614","85.7712"
"French Guiana","254","upper 80","76.71","78.8854","80.5237","81.8091","82.7697","83.6892","84.5845","85.4472","86.232","86.878","87.7978","88.5058","89.2878","90.0176","90.6311","91.3826","92.123"
"French Guiana","254","lower 95","76.71","76.4912","76.9928","77.3901","78.2768","78.8694","79.6091","80.2161","80.6484","81.1595","81.5709","81.798","82.1699","82.6806","83.4491","83.9721","84.108"
"French Guiana","254","upper 95","76.71","79.3776","81.2388","82.5516","83.6652","84.686","85.5388","86.5957","87.5194","88.2968","88.9988","89.9152","90.5309","91.4934","92.2479","92.8421","93.8161"
"French Guiana","254","constant","76.71","76.71","76.71","76.71","76.71","76.71","76.71","76.71","76.71","76.71","76.71","76.71","76.71","76.71","76.71","76.71","76.71"
"Guyana","328","median","66.74","67.2081","67.6235","68.0061","68.5245","68.9913","69.4416","70.1395","70.6892","71.3195","71.9526","72.6962","73.454","74.2513","74.8075","75.6436","76.446"
"Guyana","328","lower 80","66.74","65.9051","65.8311","65.8754","65.9907","66.1649","66.369","66.5796","66.7505","67.1105","67.3509","67.8329","68.1123","68.5011","69.0708","69.3178","69.6849"
"Guyana","328","upper 80","66.74","68.391","69.3109","70.2291","71.0061","72.053","73.1112","73.9296","74.6811","75.7689","76.5705","77.5496","78.7018","79.7886","80.8078","81.6778","82.5499"
"Guyana","328","lower 95","66.74","65.1514","64.9919","64.7972","64.4695","64.7061","64.4989","64.6292","64.817","64.8046","64.9972","65.4612","65.6594","66.0079","66.5054","66.5682","66.8735"
"Guyana","328","upper 95","66.74","69.0546","70.3527","71.5312","72.547","73.465","74.7959","75.6768","76.7037","77.8187","78.8104","79.55","80.803","82.0103","83.2592","84.0316","84.98"
"Guyana","328","constant","66.74","66.74","66.74","66.74","66.74","66.74","66.74","66.74","66.74","66.74","66.74","66.74","66.74","66.74","66.74","66.74","66.74"
"Paraguay","600","median","72.11","72.6211","73.088","73.5596","74.1201","74.67","75.2952","76.0344","76.6605","77.4184","78.1128","78.8483","79.7493","80.6329","81.3041","82.2106","82.9799"
"Paraguay","600","lower 80","72.11","71.5712","71.3979","71.4267","71.6645","71.9208","72.199","72.4699","72.8928","73.3691","73.8785","74.2051","74.8473","75.4171","75.7932","76.5983","77.1095"
"Paraguay","600","upper 80","72.11","73.6615","74.6623","75.6726","76.5764","77.5654","78.4392","79.1349","80.2188","81.238","82.311","83.1284","83.9209","84.6832","85.3141","86.0948","86.7984"
"Paraguay","600","lower 95","72.11","70.8888","70.5281","70.1042","70.1386","70.2191","70.1755","70.4858","70.9608","71.2816","71.6596","71.939","72.0499","72.6238","72.9596","73.2447","73.8983"
"Paraguay","600","upper 95","72.11","74.2846","75.3715","76.7756","77.9136","78.9493","79.8977","80.9415","82.1415","83.1945","84.1792","84.6496","85.636","86.2687","87.1831","87.6671","88.2857"
"Paraguay","600","constant","72.11","72.11","72.11","72.11","72.11","72.11","72.11","72.11","72.11","72.11","72.11","72.11","72.11","72.11","72.11","72.11","72.11"
"Peru","604","median","73.71","75.0009","76.2763","77.4523","78.6634","79.7966","80.9466","82.0471","82.9323","83.7347","84.416","85.0429","85.6869","86.2375","86.7178","87.3726","87.9748"
"Peru","604","lower 80","73.71","73.9162","74.5216","75.3173","76.3909","77.2402","77.9902","78.9869","79.9575","80.8139","81.6426","82.2298","83.013","83.4784","83.9332","84.4313","84.9246"
"Peru","604","upper 80","73.71","76.1743","77.6706","79.2839","80.9173","82.245","83.416","84.439","85.333","86.0741","86.7978","87.6741","88.3399","89.0298","89.7719","90.5924","91.1931"
"Peru","604","lower 95","73.71","73.2694","73.6294","74.3401","75.1356","75.6646","76.5865","77.5283","78.1146","79.045","79.8655","80.4154","81.0747","81.7267","82.3097","82.7668","83.2346"
"Peru","604","upper 95","73.71","76.8091","78.7008","80.5731","82.0825","83.4784","84.724","85.6894","86.3652","87.2095","87.9718","88.9117","89.9383","90.647","91.4343","92.2044","92.9227"
"Peru","604","constant","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71"
"Suriname","740","median","68.29","68.8873","69.4872","70.1665","70.8664","71.5936","72.3156","73.1841","73.7443","74.7126","75.5474","76.2688","76.9637","78.0302","79.0214","79.9074","80.8487"
"Suriname","740","lower 80","68.29","67.7052","67.7789","67.8706","68.2333","68.5351","68.7985","69.2853","69.8816","70.6524","70.9566","71.5505","71.9209","72.7693","73.2367","73.8681","74.6407"
"Suriname","740","upper 80","68.29","70.2001","71.289","72.3836","73.3603","74.3591","75.4648","76.4298","77.502","78.5967","79.614","80.6049","81.7282","82.6451","83.3496","84.0989","84.9284"
"Suriname","740","lower 95","68.29","67.0596","66.7441","66.714","66.4904","66.7053","66.8307","67.4145","67.5336","68.1345","68.7726","68.7203","68.7843","69.3282","69.7637","70.2848","71.2878"
"Suriname","740","upper 95","68.29","70.8224","72.1783","73.3436","74.6824","75.8627","77.0864","78.1141","79.1936","80.4561","81.4529","82.6288","83.7034","84.3333","85.0233","85.7495","86.463"
"Suriname","740","constant","68.29","68.29","68.29","68.29","68.29","68.29","68.29","68.29","68.29","68.29","68.29","68.29","68.29","68.29","68.29","68.29","68.29"
"Uruguay","858","median","73.87","74.773","75.7769","76.7139","77.7285","78.6964","79.631","80.4697","81.2681","81.9483","82.5296","83.1945","83.9045","84.5088","85.0477","85.7161","86.1158"
"Uruguay","858","lower 80","73.87","73.7859","74.1858","74.948","75.4862","76.2065","76.893","77.6186","78.4324","79.1538","79.8667","80.4723","81.0074","81.4538","82.0315","82.3699","82.8016"
"Uruguay","858","upper 80","73.87","75.8279","77.2956","78.6331","79.8078","80.9148","81.8943","82.6937","83.5614","84.3566","85.0407","85.8114","86.5262","87.1587","87.9187","88.6782","89.3324"
"Uruguay","858","lower 95","73.87","73.149","73.262","73.7702","74.0226","74.4319","75.3609","75.7567","76.4498","77.391","77.9666","78.2389","78.6558","79.3827","79.8263","80.5988","81.0798"
"Uruguay","858","upper 95","73.87","76.4169","78.4526","79.7562","81.0107","82.3021","83.2591","83.8299","84.7468","85.5017","86.357","87.2985","88.1587","89.0387","89.9516","90.784","91.304"
"Uruguay","858","constant","73.87","73.87","73.87","73.87","73.87","73.87","73.87","73.87","73.87","73.87","73.87","73.87","73.87","73.87","73.87","73.87","73.87"
"Venezuela (Bolivarian Republic of)","862","median","68.4","69.1872","69.9236","70.6053","71.5071","72.2773","73.1721","74.0381","74.8076","75.8114","76.6608","77.4758","78.4997","79.2515","80.1833","81.0256","81.7488"
"Venezuela (Bolivarian Republic of)","862","lower 80","68.4","67.9495","68.1286","68.4808","68.9328","69.393","69.9303","70.4971","71.1606","71.6285","72.1789","72.8607","73.5664","73.9933","74.8257","75.3955","76.1339"
"Venezuela (Bolivarian Republic of)","862","upper 80","68.4","70.3383","71.6447","72.8208","73.8506","75.0262","76.1298","77.1587","78.2623","79.5254","80.5154","81.6442","82.4778","83.2173","83.8686","84.6177","85.2762"
"Venezuela (Bolivarian Republic of)","862","lower 95","68.4","67.2517","67.1849","67.2757","67.4258","67.4201","67.8704","68.3652","68.8902","69.6085","69.8154","70.2381","70.8527","71.0443","71.6363","72.212","72.4928"
"Venezuela (Bolivarian Republic of)","862","upper 95","68.4","71.0568","72.4626","74.0327","75.2123","76.5749","77.8708","78.9672","80.3256","81.552","82.407","83.3154","84.3333","84.7357","85.4724","86.1902","86.758"
"Venezuela (Bolivarian Republic of)","862","constant","68.4","68.4","68.4","68.4","68.4","68.4","68.4","68.4","68.4","68.4","68.4","68.4","68.4","68.4","68.4","68.4","68.4"
"Australia","36","median","81.21","82.1242","82.8158","83.4755","84.1255","84.7437","85.3576","85.9946","86.5139","87.0834","87.7275","88.2463","88.7859","89.3592","89.9486","90.5364","91.1661"
"Australia","36","lower 80","81.21","81.3565","81.8237","82.2621","82.6597","83.0637","83.4411","83.9255","84.2496","84.7344","85.1872","85.5559","85.9691","86.3674","86.6675","87.1898","87.6506"
"Australia","36","upper 80","81.21","82.7646","83.9072","84.8456","85.6584","86.4671","87.1736","87.7911","88.5653","89.365","90.1384","90.8322","91.5671","92.2413","92.9099","93.6996","94.2855"
"Australia","36","lower 95","81.21","80.806","81.1453","81.3192","81.6282","81.9577","82.3392","82.75","83.1026","83.5265","83.8006","83.9227","84.2598","84.6689","84.9024","85.1997","85.8787"
"Australia","36","upper 95","81.21","83.2823","84.5914","85.6163","86.5863","87.5448","88.4882","89.2287","90.0242","90.7636","91.7698","92.5033","93.0697","93.9012","94.7695","95.3895","96.1437"
"Australia","36","constant","81.21","81.21","81.21","81.21","81.21","81.21","81.21","81.21","81.21","81.21","81.21","81.21","81.21","81.21","81.21","81.21","81.21"
"New Zealand","554","median","80.3","81.2061","82.118","82.9506","83.6352","84.306","84.9467","85.4999","86.1093","86.642","87.2244","87.7693","88.4059","88.9766","89.521","90.1141","90.7258"
"New Zealand","554","lower 80","80.3","80.2287","80.7752","81.3925","82.0622","82.6367","83.1822","83.6068","84.0147","84.5537","84.9585","85.3504","85.6755","86.078","86.5925","86.9432","87.2736"
"New Zealand","554","upper 80","80.3","82.1381","83.3922","84.3464","85.2535","86.0253","86.7783","87.6177","88.2204","89.0576","89.7218","90.3958","91.2251","91.8112","92.6043","93.2404","93.7587"
"New Zealand","554","lower 95","80.3","79.5104","79.994","80.1884","80.9752","81.5046","81.9869","82.6195","82.9935","83.2055","83.3945","83.7712","83.9669","84.3323","84.7139","85.0825","85.3763"
"New Zealand","554","upper 95","80.3","82.6551","84.0684","85.0245","86.0669","87.1585","87.909","88.6677","89.5885","90.1888","91.0856","91.9256","92.6293","93.5176","94.3293","94.8951","95.7633"
"New Zealand","554","constant","80.3","80.3","80.3","80.3","80.3","80.3","80.3","80.3","80.3","80.3","80.3","80.3","80.3","80.3","80.3","80.3","80.3"
"Fiji","242","median","65.6","65.986","66.3358","66.723","67.022","67.356","67.7377","68.0795","68.4828","68.7094","69.211","69.5003","69.8637","70.2982","70.7247","71.1596","71.7061"
"Fiji","242","lower 80","65.6","64.6363","64.4699","64.437","64.4383","64.4627","64.5555","64.515","64.7053","64.8945","64.9543","65.2152","65.3585","65.6959","65.8845","65.9044","66.3135"
"Fiji","242","upper 80","65.6","67.3102","68.1968","69.083","69.5964","70.2553","70.761","71.3709","71.9867","72.5513","73.1457","73.6619","74.4737","75.2329","75.9923","76.7855","77.7776"
"Fiji","242","lower 95","65.6","63.7956","63.412","63.2078","63.2247","63.104","62.8417","62.9415","62.7716","62.9946","62.5462","62.5433","62.8861","62.8824","63.4933","63.6414","63.451"
"Fiji","242","upper 95","65.6","68.0896","69.1317","70.2297","70.978","71.8465","72.5131","72.8559","73.4258","74.0824","75.157","75.7836","76.6429","77.467","78.3198","79.5535","80.6762"
"Fiji","242","constant","65.6","65.6","65.6","65.6","65.6","65.6","65.6","65.6","65.6","65.6","65.6","65.6","65.6","65.6","65.6","65.6","65.6"
"New Caledonia","540","median","74.66","75.7126","76.7596","77.9159","79.009","80.102","81.2058","82.2053","83.02","83.7172","84.3937","85.076","85.5832","86.1066","86.7433","87.2285","87.8011"
"New Caledonia","540","lower 80","74.66","74.6375","75.2788","75.9297","76.6541","77.641","78.2822","79.2957","80.2719","81.1269","81.7631","82.3423","82.9467","83.5374","84.0667","84.4783","84.9597"
"New Caledonia","540","upper 80","74.66","76.7549","78.2848","79.7047","81.1842","82.4024","83.4703","84.401","85.2758","86.1277","86.9022","87.5916","88.1916","89.0751","89.9108","90.3466","91.0047"
"New Caledonia","540","lower 95","74.66","74.0797","74.4522","74.9699","75.2886","76.0861","76.6939","77.3431","78.236","79.3088","79.995","80.4759","81.0485","82.0011","82.4232","82.9331","82.9832"
"New Caledonia","540","upper 95","74.66","77.4781","79.1991","80.7302","82.2905","83.5623","84.691","85.5003","86.4676","87.2207","88.171","88.83","89.621","90.3452","91.2448","91.9738","92.655"
"New Caledonia","540","constant","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66"
"Papua New Guinea","598","median","62.94","63.7272","64.4663","65.1222","65.6864","66.2661","66.8271","67.2243","67.8024","68.2098","68.7743","69.1861","69.7074","70.1263","70.6231","71.0996","71.4268"
"Papua New Guinea","598","lower 80","62.94","62.2955","62.469","62.6662","62.9051","63.2074","63.3473","63.7846","64.0327","64.3211","64.5405","64.9442","65.2721","65.5236","66.0412","66.2196","66.4903"
"Papua New Guinea","598","upper 80","62.94","65.0538","66.3395","67.2448","68.1643","69.0799","69.8552","70.6826","71.2523","71.9461","72.5853","73.4942","74.2947","75.0648","75.8593","76.7502","77.7442"
"Papua New Guinea","598","lower 95","62.94","61.6307","61.3266","61.2905","61.6212","61.5695","61.5803","61.8727","62.1674","62.4495","62.4687","62.4663","62.7046","63.1907","63.6991","64.1417","64.3189"
"Papua New Guinea","598","upper 95","62.94","65.7903","67.3196","68.4638","69.561","70.3262","71.2475","72.5152","73.149","73.7595","74.7344","75.8526","76.7995","77.7415","78.7032","79.6141","80.4711"
"Papua New Guinea","598","constant","62.94","62.94","62.94","62.94","62.94","62.94","62.94","62.94","62.94","62.94","62.94","62.94","62.94","62.94","62.94","62.94","62.94"
"Solomon Islands","90","median","71.11","71.7251","72.3904","72.9989","73.715","74.3719","75.0239","75.7293","76.4161","77.2504","78.2873","79.0902","79.9666","80.7631","81.6116","82.5865","83.3371"
"Solomon Islands","90","lower 80","71.11","70.5185","70.562","70.6588","71.0601","71.5252","71.8455","72.351","72.8436","73.3588","73.9665","74.5731","75.1536","75.5953","76.1731","77.0102","77.4909"
"Solomon Islands","90","upper 80","71.11","73.0157","74.2109","75.1819","76.1274","77.1487","78.2057","79.2198","80.3554","81.3461","82.4906","83.3217","84.2744","84.8565","85.6187","86.2112","86.7134"
"Solomon Islands","90","lower 95","71.11","69.8066","69.6199","69.5766","69.6297","69.9582","69.8718","69.9814","70.2043","70.6432","71.5645","72.033","72.2042","72.5863","73.0353","73.9849","74.4158"
"Solomon Islands","90","upper 95","71.11","73.7415","75.207","76.5075","77.6395","78.7588","79.7751","80.919","81.9675","82.9159","83.9695","85.0832","85.5558","86.2998","86.8697","87.6634","88.442"
"Solomon Islands","90","constant","71.11","71.11","71.11","71.11","71.11","71.11","71.11","71.11","71.11","71.11","71.11","71.11","71.11","71.11","71.11","71.11","71.11"
"Vanuatu","548","median","68.79","69.4463","70.0931","70.6372","71.2773","71.8716","72.4847","73.1531","73.8389","74.3997","75.2699","75.9935","76.7313","77.476","78.287","79.0799","79.8798"
"Vanuatu","548","lower 80","68.79","68.1936","68.4224","68.3351","68.6046","68.8254","69.2115","69.5297","69.7227","69.9878","70.4901","70.8612","71.5344","72.0382","72.2635","72.9381","73.6606"
"Vanuatu","548","upper 80","68.79","70.6888","71.8515","72.9445","73.7707","74.7399","75.6337","76.5638","77.4994","78.6048","79.5371","80.4457","81.3448","82.473","83.2077","84.1969","84.9074"
"Vanuatu","548","lower 95","68.79","67.5794","67.3496","67.2375","67.3177","67.1694","67.3592","67.7809","67.4058","67.6894","68.0468","68.6801","68.6751","69.0033","69.2759","69.516","69.5462"
"Vanuatu","548","upper 95","68.79","71.4061","72.7329","73.9149","75.3734","76.2291","77.5218","78.8771","79.6775","81.1504","81.8951","82.8474","83.8149","84.5329","85.4237","86.1276","86.71"
"Vanuatu","548","constant","68.79","68.79","68.79","68.79","68.79","68.79","68.79","68.79","68.79","68.79","68.79","68.79","68.79","68.79","68.79","68.79","68.79"
