RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,206,158,128,10,1,92.7038
18,206,158,129,10,1,93.7201
18,206,158,130,10,1,94.4544
18,8,158,101,10,1,56.35
18,8,158,102,10,1,60.37
18,8,158,103,10,1,62.52
18,8,158,104,10,1,64.48
18,8,158,105,10,1,67.05
18,8,158,106,10,1,68.43
18,8,158,107,10,1,69.93
18,8,158,108,10,1,71.09
18,8,158,109,10,1,71.94
18,8,158,110,10,1,72.53
18,8,158,111,10,1,74.21
18,8,158,112,10,1,75.23
18,8,158,113,10,1,76.41
18,8,158,114,10,1,77.48
18,8,158,115,10,1,77.48
18,8,158,116,10,1,77.48
18,8,158,117,10,1,77.48
18,8,158,118,10,1,77.48
18,8,158,119,10,1,77.48
18,8,158,120,10,1,77.48
18,8,158,121,10,1,77.48
18,8,158,122,10,1,77.48
18,8,158,123,10,1,77.48
18,8,158,124,10,1,77.48
18,8,158,125,10,1,77.48
18,8,158,126,10,1,77.48
18,8,158,127,10,1,77.48
18,8,158,128,10,1,77.48
18,8,158,129,10,1,77.48
18,8,158,130,10,1,77.48
18,202,408,101,10,1,32.57
18,202,408,102,10,1,47.03
18,202,408,103,10,1,48.37
18,202,408,104,10,1,53.89
18,202,408,105,10,1,58.24
18,202,408,106,10,1,61.51
18,202,408,107,10,1,63.53
18,202,408,108,10,1,65.02
18,202,408,109,10,1,65.81
18,202,408,110,10,1,59.25
18,202,408,111,10,1,64.18
18,202,408,112,10,1,64.8
18,202,408,113,10,1,67.17
18,202,408,114,10,1,68.3
18,202,408,115,10,1,69.4244
18,202,408,116,10,1,70.6047
18,202,408,117,10,1,71.7488
18,202,408,118,10,1,72.8035
18,202,408,119,10,1,73.8498
18,202,408,120,10,1,74.9308
18,202,408,121,10,1,76.1133
18,202,408,122,10,1,77.206
18,202,408,123,10,1,78.3257
18,202,408,124,10,1,79.3997
18,202,408,125,10,1,80.5024
18,202,408,126,10,1,81.4163
18,202,408,127,10,1,82.2733
18,202,408,128,10,1,83.0453
18,202,408,129,10,1,83.6771
18,202,408,130,10,1,84.3754
18,204,408,101,10,1,32.57
18,204,408,102,10,1,47.03
18,204,408,103,10,1,48.37
18,204,408,104,10,1,53.89
18,204,408,105,10,1,58.24
18,204,408,106,10,1,61.51
18,204,408,107,10,1,63.53
18,204,408,108,10,1,65.02
18,204,408,109,10,1,65.81
18,204,408,110,10,1,59.25
18,204,408,111,10,1,64.18
18,204,408,112,10,1,64.8
18,204,408,113,10,1,67.17
18,204,408,114,10,1,68.3
18,204,408,115,10,1,68.1616
18,204,408,116,10,1,68.8882
18,204,408,117,10,1,69.6273
18,204,408,118,10,1,70.3288
18,204,408,119,10,1,70.9881
18,204,408,120,10,1,71.6866
18,204,408,121,10,1,72.553
18,204,408,122,10,1,73.3554
18,204,408,123,10,1,74.2088
18,204,408,124,10,1,75.0477
18,204,408,125,10,1,75.9852
18,204,408,126,10,1,76.813
18,204,408,127,10,1,77.716
18,204,408,128,10,1,78.7152
18,204,408,129,10,1,79.4483
18,204,408,130,10,1,80.4513
18,203,408,101,10,1,32.57
18,203,408,102,10,1,47.03
18,203,408,103,10,1,48.37
18,203,408,104,10,1,53.89
18,203,408,105,10,1,58.24
18,203,408,106,10,1,61.51
18,203,408,107,10,1,63.53
18,203,408,108,10,1,65.02
18,203,408,109,10,1,65.81
18,203,408,110,10,1,59.25
18,203,408,111,10,1,64.18
18,203,408,112,10,1,64.8
18,203,408,113,10,1,67.17
18,203,408,114,10,1,68.3
18,203,408,115,10,1,70.6583
18,203,408,116,10,1,72.3375
18,203,408,117,10,1,73.8142
18,203,408,118,10,1,75.3215
18,203,408,119,10,1,76.8135
18,203,408,120,10,1,78.2763
18,203,408,121,10,1,79.448
18,203,408,122,10,1,80.914
18,203,408,123,10,1,82.1784
18,203,408,124,10,1,83.1347
18,203,408,125,10,1,83.9072
18,203,408,126,10,1,84.867
18,203,408,127,10,1,85.4352
18,203,408,128,10,1,86.0574
18,203,408,129,10,1,86.6915
18,203,408,130,10,1,87.4174
18,207,408,101,10,1,32.57
18,207,408,102,10,1,47.03
18,207,408,103,10,1,48.37
18,207,408,104,10,1,53.89
18,207,408,105,10,1,58.24
18,207,408,106,10,1,61.51
18,207,408,107,10,1,63.53
18,207,408,108,10,1,65.02
18,207,408,109,10,1,65.81
18,207,408,110,10,1,59.25
18,207,408,111,10,1,64.18
18,207,408,112,10,1,64.8
18,207,408,113,10,1,67.17
18,207,408,114,10,1,68.3
18,207,408,115,10,1,67.4793
18,207,408,116,10,1,67.9306
18,207,408,117,10,1,68.1176
18,207,408,118,10,1,68.7612
18,207,408,119,10,1,69.4569
18,207,408,120,10,1,70.3207
18,207,408,121,10,1,70.9753
18,207,408,122,10,1,71.7153
18,207,408,123,10,1,72.1917
18,207,408,124,10,1,72.9335
18,207,408,125,10,1,73.7498
18,207,408,126,10,1,74.4186
18,207,408,127,10,1,74.6785
18,207,408,128,10,1,75.7338
18,207,408,129,10,1,76.0049
18,207,408,130,10,1,76.8262
18,206,408,101,10,1,32.57
18,206,408,102,10,1,47.03
18,206,408,103,10,1,48.37
18,206,408,104,10,1,53.89
18,206,408,105,10,1,58.24
18,206,408,106,10,1,61.51
18,206,408,107,10,1,63.53
18,206,408,108,10,1,65.02
18,206,408,109,10,1,65.81
18,206,408,110,10,1,59.25
18,206,408,111,10,1,64.18
18,206,408,112,10,1,64.8
18,206,408,113,10,1,67.17
18,206,408,114,10,1,68.3
18,206,408,115,10,1,71.4021
18,206,408,116,10,1,73.2275
18,206,408,117,10,1,75.0027
18,206,408,118,10,1,76.76
18,206,408,119,10,1,78.4642
18,206,408,120,10,1,80.0427
18,206,408,121,10,1,81.2685
18,206,408,122,10,1,82.4123
18,206,408,123,10,1,83.5935
18,206,408,124,10,1,84.4777
18,206,408,125,10,1,85.2165
18,206,408,126,10,1,86.022
18,206,408,127,10,1,86.8808
18,206,408,128,10,1,87.9212
18,206,408,129,10,1,88.7242
18,206,408,130,10,1,89.3291
18,8,408,101,10,1,32.57
18,8,408,102,10,1,47.03
18,8,408,103,10,1,48.37
18,8,408,104,10,1,53.89
18,8,408,105,10,1,58.24
18,8,408,106,10,1,61.51
18,8,408,107,10,1,63.53
18,8,408,108,10,1,65.02
18,8,408,109,10,1,65.81
18,8,408,110,10,1,59.25
18,8,408,111,10,1,64.18
18,8,408,112,10,1,64.8
18,8,408,113,10,1,67.17
18,8,408,114,10,1,68.3
18,8,408,115,10,1,68.3
18,8,408,116,10,1,68.3
18,8,408,117,10,1,68.3
18,8,408,118,10,1,68.3
18,8,408,119,10,1,68.3
18,8,408,120,10,1,68.3
18,8,408,121,10,1,68.3
18,8,408,122,10,1,68.3
18,8,408,123,10,1,68.3
18,8,408,124,10,1,68.3
18,8,408,125,10,1,68.3
18,8,408,126,10,1,68.3
18,8,408,127,10,1,68.3
18,8,408,128,10,1,68.3
18,8,408,129,10,1,68.3
18,8,408,130,10,1,68.3
18,202,392,101,10,1,61
18,202,392,102,10,1,64.2
18,202,392,103,10,1,66.68
18,202,392,104,10,1,68.79
18,202,392,105,10,1,70.63
18,202,392,106,10,1,72.73
18,202,392,107,10,1,74.19
18,202,392,108,10,1,75.56
18,202,392,109,10,1,76.25
18,202,392,110,10,1,77.11
18,202,392,111,10,1,78.26
18,202,392,112,10,1,79.17
18,202,392,113,10,1,80.05
18,202,392,114,10,1,81.28
18,202,392,115,10,1,81.9153
18,202,392,116,10,1,82.5749
18,202,392,117,10,1,83.2283
18,202,392,118,10,1,83.8361
18,202,392,119,10,1,84.422
18,202,392,120,10,1,85.0466
18,202,392,121,10,1,85.6696
18,202,392,122,10,1,86.2111
18,202,392,123,10,1,86.8113
18,202,392,124,10,1,87.4755
18,202,392,125,10,1,88.0734
18,202,392,126,10,1,88.5686
18,202,392,127,10,1,89.2133
18,202,392,128,10,1,89.8171
18,202,392,129,10,1,90.3652
18,202,392,130,10,1,90.9876
18,204,392,101,10,1,61
18,204,392,102,10,1,64.2
18,204,392,103,10,1,66.68
18,204,392,104,10,1,68.79
18,204,392,105,10,1,70.63
18,204,392,106,10,1,72.73
18,204,392,107,10,1,74.19
18,204,392,108,10,1,75.56
18,204,392,109,10,1,76.25
18,204,392,110,10,1,77.11
18,204,392,111,10,1,78.26
18,204,392,112,10,1,79.17
18,204,392,113,10,1,80.05
18,204,392,114,10,1,81.28
18,204,392,115,10,1,81.0989
18,204,392,116,10,1,81.446
18,204,392,117,10,1,81.8318
18,204,392,118,10,1,82.2358
18,204,392,119,10,1,82.6432
18,204,392,120,10,1,83.0647
18,204,392,121,10,1,83.4343
18,204,392,122,10,1,83.8908
18,204,392,123,10,1,84.3104
18,204,392,124,10,1,84.6535
18,204,392,125,10,1,85.0225
18,204,392,126,10,1,85.519
18,204,392,127,10,1,86.0375
18,204,392,128,10,1,86.3364
18,204,392,129,10,1,86.8961
18,204,392,130,10,1,87.3275
18,203,392,101,10,1,61
18,203,392,102,10,1,64.2
18,203,392,103,10,1,66.68
18,203,392,104,10,1,68.79
18,203,392,105,10,1,70.63
18,203,392,106,10,1,72.73
18,203,392,107,10,1,74.19
18,203,392,108,10,1,75.56
18,203,392,109,10,1,76.25
18,203,392,110,10,1,77.11
18,203,392,111,10,1,78.26
18,203,392,112,10,1,79.17
18,203,392,113,10,1,80.05
18,203,392,114,10,1,81.28
18,203,392,115,10,1,82.7823
18,203,392,116,10,1,83.7632
18,203,392,117,10,1,84.7439
18,203,392,118,10,1,85.5795
18,203,392,119,10,1,86.3752
18,203,392,120,10,1,87.0907
18,203,392,121,10,1,87.9383
18,203,392,122,10,1,88.5245
18,203,392,123,10,1,89.21
18,203,392,124,10,1,90.1255
18,203,392,125,10,1,90.8188
18,203,392,126,10,1,91.625
18,203,392,127,10,1,92.3878
18,203,392,128,10,1,93.0267
18,203,392,129,10,1,93.6481
18,203,392,130,10,1,94.4319
18,207,392,101,10,1,61
18,207,392,102,10,1,64.2
18,207,392,103,10,1,66.68
18,207,392,104,10,1,68.79
18,207,392,105,10,1,70.63
18,207,392,106,10,1,72.73
18,207,392,107,10,1,74.19
18,207,392,108,10,1,75.56
18,207,392,109,10,1,76.25
18,207,392,110,10,1,77.11
18,207,392,111,10,1,78.26
18,207,392,112,10,1,79.17
18,207,392,113,10,1,80.05
18,207,392,114,10,1,81.28
18,207,392,115,10,1,80.6136
18,207,392,116,10,1,80.8434
18,207,392,117,10,1,81.0852
18,207,392,118,10,1,81.3379
18,207,392,119,10,1,81.6054
18,207,392,120,10,1,82.0911
18,207,392,121,10,1,82.3415
18,207,392,122,10,1,82.6366
18,207,392,123,10,1,82.996
18,207,392,124,10,1,83.2066
18,207,392,125,10,1,83.5242
18,207,392,126,10,1,83.8828
18,207,392,127,10,1,84.1539
18,207,392,128,10,1,84.675
18,207,392,129,10,1,84.9439
18,207,392,130,10,1,85.0059
18,206,392,101,10,1,61
18,206,392,102,10,1,64.2
18,206,392,103,10,1,66.68
18,206,392,104,10,1,68.79
18,206,392,105,10,1,70.63
18,206,392,106,10,1,72.73
18,206,392,107,10,1,74.19
18,206,392,108,10,1,75.56
18,206,392,109,10,1,76.25
18,206,392,110,10,1,77.11
18,206,392,111,10,1,78.26
18,206,392,112,10,1,79.17
18,206,392,113,10,1,80.05
18,206,392,114,10,1,81.28
18,206,392,115,10,1,83.1493
18,206,392,116,10,1,84.2541
18,206,392,117,10,1,85.4395
18,206,392,118,10,1,86.3499
18,206,392,119,10,1,87.3472
18,206,392,120,10,1,88.2678
18,206,392,121,10,1,89.1474
18,206,392,122,10,1,89.9925
18,206,392,123,10,1,90.5675
18,206,392,124,10,1,91.2518
18,206,392,125,10,1,91.974
18,206,392,126,10,1,92.9559
18,206,392,127,10,1,93.7647
18,206,392,128,10,1,94.8106
18,206,392,129,10,1,95.4682
18,206,392,130,10,1,96.2115
18,8,392,101,10,1,61
18,8,392,102,10,1,64.2
18,8,392,103,10,1,66.68
18,8,392,104,10,1,68.79
18,8,392,105,10,1,70.63
18,8,392,106,10,1,72.73
18,8,392,107,10,1,74.19
18,8,392,108,10,1,75.56
18,8,392,109,10,1,76.25
18,8,392,110,10,1,77.11
18,8,392,111,10,1,78.26
18,8,392,112,10,1,79.17
18,8,392,113,10,1,80.05
18,8,392,114,10,1,81.28
18,8,392,115,10,1,81.28
18,8,392,116,10,1,81.28
18,8,392,117,10,1,81.28
18,8,392,118,10,1,81.28
18,8,392,119,10,1,81.28
18,8,392,120,10,1,81.28
18,8,392,121,10,1,81.28
18,8,392,122,10,1,81.28
18,8,392,123,10,1,81.28
18,8,392,124,10,1,81.28
18,8,392,125,10,1,81.28
18,8,392,126,10,1,81.28
18,8,392,127,10,1,81.28
18,8,392,128,10,1,81.28
18,8,392,129,10,1,81.28
18,8,392,130,10,1,81.28
18,202,496,101,10,1,41.47
18,202,496,102,10,1,43.78
18,202,496,103,10,1,48.66
18,202,496,104,10,1,51.68
18,202,496,105,10,1,54.15
18,202,496,106,10,1,54.53
18,202,496,107,10,1,54.96
18,202,496,108,10,1,57.3
18,202,496,109,10,1,58.15
18,202,496,110,10,1,59.46
18,202,496,111,10,1,60.77
18,202,496,112,10,1,62.36
18,202,496,113,10,1,64.52
18,202,496,114,10,1,65.5
18,202,496,115,10,1,66.4042
18,202,496,116,10,1,67.2925
18,202,496,117,10,1,68.1804
18,202,496,118,10,1,69.0915
18,202,496,119,10,1,70.0808
18,202,496,120,10,1,71.0169
18,202,496,121,10,1,71.9408
18,202,496,122,10,1,72.9251
18,202,496,123,10,1,74.0206
18,202,496,124,10,1,74.9502
18,202,496,125,10,1,75.9747
18,202,496,126,10,1,77.1683
18,202,496,127,10,1,78.2738
18,202,496,128,10,1,79.4027
18,202,496,129,10,1,80.3326
18,202,496,130,10,1,81.2027
18,204,496,101,10,1,41.47
18,204,496,102,10,1,43.78
18,204,496,103,10,1,48.66
18,204,496,104,10,1,51.68
18,204,496,105,10,1,54.15
18,204,496,106,10,1,54.53
18,204,496,107,10,1,54.96
18,204,496,108,10,1,57.3
18,204,496,109,10,1,58.15
18,204,496,110,10,1,59.46
18,204,496,111,10,1,60.77
18,204,496,112,10,1,62.36
18,204,496,113,10,1,64.52
18,204,496,114,10,1,65.5
18,204,496,115,10,1,65.1057
18,204,496,116,10,1,65.5209
18,204,496,117,10,1,65.8568
18,204,496,118,10,1,66.506
18,204,496,119,10,1,67.1106
18,204,496,120,10,1,67.6423
18,204,496,121,10,1,68.1575
18,204,496,122,10,1,68.9908
18,204,496,123,10,1,69.6058
18,204,496,124,10,1,70.3632
18,204,496,125,10,1,71.0747
18,204,496,126,10,1,71.784
18,204,496,127,10,1,72.3405
18,204,496,128,10,1,73.4841
18,204,496,129,10,1,73.9735
18,204,496,130,10,1,74.8411
18,203,496,101,10,1,41.47
18,203,496,102,10,1,43.78
18,203,496,103,10,1,48.66
18,203,496,104,10,1,51.68
18,203,496,105,10,1,54.15
18,203,496,106,10,1,54.53
18,203,496,107,10,1,54.96
18,203,496,108,10,1,57.3
18,203,496,109,10,1,58.15
18,203,496,110,10,1,59.46
18,203,496,111,10,1,60.77
18,203,496,112,10,1,62.36
18,203,496,113,10,1,64.52
18,203,496,114,10,1,65.5
18,203,496,115,10,1,67.7659
18,203,496,116,10,1,69.2233
18,203,496,117,10,1,70.578
18,203,496,118,10,1,71.8815
18,203,496,119,10,1,73.232
18,203,496,120,10,1,74.548
18,203,496,121,10,1,75.9107
18,203,496,122,10,1,77.1364
18,203,496,123,10,1,78.6265
18,203,496,124,10,1,79.8041
18,203,496,125,10,1,81.0461
18,203,496,126,10,1,81.8619
18,203,496,127,10,1,82.7284
18,203,496,128,10,1,83.5993
18,203,496,129,10,1,84.5202
18,203,496,130,10,1,85.2174
18,207,496,101,10,1,41.47
18,207,496,102,10,1,43.78
18,207,496,103,10,1,48.66
18,207,496,104,10,1,51.68
18,207,496,105,10,1,54.15
18,207,496,106,10,1,54.53
18,207,496,107,10,1,54.96
18,207,496,108,10,1,57.3
18,207,496,109,10,1,58.15
18,207,496,110,10,1,59.46
18,207,496,111,10,1,60.77
18,207,496,112,10,1,62.36
18,207,496,113,10,1,64.52
18,207,496,114,10,1,65.5
18,207,496,115,10,1,64.5512
18,207,496,116,10,1,64.4256
18,207,496,117,10,1,64.6599
18,207,496,118,10,1,64.7798
18,207,496,119,10,1,65.4056
18,207,496,120,10,1,65.5442
18,207,496,121,10,1,66.5606
18,207,496,122,10,1,66.7452
18,207,496,123,10,1,67.429
18,207,496,124,10,1,67.7758
18,207,496,125,10,1,68.5498
18,207,496,126,10,1,69.0292
18,207,496,127,10,1,69.5817
18,207,496,128,10,1,70.1451
18,207,496,129,10,1,70.5257
18,207,496,130,10,1,71.4037
18,206,496,101,10,1,41.47
18,206,496,102,10,1,43.78
18,206,496,103,10,1,48.66
18,206,496,104,10,1,51.68
18,206,496,105,10,1,54.15
18,206,496,106,10,1,54.53
18,206,496,107,10,1,54.96
18,206,496,108,10,1,57.3
18,206,496,109,10,1,58.15
18,206,496,110,10,1,59.46
18,206,496,111,10,1,60.77
18,206,496,112,10,1,62.36
18,206,496,113,10,1,64.52
18,206,496,114,10,1,65.5
18,206,496,115,10,1,68.7123
18,206,496,116,10,1,70.2657
18,206,496,117,10,1,72.215
18,206,496,118,10,1,73.7365
18,206,496,119,10,1,75.4462
18,206,496,120,10,1,76.8091
18,206,496,121,10,1,78.2061
18,206,496,122,10,1,79.48
18,206,496,123,10,1,80.5121
18,206,496,124,10,1,81.684
18,206,496,125,10,1,82.9004
18,206,496,126,10,1,83.5885
18,206,496,127,10,1,84.6069
18,206,496,128,10,1,85.3161
18,206,496,129,10,1,86.4113
18,206,496,130,10,1,87.1119
18,8,496,101,10,1,41.47
18,8,496,102,10,1,43.78
18,8,496,103,10,1,48.66
18,8,496,104,10,1,51.68
18,8,496,105,10,1,54.15
18,8,496,106,10,1,54.53
18,8,496,107,10,1,54.96
18,8,496,108,10,1,57.3
18,8,496,109,10,1,58.15
18,8,496,110,10,1,59.46
18,8,496,111,10,1,60.77
18,8,496,112,10,1,62.36
18,8,496,113,10,1,64.52
18,8,496,114,10,1,65.5
18,8,496,115,10,1,65.5
18,8,496,116,10,1,65.5
18,8,496,117,10,1,65.5
18,8,496,118,10,1,65.5
18,8,496,119,10,1,65.5
18,8,496,120,10,1,65.5
18,8,496,121,10,1,65.5
18,8,496,122,10,1,65.5
18,8,496,123,10,1,65.5
18,8,496,124,10,1,65.5
18,8,496,125,10,1,65.5
18,8,496,126,10,1,65.5
18,8,496,127,10,1,65.5
18,8,496,128,10,1,65.5
18,8,496,129,10,1,65.5
18,8,496,130,10,1,65.5
18,202,410,101,10,1,37.65
18,202,410,102,10,1,49.08
18,202,410,103,10,1,52.64
18,202,410,104,10,1,55.8
18,202,410,105,10,1,59.53
18,202,410,106,10,1,61.02
18,202,410,107,10,1,63.17
18,202,410,108,10,1,66.12
18,202,410,109,10,1,68.6
18,202,410,110,10,1,70.98
18,202,410,111,10,1,73.58
18,202,410,112,10,1,76.01
18,202,410,113,10,1,77.87
18,202,410,114,10,1,79.63
18,202,410,115,10,1,80.5234
18,202,410,116,10,1,81.329
18,202,410,117,10,1,82.036
18,202,410,118,10,1,82.789
18,202,410,119,10,1,83.4509
18,202,410,120,10,1,84.2063
18,202,410,121,10,1,84.868
18,202,410,122,10,1,85.5117
18,202,410,123,10,1,86.1239
18,202,410,124,10,1,86.7455
18,202,410,125,10,1,87.4386
18,202,410,126,10,1,88.005
18,202,410,127,10,1,88.6207
18,202,410,128,10,1,89.3249
18,202,410,129,10,1,89.8998
18,202,410,130,10,1,90.4471
18,204,410,101,10,1,37.65
18,204,410,102,10,1,49.08
18,204,410,103,10,1,52.64
18,204,410,104,10,1,55.8
18,204,410,105,10,1,59.53
18,204,410,106,10,1,61.02
18,204,410,107,10,1,63.17
18,204,410,108,10,1,66.12
18,204,410,109,10,1,68.6
18,204,410,110,10,1,70.98
18,204,410,111,10,1,73.58
18,204,410,112,10,1,76.01
18,204,410,113,10,1,77.87
18,204,410,114,10,1,79.63
18,204,410,115,10,1,79.8346
18,204,410,116,10,1,80.2872
18,204,410,117,10,1,80.6607
18,204,410,118,10,1,81.1972
18,204,410,119,10,1,81.7587
18,204,410,120,10,1,82.218
18,204,410,121,10,1,82.8211
18,204,410,122,10,1,83.3168
18,204,410,123,10,1,83.7979
18,204,410,124,10,1,84.2141
18,204,410,125,10,1,84.5179
18,204,410,126,10,1,85.0433
18,204,410,127,10,1,85.6151
18,204,410,128,10,1,86.0389
18,204,410,129,10,1,86.6135
18,204,410,130,10,1,86.9839
18,203,410,101,10,1,37.65
18,203,410,102,10,1,49.08
18,203,410,103,10,1,52.64
18,203,410,104,10,1,55.8
18,203,410,105,10,1,59.53
18,203,410,106,10,1,61.02
18,203,410,107,10,1,63.17
18,203,410,108,10,1,66.12
18,203,410,109,10,1,68.6
18,203,410,110,10,1,70.98
18,203,410,111,10,1,73.58
18,203,410,112,10,1,76.01
18,203,410,113,10,1,77.87
18,203,410,114,10,1,79.63
18,203,410,115,10,1,81.2771
18,203,410,116,10,1,82.4223
18,203,410,117,10,1,83.434
18,203,410,118,10,1,84.3358
18,203,410,119,10,1,85.2907
18,203,410,120,10,1,86.1135
18,203,410,121,10,1,86.9704
18,203,410,122,10,1,87.7423
18,203,410,123,10,1,88.648
18,203,410,124,10,1,89.3772
18,203,410,125,10,1,90.209
18,203,410,126,10,1,90.8951
18,203,410,127,10,1,91.4977
18,203,410,128,10,1,92.3979
18,203,410,129,10,1,93.0361
18,203,410,130,10,1,93.9413
18,207,410,101,10,1,37.65
18,207,410,102,10,1,49.08
18,207,410,103,10,1,52.64
18,207,410,104,10,1,55.8
18,207,410,105,10,1,59.53
18,207,410,106,10,1,61.02
18,207,410,107,10,1,63.17
18,207,410,108,10,1,66.12
18,207,410,109,10,1,68.6
18,207,410,110,10,1,70.98
18,207,410,111,10,1,73.58
18,207,410,112,10,1,76.01
18,207,410,113,10,1,77.87
18,207,410,114,10,1,79.63
18,207,410,115,10,1,79.4851
18,207,410,116,10,1,79.7157
18,207,410,117,10,1,80.0191
18,207,410,118,10,1,80.313
18,207,410,119,10,1,80.7115
18,207,410,120,10,1,81.1591
18,207,410,121,10,1,81.7868
18,207,410,122,10,1,82.1501
18,207,410,123,10,1,82.6147
18,207,410,124,10,1,83.0291
18,207,410,125,10,1,83.2722
18,207,410,126,10,1,83.7128
18,207,410,127,10,1,84.08
18,207,410,128,10,1,84.2703
18,207,410,129,10,1,84.9271
18,207,410,130,10,1,85.3256
18,206,410,101,10,1,37.65
18,206,410,102,10,1,49.08
18,206,410,103,10,1,52.64
18,206,410,104,10,1,55.8
18,206,410,105,10,1,59.53
18,206,410,106,10,1,61.02
18,206,410,107,10,1,63.17
18,206,410,108,10,1,66.12
18,206,410,109,10,1,68.6
18,206,410,110,10,1,70.98
18,206,410,111,10,1,73.58
18,206,410,112,10,1,76.01
18,206,410,113,10,1,77.87
18,206,410,114,10,1,79.63
18,206,410,115,10,1,81.7421
18,206,410,116,10,1,83.039
18,206,410,117,10,1,84.2341
18,206,410,118,10,1,85.1904
18,206,410,119,10,1,86.1661
18,206,410,120,10,1,87.0797
18,206,410,121,10,1,87.9974
18,206,410,122,10,1,88.8077
18,206,410,123,10,1,89.7655
18,206,410,124,10,1,90.6623
18,206,410,125,10,1,91.5353
18,206,410,126,10,1,92.3559
18,206,410,127,10,1,93.0657
18,206,410,128,10,1,93.8111
18,206,410,129,10,1,94.6459
18,206,410,130,10,1,95.502
18,8,410,101,10,1,37.65
18,8,410,102,10,1,49.08
18,8,410,103,10,1,52.64
18,8,410,104,10,1,55.8
18,8,410,105,10,1,59.53
18,8,410,106,10,1,61.02
18,8,410,107,10,1,63.17
18,8,410,108,10,1,66.12
18,8,410,109,10,1,68.6
18,8,410,110,10,1,70.98
18,8,410,111,10,1,73.58
18,8,410,112,10,1,76.01
18,8,410,113,10,1,77.87
18,8,410,114,10,1,79.63
18,8,410,115,10,1,79.63
18,8,410,116,10,1,79.63
18,8,410,117,10,1,79.63
18,8,410,118,10,1,79.63
18,8,410,119,10,1,79.63
18,8,410,120,10,1,79.63
18,8,410,121,10,1,79.63
18,8,410,122,10,1,79.63
18,8,410,123,10,1,79.63
18,8,410,124,10,1,79.63
18,8,410,125,10,1,79.63
18,8,410,126,10,1,79.63
18,8,410,127,10,1,79.63
18,8,410,128,10,1,79.63
18,8,410,129,10,1,79.63
18,8,410,130,10,1,79.63
18,202,96,101,10,1,49.39
18,202,96,102,10,1,51.23
18,202,96,103,10,1,56.65
18,202,96,104,10,1,60.6
18,202,96,105,10,1,63.25
18,202,96,106,10,1,65.61
18,202,96,107,10,1,67.41
18,202,96,108,10,1,68.4
18,202,96,109,10,1,69.48
18,202,96,110,10,1,70.9
18,202,96,111,10,1,72.42
18,202,96,112,10,1,73.43
18,202,96,113,10,1,73.84
18,202,96,114,10,1,74.54
18,202,96,115,10,1,75.1969
18,202,96,116,10,1,76.0009
18,202,96,117,10,1,76.6876
18,202,96,118,10,1,77.4178
18,202,96,119,10,1,78.1739
18,202,96,120,10,1,78.9279
18,202,96,121,10,1,79.7361
18,202,96,122,10,1,80.5616
18,202,96,123,10,1,81.3635
18,202,96,124,10,1,82.2102
18,202,96,125,10,1,83.0047
18,202,96,126,10,1,83.7059
18,202,96,127,10,1,84.4061
18,202,96,128,10,1,84.9629
18,202,96,129,10,1,85.4752
18,202,96,130,10,1,85.9306
18,204,96,101,10,1,49.39
18,204,96,102,10,1,51.23
18,204,96,103,10,1,56.65
18,204,96,104,10,1,60.6
18,204,96,105,10,1,63.25
18,204,96,106,10,1,65.61
18,204,96,107,10,1,67.41
18,204,96,108,10,1,68.4
18,204,96,109,10,1,69.48
18,204,96,110,10,1,70.9
18,204,96,111,10,1,72.42
18,204,96,112,10,1,73.43
18,204,96,113,10,1,73.84
18,204,96,114,10,1,74.54
18,204,96,115,10,1,74.0518
18,204,96,116,10,1,74.248
18,204,96,117,10,1,74.6369
18,204,96,118,10,1,74.8782
18,204,96,119,10,1,75.1494
18,204,96,120,10,1,75.648
18,204,96,121,10,1,76.2374
18,204,96,122,10,1,76.8094
18,204,96,123,10,1,77.3278
18,204,96,124,10,1,78.0991
18,204,96,125,10,1,78.6181
18,204,96,126,10,1,79.3999
18,204,96,127,10,1,80.0238
18,204,96,128,10,1,80.7419
18,204,96,129,10,1,81.3489
18,204,96,130,10,1,81.7772
18,203,96,101,10,1,49.39
18,203,96,102,10,1,51.23
18,203,96,103,10,1,56.65
18,203,96,104,10,1,60.6
18,203,96,105,10,1,63.25
18,203,96,106,10,1,65.61
18,203,96,107,10,1,67.41
18,203,96,108,10,1,68.4
18,203,96,109,10,1,69.48
18,203,96,110,10,1,70.9
18,203,96,111,10,1,72.42
18,203,96,112,10,1,73.43
18,203,96,113,10,1,73.84
18,203,96,114,10,1,74.54
18,203,96,115,10,1,76.3966
18,203,96,116,10,1,77.5909
18,203,96,117,10,1,78.8528
18,203,96,118,10,1,79.9029
18,203,96,119,10,1,80.8723
18,203,96,120,10,1,81.9106
18,203,96,121,10,1,82.9644
18,203,96,122,10,1,83.8369
18,203,96,123,10,1,84.6975
18,203,96,124,10,1,85.5762
18,203,96,125,10,1,86.1995
18,203,96,126,10,1,86.7715
18,203,96,127,10,1,87.3359
18,203,96,128,10,1,87.8196
18,203,96,129,10,1,88.5934
18,203,96,130,10,1,89.1844
18,207,96,101,10,1,49.39
18,207,96,102,10,1,51.23
18,207,96,103,10,1,56.65
18,207,96,104,10,1,60.6
18,207,96,105,10,1,63.25
18,207,96,106,10,1,65.61
18,207,96,107,10,1,67.41
18,207,96,108,10,1,68.4
18,207,96,109,10,1,69.48
18,207,96,110,10,1,70.9
