"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Timor-Leste","626","+0.5child","4.1","3.8144","3.6571","3.3871","3.0764","2.9355","2.6833","2.5257","2.4487","2.3904","2.3533","2.2482","2.1863","2.158","2.1303","2.1731","2.1595"
"Timor-Leste","626","constant","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1"
"Viet Nam","704","median","2.0556","1.9756","1.9413","1.9261","1.9267","1.855","1.84","1.8491","1.8802","1.8442","1.7943","1.8076","1.8155","1.7855","1.7898","1.7879","1.8372"
"Viet Nam","704","lower 80","2.0556","1.8938","1.8331","1.7862","1.7156","1.6936","1.6855","1.6823","1.6665","1.67","1.5955","1.584","1.5739","1.5647","1.5472","1.5685","1.5743"
"Viet Nam","704","upper 80","2.0556","2.1021","2.1121","2.1596","2.1426","2.1081","2.0743","2.0759","2.0679","2.0913","2.0575","2.0206","2.0189","2.1164","2.1047","2.108","2.0629"
"Viet Nam","704","lower 95","2.0556","1.8741","1.7414","1.6888","1.6713","1.5603","1.5625","1.4828","1.5105","1.4809","1.5225","1.4924","1.4019","1.3905","1.4531","1.4574","1.4605"
"Viet Nam","704","upper 95","2.0556","2.1464","2.22","2.2055","2.1977","2.1687","2.1374","2.1936","2.1878","2.2569","2.2426","2.1689","2.1548","2.1972","2.2092","2.289","2.2236"
"Viet Nam","704","-0.5child","2.0556","1.7256","1.5413","1.4261","1.4267","1.355","1.34","1.3491","1.3802","1.3442","1.2943","1.3076","1.3155","1.2855","1.2898","1.2879","1.3372"
"Viet Nam","704","+0.5child","2.0556","2.2256","2.3413","2.4261","2.4267","2.355","2.34","2.3491","2.3802","2.3442","2.2943","2.3076","2.3155","2.2855","2.2898","2.2879","2.3372"
"Viet Nam","704","constant","2.0556","2.0556","2.0556","2.0556","2.0556","2.0556","2.0556","2.0556","2.0556","2.0556","2.0556","2.0556","2.0556","2.0556","2.0556","2.0556","2.0556"
"Antigua and Barbuda","28","median","2","1.9886","1.9854","1.9516","1.9317","1.8623","1.8898","1.8791","1.8447","1.8288","1.8063","1.7876","1.7508","1.7549","1.7627","1.7806","1.7802"
"Antigua and Barbuda","28","lower 80","2","1.7813","1.7009","1.6431","1.564","1.4981","1.6195","1.6239","1.6406","1.6357","1.5735","1.605","1.5571","1.6066","1.5489","1.6056","1.5962"
"Antigua and Barbuda","28","upper 80","2","2.1254","2.1587","2.1658","2.1243","2.0595","2.0935","2.1373","2.1229","2.0783","2.0298","2.0166","2.0549","2.0086","1.9886","1.9803","1.9938"
"Antigua and Barbuda","28","lower 95","2","1.6138","1.5301","1.4245","1.2809","1.2938","1.3566","1.3943","1.4463","1.4615","1.409","1.4092","1.4066","1.4604","1.4729","1.5319","1.4727"
"Antigua and Barbuda","28","upper 95","2","2.165","2.2228","2.2791","2.2212","2.1616","2.2089","2.1864","2.1616","2.1328","2.1369","2.1308","2.1121","2.0647","2.1314","2.1265","2.0704"
"Antigua and Barbuda","28","-0.5child","2","1.7386","1.5854","1.4516","1.4317","1.3623","1.3898","1.3791","1.3447","1.3288","1.3063","1.2876","1.2508","1.2549","1.2627","1.2806","1.2802"
"Antigua and Barbuda","28","+0.5child","2","2.2386","2.3854","2.4516","2.4317","2.3623","2.3898","2.3791","2.3447","2.3288","2.3063","2.2876","2.2508","2.2549","2.2627","2.2806","2.2802"
"Antigua and Barbuda","28","constant","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2"
"Aruba","533","median","1.9","1.8438","1.8259","1.8317","1.8452","1.8018","1.815","1.7922","1.786","1.8102","1.8283","1.8048","1.8359","1.8043","1.7928","1.7903","1.7806"
"Aruba","533","lower 80","1.9","1.7192","1.7078","1.6857","1.6211","1.6592","1.6466","1.5824","1.645","1.5942","1.5913","1.6565","1.6491","1.6453","1.6032","1.6369","1.6347"
"Aruba","533","upper 80","1.9","1.9802","2.0162","2.0127","2.0333","2.0424","2.0249","1.9914","1.9928","1.9981","2.0758","2.1061","2.0932","2.101","2.1115","2.1062","2.0588"
"Aruba","533","lower 95","1.9","1.6828","1.6433","1.6309","1.504","1.458","1.5511","1.5114","1.5901","1.5555","1.5065","1.6157","1.5343","1.5078","1.5402","1.6058","1.5111"
"Aruba","533","upper 95","1.9","2.0409","2.0842","2.0757","2.0989","2.1118","2.1372","2.1128","2.1425","2.0888","2.1857","2.1979","2.2294","2.1981","2.2329","2.2325","2.2443"
"Aruba","533","-0.5child","1.9","1.5938","1.4259","1.3317","1.3452","1.3018","1.315","1.2922","1.286","1.3102","1.3283","1.3048","1.3359","1.3043","1.2928","1.2903","1.2806"
"Aruba","533","+0.5child","1.9","2.0938","2.2259","2.3317","2.3452","2.3018","2.315","2.2922","2.286","2.3102","2.3283","2.3048","2.3359","2.3043","2.2928","2.2903","2.2806"
"Aruba","533","constant","1.9","1.9","1.9","1.9","1.9","1.9","1.9","1.9","1.9","1.9","1.9","1.9","1.9","1.9","1.9","1.9","1.9"
"Bahamas","44","median","1.76","1.6191","1.6383","1.6044","1.6006","1.666","1.7229","1.6814","1.659","1.6585","1.6623","1.6898","1.6721","1.7003","1.7115","1.7095","1.7161"
"Bahamas","44","lower 80","1.76","1.4347","1.35","1.2365","1.1852","1.2527","1.2585","1.2956","1.3268","1.3412","1.363","1.3335","1.373","1.332","1.4181","1.346","1.4041"
"Bahamas","44","upper 80","1.76","1.8371","1.9096","1.95","1.9589","1.9272","1.9565","1.9238","1.942","1.9156","1.874","1.8971","1.8855","1.8769","1.8886","1.9348","1.9133"
"Bahamas","44","lower 95","1.76","1.3991","1.153","1.1019","1.0702","0.9491","0.9335","1.1543","1.2059","1.161","0.9165","0.9865","1.0978","1.0547","1.0283","1.0005","0.9693"
"Bahamas","44","upper 95","1.76","1.9648","2.0421","2.043","2.0016","2.0236","2.0312","1.9964","2.0368","2.0589","2.0113","1.9844","2.0406","2.0244","2.0424","1.9624","1.9931"
"Bahamas","44","-0.5child","1.76","1.3691","1.2383","1.1044","1.1006","1.166","1.2229","1.1814","1.159","1.1585","1.1623","1.1898","1.1721","1.2003","1.2115","1.2095","1.2161"
"Bahamas","44","+0.5child","1.76","1.8691","2.0383","2.1044","2.1006","2.166","2.2229","2.1814","2.159","2.1585","2.1623","2.1898","2.1721","2.2003","2.2115","2.2095","2.2161"
"Bahamas","44","constant","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76"
"Barbados","52","median","1.62","1.6338","1.6754","1.6638","1.6815","1.6593","1.643","1.7081","1.6866","1.7382","1.7049","1.7481","1.7554","1.7042","1.7123","1.7267","1.7347"
"Barbados","52","lower 80","1.62","1.5236","1.548","1.5167","1.4811","1.4415","1.4804","1.4608","1.4769","1.4803","1.4804","1.502","1.4884","1.4567","1.4801","1.5698","1.553"
"Barbados","52","upper 80","1.62","1.8056","1.7846","1.8417","1.8704","1.8341","1.9148","1.9383","1.907","1.9055","1.9229","1.9221","1.935","1.9242","1.9238","1.9752","2.0071"
"Barbados","52","lower 95","1.62","1.5026","1.4796","1.4326","1.4287","1.327","1.4078","1.4348","1.4223","1.4036","1.4488","1.4575","1.4075","1.4018","1.4217","1.4739","1.4787"
"Barbados","52","upper 95","1.62","1.8688","1.9093","1.9199","1.9548","2.01","2.0115","1.9681","1.9755","1.9429","1.9626","2.0094","2.0191","2.0133","2.0286","2.0636","2.0859"
"Barbados","52","-0.5child","1.62","1.3838","1.2754","1.1638","1.1815","1.1593","1.143","1.2081","1.1866","1.2382","1.2049","1.2481","1.2554","1.2042","1.2123","1.2267","1.2347"
"Barbados","52","+0.5child","1.62","1.8838","2.0754","2.1638","2.1815","2.1593","2.143","2.2081","2.1866","2.2382","2.2049","2.2481","2.2554","2.2042","2.2123","2.2267","2.2347"
"Barbados","52","constant","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62"
"Cuba","192","median","1.6166","1.5361","1.4384","1.4391","1.388","1.3481","1.2526","1.2886","1.3256","1.2905","1.3913","1.3819","1.3708","1.3792","1.4497","1.4981","1.5696"
"Cuba","192","lower 80","1.6166","1.3132","1.2111","1.1627","1.0657","1.0102","0.963","0.8956","0.9436","0.9623","0.913","0.9219","0.9891","0.9795","1.0059","1.1282","1.1058"
"Cuba","192","upper 80","1.6166","1.7398","1.7791","1.7744","1.7865","1.7954","1.8297","1.7932","1.7561","1.7763","1.8362","1.8736","1.8378","1.9283","1.9012","1.8814","1.9081"
"Cuba","192","lower 95","1.6166","1.2481","1.0681","0.8917","0.8585","0.8434","0.7422","0.6974","0.7464","0.7012","0.6684","0.7254","0.7173","0.7432","0.7228","0.6397","0.6646"
"Cuba","192","upper 95","1.6166","1.8572","1.8414","1.873","1.9004","1.9567","2.0364","1.998","1.976","2.0121","1.9923","2.0346","2.0722","2.0946","2.0859","2.1235","2.0849"
"Cuba","192","-0.5child","1.6166","1.2861","1.0384","0.9391","0.888","0.8481","0.7526","0.7886","0.8256","0.7905","0.8913","0.8819","0.8708","0.8792","0.9497","0.9981","1.0696"
"Cuba","192","+0.5child","1.6166","1.7861","1.8384","1.9391","1.888","1.8481","1.7526","1.7886","1.8256","1.7905","1.8913","1.8819","1.8708","1.8792","1.9497","1.9981","2.0696"
"Cuba","192","constant","1.6166","1.6166","1.6166","1.6166","1.6166","1.6166","1.6166","1.6166","1.6166","1.6166","1.6166","1.6166","1.6166","1.6166","1.6166","1.6166","1.6166"
"Curacao","531","median","1.76","1.7612","1.7277","1.7001","1.6789","1.6987","1.7009","1.691","1.6465","1.6103","1.6499","1.6843","1.7054","1.6903","1.7012","1.7035","1.6987"
"Curacao","531","lower 80","1.76","1.5336","1.3751","1.3151","1.302","1.3687","1.3543","1.3028","1.3001","1.2901","1.2929","1.3399","1.3548","1.3476","1.3518","1.3812","1.3432"
"Curacao","531","upper 80","1.76","1.9094","1.9836","1.9763","1.9502","1.9327","1.9808","1.9818","1.9411","2.0151","1.9563","1.9569","1.9493","1.9458","1.8905","1.9167","1.9319"
"Curacao","531","lower 95","1.76","1.4705","1.278","1.2333","1.0551","1.0225","0.9963","1.0695","0.9784","0.9878","0.9792","1.0666","1.1026","0.9438","0.9395","0.9607","0.9308"
"Curacao","531","upper 95","1.76","1.9673","2.0171","2.037","2.0339","2.0785","2.1545","2.0299","2.0458","2.0776","2.0355","1.997","1.9929","2.0361","2.0167","2.0653","2.043"
"Curacao","531","-0.5child","1.76","1.5112","1.3277","1.2001","1.1789","1.1987","1.2009","1.191","1.1465","1.1103","1.1499","1.1843","1.2054","1.1903","1.2012","1.2035","1.1987"
"Curacao","531","+0.5child","1.76","2.0112","2.1277","2.2001","2.1789","2.1987","2.2009","2.191","2.1465","2.1103","2.1499","2.1843","2.2054","2.1903","2.2012","2.2035","2.1987"
"Curacao","531","constant","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76"
"Dominican Republic","214","median","2.36","2.3095","2.1989","2.148","2.0398","2.0483","1.9846","1.9397","1.8865","1.9305","1.8398","1.8487","1.8189","1.7832","1.7972","1.7897","1.7799"
"Dominican Republic","214","lower 80","2.36","1.9953","1.8404","1.7717","1.6458","1.5534","1.6143","1.5625","1.6456","1.5941","1.5763","1.5908","1.5402","1.5638","1.4807","1.5128","1.5836"
"Dominican Republic","214","upper 80","2.36","2.4598","2.4302","2.3483","2.3076","2.2511","2.2301","2.2689","2.1534","2.1058","2.1396","2.1618","2.1401","2.1065","2.0596","2.0748","2.0852"
"Dominican Republic","214","lower 95","2.36","1.9193","1.7094","1.6163","1.3872","1.3501","1.29","1.2847","1.1562","1.1043","0.9125","0.9968","1.0058","0.9831","1.0094","1.0405","1.1195"
"Dominican Republic","214","upper 95","2.36","2.6049","2.5136","2.4559","2.4182","2.3481","2.3328","2.3173","2.3556","2.3279","2.3378","2.3919","2.3534","2.315","2.3769","2.3862","2.2275"
"Dominican Republic","214","-0.5child","2.36","2.0595","1.7989","1.648","1.5398","1.5483","1.4846","1.4397","1.3865","1.4305","1.3398","1.3487","1.3189","1.2832","1.2972","1.2897","1.2799"
"Dominican Republic","214","+0.5child","2.36","2.5595","2.5989","2.648","2.5398","2.5483","2.4846","2.4397","2.3865","2.4305","2.3398","2.3487","2.3189","2.2832","2.2972","2.2897","2.2799"
"Dominican Republic","214","constant","2.36","2.36","2.36","2.36","2.36","2.36","2.36","2.36","2.36","2.36","2.36","2.36","2.36","2.36","2.36","2.36","2.36"
"Grenada","308","median","2.0732","1.9915","1.9496","1.8862","1.8449","1.8132","1.7939","1.8047","1.7925","1.7344","1.7746","1.758","1.726","1.7795","1.7888","1.7925","1.8073"
"Grenada","308","lower 80","2.0732","1.7809","1.6664","1.5738","1.4911","1.381","1.3981","1.3674","1.3625","1.28","1.3519","1.3423","1.3815","1.4213","1.4107","1.4092","1.4475"
"Grenada","308","upper 80","2.0732","2.1904","2.1895","2.1541","2.1261","2.1366","2.0921","2.0895","2.0996","2.0469","2.0321","2.0473","2.0308","2.0124","2.0357","2.0051","2.0151"
"Grenada","308","lower 95","2.0732","1.6642","1.5916","1.4687","1.3718","1.2341","1.1538","1.0646","1.0342","1.0034","0.9828","1.2484","1.2001","1.1147","1.0864","1.2532","1.1866"
"Grenada","308","upper 95","2.0732","2.2352","2.2749","2.3206","2.2643","2.2768","2.2664","2.2271","2.2395","2.2011","2.3073","2.2162","2.2286","2.161","2.2371","2.2747","2.2501"
"Grenada","308","-0.5child","2.0732","1.7415","1.5496","1.3862","1.3449","1.3132","1.2939","1.3047","1.2925","1.2344","1.2746","1.258","1.226","1.2795","1.2888","1.2925","1.3073"
"Grenada","308","+0.5child","2.0732","2.2415","2.3496","2.3862","2.3449","2.3132","2.2939","2.3047","2.2925","2.2344","2.2746","2.258","2.226","2.2795","2.2888","2.2925","2.3073"
"Grenada","308","constant","2.0732","2.0732","2.0732","2.0732","2.0732","2.0732","2.0732","2.0732","2.0732","2.0732","2.0732","2.0732","2.0732","2.0732","2.0732","2.0732","2.0732"
"Guadeloupe","312","median","2.17","2.1435","2.1247","2.0729","1.9946","1.9545","1.9551","1.8774","1.8614","1.8116","1.8227","1.7557","1.7687","1.7884","1.7761","1.7701","1.7992"
"Guadeloupe","312","lower 80","2.17","1.9471","1.9166","1.85","1.8024","1.7817","1.7295","1.63","1.6698","1.6564","1.6215","1.5593","1.5904","1.5552","1.5613","1.6094","1.6302"
"Guadeloupe","312","upper 80","2.17","2.334","2.248","2.2701","2.2628","2.1351","2.1628","2.1311","2.0499","2.0532","2.0099","2.0035","1.9778","2.0586","2.0197","2.0113","2.0029"
"Guadeloupe","312","lower 95","2.17","1.8976","1.7611","1.7838","1.6072","1.5567","1.5351","1.554","1.5617","1.4839","1.4835","1.4185","1.4069","1.3663","1.3577","1.4995","1.4646"
"Guadeloupe","312","upper 95","2.17","2.3616","2.4169","2.4471","2.3584","2.4131","2.3736","2.2903","2.2366","2.1578","2.1627","2.0867","2.105","2.1419","2.2666","2.2732","2.2796"
"Guadeloupe","312","-0.5child","2.17","1.8935","1.7247","1.5729","1.4946","1.4545","1.4551","1.3774","1.3614","1.3116","1.3227","1.2557","1.2687","1.2884","1.2761","1.2701","1.2992"
"Guadeloupe","312","+0.5child","2.17","2.3935","2.5247","2.5729","2.4946","2.4545","2.4551","2.3774","2.3614","2.3116","2.3227","2.2557","2.2687","2.2884","2.2761","2.2701","2.2992"
"Guadeloupe","312","constant","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17"
"Haiti","332","median","2.96","2.7472","2.6403","2.5275","2.428","2.3349","2.2762","2.2014","2.1135","2.0807","2.0071","1.9997","1.8995","1.8847","1.853","1.8254","1.8062"
"Haiti","332","lower 80","2.96","2.5273","2.3626","2.1988","2.1487","1.963","1.8743","1.7305","1.7407","1.7942","1.7114","1.5924","1.6772","1.6304","1.6318","1.56","1.6066"
"Haiti","332","upper 80","2.96","2.9887","3.0217","2.9168","2.7935","2.6783","2.7283","2.5591","2.582","2.5057","2.3764","2.27","2.276","2.2584","2.2151","2.2475","2.2409"
"Haiti","332","lower 95","2.96","2.3644","2.2002","1.9557","1.9596","1.7989","1.747","1.5001","1.38","1.509","1.545","1.535","1.5511","1.5124","1.5003","1.4685","1.4856"
"Haiti","332","upper 95","2.96","3.0179","3.1664","2.9527","2.9597","2.9077","2.8461","2.7221","2.7455","2.8111","2.7139","2.664","2.6306","2.6573","2.6372","2.5333","2.4549"
"Haiti","332","-0.5child","2.96","2.4972","2.2403","2.0275","1.928","1.8349","1.7762","1.7014","1.6135","1.5807","1.5071","1.4997","1.3995","1.3847","1.353","1.3254","1.3062"
"Haiti","332","+0.5child","2.96","2.9972","3.0403","3.0275","2.928","2.8349","2.7762","2.7014","2.6135","2.5807","2.5071","2.4997","2.3995","2.3847","2.353","2.3254","2.3062"
"Haiti","332","constant","2.96","2.96","2.96","2.96","2.96","2.96","2.96","2.96","2.96","2.96","2.96","2.96","2.96","2.96","2.96","2.96","2.96"
"Jamaica","388","median","1.991","1.8984","1.8515","1.7646","1.7","1.5954","1.593","1.5472","1.5557","1.5545","1.5817","1.5902","1.642","1.6356","1.5784","1.6717","1.6588"
"Jamaica","388","lower 80","1.991","1.6621","1.52","1.3659","1.2624","1.0917","1.1114","1.0603","0.9375","0.8601","0.852","0.8437","0.9315","1.0149","1.1396","1.3316","1.2789"
"Jamaica","388","upper 80","1.991","2.1236","2.1449","2.071","2.0508","1.9533","1.9552","1.9145","1.9013","1.9436","1.947","1.9042","1.8463","1.8522","1.8966","1.9313","1.9719"
"Jamaica","388","lower 95","1.991","1.4968","1.3343","1.1811","1.0331","0.926","0.9095","0.811","0.8134","0.7591","0.6752","0.738","0.7992","0.943","1.0207","0.9838","1.0198"
"Jamaica","388","upper 95","1.991","2.2194","2.2084","2.1736","2.1917","2.0907","2.0478","2.0324","2.0322","2.1199","2.0723","2.0796","2.1757","2.2119","2.2195","2.1459","2.1296"
"Jamaica","388","-0.5child","1.991","1.6484","1.4515","1.2646","1.2","1.0954","1.093","1.0472","1.0557","1.0545","1.0817","1.0902","1.142","1.1356","1.0784","1.1717","1.1588"
"Jamaica","388","+0.5child","1.991","2.1484","2.2515","2.2646","2.2","2.0954","2.093","2.0472","2.0557","2.0545","2.0817","2.0902","2.142","2.1356","2.0784","2.1717","2.1588"
"Jamaica","388","constant","1.991","1.991","1.991","1.991","1.991","1.991","1.991","1.991","1.991","1.991","1.991","1.991","1.991","1.991","1.991","1.991","1.991"
"Martinique","474","median","1.88","1.7626","1.7011","1.6889","1.681","1.6969","1.6813","1.7157","1.7138","1.7259","1.7112","1.7664","1.7727","1.7988","1.772","1.7536","1.737"
"Martinique","474","lower 80","1.88","1.5853","1.528","1.4347","1.338","1.3461","1.291","1.3297","1.2705","1.3661","1.3983","1.4457","1.4987","1.4569","1.5175","1.5275","1.5433"
"Martinique","474","upper 80","1.88","2.02","1.9419","1.9093","1.892","1.97","1.9232","2.0176","1.9996","1.9678","1.9736","2.0039","1.9829","1.964","1.9624","1.9623","1.9697"
"Martinique","474","lower 95","1.88","1.4838","1.3503","1.2283","1.1482","1.0719","1.0225","0.9815","0.9691","0.9303","1.0124","0.9836","1.0302","1.1895","1.2114","1.2101","1.294"
"Martinique","474","upper 95","1.88","2.0714","2.1124","2.1201","2.0796","2.1304","2.0919","2.1403","2.0823","2.0218","2.1278","2.2167","2.2151","2.1857","2.1711","2.2151","2.32"
"Martinique","474","-0.5child","1.88","1.5126","1.3011","1.1889","1.181","1.1969","1.1813","1.2157","1.2138","1.2259","1.2112","1.2664","1.2727","1.2988","1.272","1.2536","1.237"
"Martinique","474","+0.5child","1.88","2.0126","2.1011","2.1889","2.181","2.1969","2.1813","2.2157","2.2138","2.2259","2.2112","2.2664","2.2727","2.2988","2.272","2.2536","2.237"
"Martinique","474","constant","1.88","1.88","1.88","1.88","1.88","1.88","1.88","1.88","1.88","1.88","1.88","1.88","1.88","1.88","1.88","1.88","1.88"
"Puerto Rico","630","median","1.22","1.1246","1.0824","1.1141","1.2533","1.3864","1.4267","1.4655","1.5097","1.5689","1.5775","1.5913","1.6424","1.6432","1.686","1.6869","1.6854"
"Puerto Rico","630","lower 80","1.22","1.0104","0.8595","0.7757","0.8716","0.8574","0.7554","0.9083","0.9176","0.96","1.0631","1.1181","1.1742","1.1644","1.1698","1.1528","1.0863"
"Puerto Rico","630","upper 80","1.22","1.3377","1.473","1.524","1.5816","1.6563","1.7039","1.6639","1.7056","1.7879","1.8341","1.8287","1.8315","1.8747","1.9453","1.9484","1.9991"
"Puerto Rico","630","lower 95","1.22","0.858","0.8018","0.7043","0.6231","0.6231","0.5509","0.5952","0.7494","0.8491","0.7959","0.8008","0.8968","1.0582","0.9881","0.9275","0.8736"
"Puerto Rico","630","upper 95","1.22","1.466","1.5978","1.6994","1.6907","1.7759","1.8096","1.8533","1.8764","1.8955","1.8959","1.9294","1.9217","2.0198","2.0669","2.0975","2.1559"
"Puerto Rico","630","-0.5child","1.22","0.8746","0.6824","0.6141","0.7533","0.8864","0.9267","0.9655","1.0097","1.0689","1.0775","1.0913","1.1424","1.1432","1.186","1.1869","1.1854"
