"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Suriname","740","constant","74.85","74.85","74.85","74.85","74.85","74.85","74.85","74.85","74.85","74.85","74.85","74.85","74.85","74.85","74.85","74.85","74.85"
"Uruguay","858","median","81.3","81.9236","82.5145","83.1653","83.8181","84.3752","84.9618","85.4274","86.0492","86.6282","87.261","87.8397","88.4018","88.9473","89.5361","90.0717","90.6953"
"Uruguay","858","lower 80","81.3","81.1392","81.37","81.6917","82.0276","82.515","82.9416","83.3644","83.8372","84.3519","84.7871","85.2638","85.636","86.0601","86.3927","86.9838","87.4015"
"Uruguay","858","upper 80","81.3","82.6649","83.7083","84.4532","85.2272","86.0543","86.736","87.4428","88.2418","89.0156","89.6792","90.4115","91.0915","91.8015","92.4866","93.1537","93.8087"
"Uruguay","858","lower 95","81.3","80.7873","80.7125","80.9512","81.2584","81.4902","81.9636","81.9913","82.5902","83.0684","83.3008","83.9668","84.0492","84.6111","84.977","85.583","85.9519"
"Uruguay","858","upper 95","81.3","83.0884","84.2257","85.2203","86.0039","86.8368","87.679","88.4082","89.3759","89.9766","90.8859","91.6963","92.5642","93.2508","94.0386","94.6138","95.3889"
"Uruguay","858","constant","81.3","81.3","81.3","81.3","81.3","81.3","81.3","81.3","81.3","81.3","81.3","81.3","81.3","81.3","81.3","81.3","81.3"
"Venezuela (Bolivarian Republic of)","862","median","76.08","76.8151","77.5141","78.1157","78.9172","79.5291","80.1229","80.6988","81.256","81.8244","82.4438","82.9645","83.4612","84.0203","84.5","85.0144","85.5645"
"Venezuela (Bolivarian Republic of)","862","lower 80","76.08","75.8383","76.0953","76.3825","76.7974","77.2844","77.7212","78.1058","78.5794","78.9642","79.4072","79.7539","80.2953","80.5805","81.0758","81.5173","81.8611"
"Venezuela (Bolivarian Republic of)","862","upper 80","76.08","77.7654","78.9076","79.869","80.7141","81.4648","82.2447","82.8656","83.5699","84.423","85.0869","85.7751","86.5014","87.044","87.7867","88.4055","88.9837"
"Venezuela (Bolivarian Republic of)","862","lower 95","76.08","75.3631","75.3294","75.4135","75.8785","75.9237","76.3082","76.8022","77.1015","77.5704","77.7828","78.1348","78.3517","78.5486","78.6729","79.0567","79.4775"
"Venezuela (Bolivarian Republic of)","862","upper 95","76.08","78.3156","79.4651","80.4987","81.5447","82.4186","83.3085","84.2182","84.9086","85.7519","86.3378","87.0344","87.9772","88.4935","89.2191","89.8688","90.4346"
"Venezuela (Bolivarian Republic of)","862","constant","76.08","76.08","76.08","76.08","76.08","76.08","76.08","76.08","76.08","76.08","76.08","76.08","76.08","76.08","76.08","76.08","76.08"
"Australia","36","median","85.22","85.86","86.4872","87.1157","87.764","88.3134","88.9353","89.5314","90.0426","90.6123","91.2473","91.8154","92.3462","92.9163","93.4209","93.9845","94.5471"
"Australia","36","lower 80","85.22","85.1995","85.4995","85.9149","86.2551","86.6423","87.2266","87.6536","88.0185","88.5384","88.961","89.4597","89.8051","90.2928","90.8018","91.3179","91.6968"
"Australia","36","upper 80","85.22","86.5355","87.4209","88.2867","89.031","89.8175","90.6099","91.3236","92.0131","92.6929","93.3863","94.1005","94.6612","95.3765","96.1089","96.851","97.551"
"Australia","36","lower 95","85.22","84.8498","85.0478","85.2439","85.5216","85.9014","86.1832","86.5822","86.9861","87.4102","87.8216","87.967","88.2749","88.7262","89.1688","89.5584","89.9427"
"Australia","36","upper 95","85.22","86.8127","87.9913","88.8701","89.7802","90.5938","91.2694","92.1329","93.0538","93.7211","94.4216","95.2958","95.9575","96.5813","97.4229","98.1661","99.0106"
"Australia","36","constant","85.22","85.22","85.22","85.22","85.22","85.22","85.22","85.22","85.22","85.22","85.22","85.22","85.22","85.22","85.22","85.22","85.22"
"New Zealand","554","median","83.8","84.3903","85.0148","85.6044","86.1621","86.8208","87.3802","87.9372","88.5608","89.1243","89.6716","90.22","90.8292","91.3932","91.9423","92.4777","93.1218"
"New Zealand","554","lower 80","83.8","83.7135","83.995","84.4032","84.7269","85.1635","85.6353","86.0535","86.4057","86.9153","87.4362","87.8682","88.3599","88.8408","89.2982","89.6978","90.2365"
"New Zealand","554","upper 80","83.8","85.0813","85.9651","86.755","87.6167","88.4822","89.1698","89.907","90.531","91.3378","91.973","92.6844","93.4069","94.2684","94.9726","95.6791","96.2819"
"New Zealand","554","lower 95","83.8","83.3361","83.4217","83.7569","84.051","84.3413","84.7615","85.1524","85.3353","85.8227","86.1956","86.7641","87.0557","87.5532","87.7638","88.2476","88.6992"
"New Zealand","554","upper 95","83.8","85.3885","86.507","87.3703","88.2927","89.1086","89.9436","90.8322","91.6172","92.3681","93.2195","93.9006","94.667","95.3737","96.2078","96.8517","97.5382"
"New Zealand","554","constant","83.8","83.8","83.8","83.8","83.8","83.8","83.8","83.8","83.8","83.8","83.8","83.8","83.8","83.8","83.8","83.8","83.8"
"Fiji","242","median","69.08","69.6514","70.2281","70.8641","71.3383","71.9493","72.4254","72.9729","73.5607","74.1736","74.6294","75.0704","75.5548","76.1365","76.632","77.0901","77.6402"
"Fiji","242","lower 80","69.08","68.4806","68.633","68.9222","69.2678","69.4813","69.8411","69.8798","70.2371","70.6474","70.8014","71.1507","71.4666","71.754","72.2568","72.7297","73.1423"
"Fiji","242","upper 80","69.08","70.8257","71.8553","72.8533","73.5943","74.4385","75.2099","75.9013","76.6559","77.3086","78.0474","78.6403","79.2931","79.9572","80.7164","81.4384","81.9484"
"Fiji","242","lower 95","69.08","67.8946","67.8424","67.9888","68.0452","68.254","68.0131","68.4328","68.4981","68.7647","68.8633","69.2","69.6672","70.0025","70.5165","70.6735","70.5498"
"Fiji","242","upper 95","69.08","71.4092","72.733","73.9241","74.7695","75.708","76.5143","77.219","78.0165","78.7267","79.5102","80.3352","80.7964","81.6067","82.3382","83.0798","83.8035"
"Fiji","242","constant","69.08","69.08","69.08","69.08","69.08","69.08","69.08","69.08","69.08","69.08","69.08","69.08","69.08","69.08","69.08","69.08","69.08"
"New Caledonia","540","median","80.16","80.9531","81.7775","82.5423","83.2658","83.9823","84.6568","85.2918","85.9461","86.5722","87.2093","87.7522","88.3797","88.9839","89.5502","90.1591","90.663"
"New Caledonia","540","lower 80","80.16","80.1512","80.5874","81.0895","81.5787","82.2195","82.7184","83.1958","83.6908","84.2564","84.699","85.1254","85.6895","86.0363","86.5158","87.0757","87.4187"
"New Caledonia","540","upper 80","80.16","81.8158","82.9154","83.8906","84.861","85.7306","86.4936","87.3586","88.0502","88.8111","89.5968","90.2891","90.8906","91.6276","92.267","92.9757","93.6623"
"New Caledonia","540","lower 95","80.16","79.7012","79.9331","80.145","80.6094","80.9149","81.3052","82.0132","82.3702","82.8358","83.2523","83.7019","84.164","84.734","85.2224","85.5939","85.8285"
"New Caledonia","540","upper 95","80.16","82.2719","83.4844","84.5811","85.6219","86.5807","87.5723","88.4704","89.2192","90.1881","90.9873","91.6671","92.4695","93.1782","93.7728","94.4259","95.2625"
"New Caledonia","540","constant","80.16","80.16","80.16","80.16","80.16","80.16","80.16","80.16","80.16","80.16","80.16","80.16","80.16","80.16","80.16","80.16","80.16"
"Papua New Guinea","598","median","65.45","66.3466","67.2939","67.9843","68.7742","69.4739","70.1771","70.7987","71.3649","71.987","72.6173","73.284","73.8508","74.4399","74.9582","75.5396","76.012"
"Papua New Guinea","598","lower 80","65.45","65.1464","65.4715","65.8341","66.3368","66.659","67.0317","67.4631","67.933","68.4829","68.9124","69.216","69.6652","70.1111","70.6874","71.1712","71.5601"
"Papua New Guinea","598","upper 80","65.45","67.5812","68.955","70.0195","71.1598","72.0476","72.9455","73.9925","74.7929","75.3806","76.2525","77.004","77.8639","78.6512","79.2745","79.9253","80.6298"
"Papua New Guinea","598","lower 95","65.45","64.4984","64.6041","64.7023","65.1015","65.305","65.284","65.7083","66.1532","66.5062","66.7707","67.0684","67.3105","67.7111","68.4747","69.0218","69.2059"
"Papua New Guinea","598","upper 95","65.45","68.2259","69.7806","70.909","72.2615","73.3893","74.4541","75.3492","76.4977","77.6637","78.2327","79.0539","80.0386","80.6079","81.4338","82.0742","82.6614"
"Papua New Guinea","598","constant","65.45","65.45","65.45","65.45","65.45","65.45","65.45","65.45","65.45","65.45","65.45","65.45","65.45","65.45","65.45","65.45","65.45"
"Solomon Islands","90","median","74.62","75.3904","76.134","76.8364","77.5361","78.183","78.8045","79.4298","80.122","80.7116","81.3911","81.9657","82.5516","83.1338","83.8099","84.4113","84.9453"
"Solomon Islands","90","lower 80","74.62","74.3645","74.6746","75.1191","75.5943","76.0889","76.4851","77.061","77.4779","78.0396","78.6117","79.0173","79.4569","79.776","80.2412","80.7269","81.1748"
"Solomon Islands","90","upper 80","74.62","76.3824","77.4603","78.5237","79.4059","80.2857","81.1147","81.9023","82.6586","83.3202","84.1452","84.8802","85.5566","86.107","86.829","87.4397","88.0198"
"Solomon Islands","90","lower 95","74.62","73.8819","74.1425","74.2737","74.4841","74.8296","75.2851","75.7372","75.7434","76.2589","76.8879","77.1435","77.5163","77.7558","78.1674","78.7374","79.079"
"Solomon Islands","90","upper 95","74.62","76.8904","78.1746","79.414","80.3148","81.31","82.157","83.0015","83.8263","84.5959","85.3774","86.0938","86.6455","87.395","88.2303","89.0024","89.5953"
"Solomon Islands","90","constant","74.62","74.62","74.62","74.62","74.62","74.62","74.62","74.62","74.62","74.62","74.62","74.62","74.62","74.62","74.62","74.62","74.62"
"Vanuatu","548","median","71.9","72.8161","73.6379","74.4153","75.14","75.9385","76.6046","77.2623","77.9139","78.4514","79.0993","79.7521","80.377","80.9474","81.5","82.1149","82.6494"
"Vanuatu","548","lower 80","71.9","71.6771","72.0429","72.4941","72.9469","73.4739","74.0229","74.5261","74.9091","75.3859","75.8462","76.2874","76.6652","77.1346","77.6209","78.0411","78.547"
"Vanuatu","548","upper 80","71.9","73.8817","75.1988","76.1948","77.3101","78.1101","78.9816","79.869","80.6403","81.4923","82.1503","82.8024","83.5224","84.2472","84.945","85.5754","86.2535"
"Vanuatu","548","lower 95","71.9","71.1468","71.2035","71.4765","71.7041","72.142","72.4887","72.8563","73.1992","73.3051","73.9012","74.2489","74.6986","75.03","75.3702","75.811","76.0736"
"Vanuatu","548","upper 95","71.9","74.5033","75.7729","77.1997","78.3082","79.345","80.3613","81.2239","81.9628","82.8172","83.6648","84.6862","85.3138","85.965","86.6045","87.383","88.0715"
"Vanuatu","548","constant","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9"
"Guam","316","median","83.3","84.0842","84.8185","85.5187","86.2602","86.9526","87.6162","88.2796","88.9149","89.5057","90.1358","90.7688","91.4005","92.0116","92.5816","93.1584","93.7038"
"Guam","316","lower 80","83.3","83.3756","83.8263","84.402","84.832","85.4526","85.9781","86.4488","86.9906","87.5724","88.0716","88.5088","89.0477","89.5122","90.0799","90.4675","90.9551"
"Guam","316","upper 80","83.3","84.7599","85.7706","86.7233","87.5492","88.4258","89.2447","89.9043","90.6882","91.4979","92.2911","92.9662","93.6596","94.4091","95.1651","95.895","96.4502"
"Guam","316","lower 95","83.3","82.9874","83.3034","83.8009","84.0757","84.6858","85.0512","85.5765","86.0544","86.4028","86.923","87.2135","87.8424","88.1207","88.6144","88.974","89.6204"
"Guam","316","upper 95","83.3","85.1182","86.2129","87.3267","88.2","89.2223","90.0978","91.0236","91.7667","92.5506","93.3842","94.0624","94.8956","95.8082","96.4541","97.1717","98.0145"
"Guam","316","constant","83.3","83.3","83.3","83.3","83.3","83.3","83.3","83.3","83.3","83.3","83.3","83.3","83.3","83.3","83.3","83.3","83.3"
"Kiribati","296","median","71.97","73.1679","74.1471","75.0202","76.0181","76.8928","77.6898","78.3669","79.0876","79.8964","80.5392","81.2324","81.8615","82.4794","83.0274","83.6936","84.3955"
"Kiribati","296","lower 80","71.97","71.8682","72.5492","73.0483","73.6259","74.2108","74.8237","75.4015","75.8326","76.389","76.8967","77.432","77.8917","78.4886","78.9661","79.3642","80.0501"
"Kiribati","296","upper 80","71.97","74.2681","75.7956","77.1977","78.3009","79.3704","80.4195","81.3761","82.2063","82.9972","83.795","84.6063","85.3158","86.1196","86.8349","87.4702","88.2038"
"Kiribati","296","lower 95","71.97","71.2971","71.6358","72.0809","72.5147","72.9525","73.1251","73.574","74.1797","74.4602","74.5813","75.4581","75.6679","76.1329","76.6589","77.2112","77.7341"
"Kiribati","296","upper 95","71.97","74.8978","76.5757","78.0794","79.3003","80.5467","81.57","82.3908","83.3848","84.393","85.2759","86.0271","87.0611","87.6129","88.3971","89.1015","89.9261"
"Kiribati","296","constant","71.97","71.97","71.97","71.97","71.97","71.97","71.97","71.97","71.97","71.97","71.97","71.97","71.97","71.97","71.97","71.97","71.97"
"Micronesia (Fed. States of)","583","median","69.38","70.1389","70.7948","71.5131","72.0998","72.8397","73.4214","73.9506","74.5987","75.1454","75.8107","76.4619","76.9946","77.4599","78.0792","78.6508","79.117"
"Micronesia (Fed. States of)","583","lower 80","69.38","68.924","69.1164","69.5274","69.8577","70.1329","70.453","70.9046","71.2529","71.6555","71.9898","72.536","72.9127","73.3454","73.8233","74.2534","74.5039"
"Micronesia (Fed. States of)","583","upper 80","69.38","71.215","72.3175","73.3719","74.2765","75.152","76.0166","76.9775","77.675","78.4416","79.1667","79.9323","80.5792","81.1853","81.8755","82.3644","83.183"
"Micronesia (Fed. States of)","583","lower 95","69.38","68.3596","68.3683","68.4523","68.7261","69.0042","69.1481","69.3771","69.8629","70.0221","70.0417","70.5431","70.6402","70.7545","71.096","71.37","71.5584"
"Micronesia (Fed. States of)","583","upper 95","69.38","71.7862","73.1145","74.3765","75.4262","76.1613","77.2006","78.1256","78.8731","79.6888","80.4753","81.35","82","82.7922","83.5984","84.2121","84.8153"
"Micronesia (Fed. States of)","583","constant","69.38","69.38","69.38","69.38","69.38","69.38","69.38","69.38","69.38","69.38","69.38","69.38","69.38","69.38","69.38","69.38","69.38"
"French Polynesia","258","median","79.65","80.5156","81.3604","82.15","82.8959","83.6528","84.3387","84.9966","85.5389","86.1719","86.7961","87.4813","88.0768","88.7011","89.2789","89.8486","90.4545"
"French Polynesia","258","lower 80","79.65","79.6667","80.1511","80.6833","81.2247","81.7749","82.271","82.7425","83.3001","83.7644","84.3611","84.7988","85.2914","85.8144","86.4124","86.635","87.0429"
"French Polynesia","258","upper 80","79.65","81.3987","82.5132","83.5236","84.4433","85.2427","86.1099","86.9787","87.6325","88.3962","89.1356","89.8363","90.6296","91.4068","92.0394","92.7129","93.2763"
"French Polynesia","258","lower 95","79.65","79.2199","79.5017","79.9737","80.3952","80.8798","81.2399","81.6046","82.2358","82.5433","82.8512","83.2634","83.668","84.2796","84.572","85.0474","85.3562"
"French Polynesia","258","upper 95","79.65","81.8146","83.1649","84.1788","85.2843","86.3982","87.2274","88.1004","88.9254","89.7567","90.2922","90.9802","91.8389","92.6026","93.4571","94.3335","94.7215"
"French Polynesia","258","constant","79.65","79.65","79.65","79.65","79.65","79.65","79.65","79.65","79.65","79.65","79.65","79.65","79.65","79.65","79.65","79.65","79.65"
"Samoa","882","median","75.24","75.9728","76.6753","77.4185","78.064","78.7183","79.4317","80.0345","80.755","81.2648","81.9285","82.5365","83.0266","83.6139","84.2345","84.8186","85.3076"
"Samoa","882","lower 80","75.24","74.9766","75.3009","75.6344","76.1325","76.4645","76.9761","77.5869","78.0035","78.4763","78.939","79.4798","79.9738","80.4205","80.8614","81.2742","81.7925"
"Samoa","882","upper 80","75.24","76.9725","78.089","79.0393","79.9469","80.7739","81.6908","82.4685","83.1367","83.8854","84.5762","85.3078","86.016","86.7708","87.4325","88.1926","88.9485"
"Samoa","882","lower 95","75.24","74.4369","74.4535","74.5798","74.9349","75.305","75.5641","76.286","76.5415","76.7259","77.2093","77.6123","77.9407","78.2609","78.2946","78.7024","78.8651"
"Samoa","882","upper 95","75.24","77.4758","78.7096","79.7357","80.9471","81.8827","82.7722","83.6016","84.397","85.2167","85.9488","86.9528","87.5599","88.2266","88.9077","89.5126","90.2587"
"Samoa","882","constant","75.24","75.24","75.24","75.24","75.24","75.24","75.24","75.24","75.24","75.24","75.24","75.24","75.24","75.24","75.24","75.24","75.24"
"Tonga","776","median","72.69","73.386","74.1659","74.7972","75.5195","76.1255","76.7658","77.3682","77.9057","78.4153","79.0458","79.6718","80.1949","80.6779","81.2104","81.7544","82.3373"
"Tonga","776","lower 80","72.69","72.4018","72.7055","73.0927","73.4264","73.8575","74.2153","74.6081","75.0752","75.4409","75.874","76.2987","76.6062","77.0296","77.5352","77.8073","78.261"
"Tonga","776","upper 80","72.69","74.4893","75.5748","76.5434","77.3708","78.2181","79.0925","79.8497","80.5017","81.2633","81.9698","82.764","83.4418","84.1515","84.8493","85.4669","86.1848"
"Tonga","776","lower 95","72.69","71.845","71.9388","72.0934","72.3205","72.5428","72.6323","73.2604","73.6264","73.8385","74.3363","74.6352","74.5274","75.2182","75.3801","75.9831","76.287"
