RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,8,116,112,10,1,62.73
18,8,116,113,10,1,65.5
18,8,116,114,10,1,67.17
18,8,116,115,10,1,67.17
18,8,116,116,10,1,67.17
18,8,116,117,10,1,67.17
18,8,116,118,10,1,67.17
18,8,116,119,10,1,67.17
18,8,116,120,10,1,67.17
18,8,116,121,10,1,67.17
18,8,116,122,10,1,67.17
18,8,116,123,10,1,67.17
18,8,116,124,10,1,67.17
18,8,116,125,10,1,67.17
18,8,116,126,10,1,67.17
18,8,116,127,10,1,67.17
18,8,116,128,10,1,67.17
18,8,116,129,10,1,67.17
18,8,116,130,10,1,67.17
18,202,360,101,10,1,39.46
18,202,360,102,10,1,42.87
18,202,360,103,10,1,46.02
18,202,360,104,10,1,49.05
18,202,360,105,10,1,52.25
18,202,360,106,10,1,55.07
18,202,360,107,10,1,57.71
18,202,360,108,10,1,59.9
18,202,360,109,10,1,61.93
18,202,360,110,10,1,63.84
18,202,360,111,10,1,64.81
18,202,360,112,10,1,66.42
18,202,360,113,10,1,67.91
18,202,360,114,10,1,69.29
18,202,360,115,10,1,70.2844
18,202,360,116,10,1,71.2303
18,202,360,117,10,1,72.0829
18,202,360,118,10,1,73.0221
18,202,360,119,10,1,73.2545
18,202,360,120,10,1,74.1905
18,202,360,121,10,1,75.0492
18,202,360,122,10,1,76.4128
18,202,360,123,10,1,77.5922
18,202,360,124,10,1,78.6421
18,202,360,125,10,1,79.9739
18,202,360,126,10,1,81.0379
18,202,360,127,10,1,81.9797
18,202,360,128,10,1,82.5278
18,202,360,129,10,1,83.2284
18,202,360,130,10,1,83.7273
18,204,360,101,10,1,39.46
18,204,360,102,10,1,42.87
18,204,360,103,10,1,46.02
18,204,360,104,10,1,49.05
18,204,360,105,10,1,52.25
18,204,360,106,10,1,55.07
18,204,360,107,10,1,57.71
18,204,360,108,10,1,59.9
18,204,360,109,10,1,61.93
18,204,360,110,10,1,63.84
18,204,360,111,10,1,64.81
18,204,360,112,10,1,66.42
18,204,360,113,10,1,67.91
18,204,360,114,10,1,69.29
18,204,360,115,10,1,69.1774
18,204,360,116,10,1,69.2728
18,204,360,117,10,1,70.3262
18,204,360,118,10,1,70.9275
18,204,360,119,10,1,70.8521
18,204,360,120,10,1,71.2888
18,204,360,121,10,1,71.6332
18,204,360,122,10,1,73.1576
18,204,360,123,10,1,73.456
18,204,360,124,10,1,74.526
18,204,360,125,10,1,75.8065
18,204,360,126,10,1,75.7762
18,204,360,127,10,1,77.4486
18,204,360,128,10,1,78.6154
18,204,360,129,10,1,79.3048
18,204,360,130,10,1,79.4332
18,203,360,101,10,1,39.46
18,203,360,102,10,1,42.87
18,203,360,103,10,1,46.02
18,203,360,104,10,1,49.05
18,203,360,105,10,1,52.25
18,203,360,106,10,1,55.07
18,203,360,107,10,1,57.71
18,203,360,108,10,1,59.9
18,203,360,109,10,1,61.93
18,203,360,110,10,1,63.84
18,203,360,111,10,1,64.81
18,203,360,112,10,1,66.42
18,203,360,113,10,1,67.91
18,203,360,114,10,1,69.29
18,203,360,115,10,1,71.3316
18,203,360,116,10,1,72.4532
18,203,360,117,10,1,74.6514
18,203,360,118,10,1,75.288
18,203,360,119,10,1,76.5809
18,203,360,120,10,1,78.0758
18,203,360,121,10,1,79.1903
18,203,360,122,10,1,80.6227
18,203,360,123,10,1,81.4739
18,203,360,124,10,1,82.2597
18,203,360,125,10,1,83.8587
18,203,360,126,10,1,84.404
18,203,360,127,10,1,85.1802
18,203,360,128,10,1,86.067
18,203,360,129,10,1,86.5126
18,203,360,130,10,1,87.3006
18,207,360,101,10,1,39.46
18,207,360,102,10,1,42.87
18,207,360,103,10,1,46.02
18,207,360,104,10,1,49.05
18,207,360,105,10,1,52.25
18,207,360,106,10,1,55.07
18,207,360,107,10,1,57.71
18,207,360,108,10,1,59.9
18,207,360,109,10,1,61.93
18,207,360,110,10,1,63.84
18,207,360,111,10,1,64.81
18,207,360,112,10,1,66.42
18,207,360,113,10,1,67.91
18,207,360,114,10,1,69.29
18,207,360,115,10,1,68.22
18,207,360,116,10,1,67.0885
18,207,360,117,10,1,67.26
18,207,360,118,10,1,67.6443
18,207,360,119,10,1,68.7901
18,207,360,120,10,1,69.3548
18,207,360,121,10,1,69.7386
18,207,360,122,10,1,70.4324
18,207,360,123,10,1,70.6036
18,207,360,124,10,1,71.1407
18,207,360,125,10,1,72.168
18,207,360,126,10,1,72.9791
18,207,360,127,10,1,74.1591
18,207,360,128,10,1,73.8941
18,207,360,129,10,1,74.6057
18,207,360,130,10,1,70.5386
18,206,360,101,10,1,39.46
18,206,360,102,10,1,42.87
18,206,360,103,10,1,46.02
18,206,360,104,10,1,49.05
18,206,360,105,10,1,52.25
18,206,360,106,10,1,55.07
18,206,360,107,10,1,57.71
18,206,360,108,10,1,59.9
18,206,360,109,10,1,61.93
18,206,360,110,10,1,63.84
18,206,360,111,10,1,64.81
18,206,360,112,10,1,66.42
18,206,360,113,10,1,67.91
18,206,360,114,10,1,69.29
18,206,360,115,10,1,72.3482
18,206,360,116,10,1,73.5407
18,206,360,117,10,1,75.2821
18,206,360,118,10,1,76.2667
18,206,360,119,10,1,77.8447
18,206,360,120,10,1,79.2807
18,206,360,121,10,1,80.9403
18,206,360,122,10,1,82.2022
18,206,360,123,10,1,83.0245
18,206,360,124,10,1,84.1314
18,206,360,125,10,1,84.4632
18,206,360,126,10,1,85.2432
18,206,360,127,10,1,86.7006
18,206,360,128,10,1,87.3833
18,206,360,129,10,1,87.7712
18,206,360,130,10,1,89.1632
18,8,360,101,10,1,39.46
18,8,360,102,10,1,42.87
18,8,360,103,10,1,46.02
18,8,360,104,10,1,49.05
18,8,360,105,10,1,52.25
18,8,360,106,10,1,55.07
18,8,360,107,10,1,57.71
18,8,360,108,10,1,59.9
18,8,360,109,10,1,61.93
18,8,360,110,10,1,63.84
18,8,360,111,10,1,64.81
18,8,360,112,10,1,66.42
18,8,360,113,10,1,67.91
18,8,360,114,10,1,69.29
18,8,360,115,10,1,69.29
18,8,360,116,10,1,69.29
18,8,360,117,10,1,69.29
18,8,360,118,10,1,69.29
18,8,360,119,10,1,69.29
18,8,360,120,10,1,69.29
18,8,360,121,10,1,69.29
18,8,360,122,10,1,69.29
18,8,360,123,10,1,69.29
18,8,360,124,10,1,69.29
18,8,360,125,10,1,69.29
18,8,360,126,10,1,69.29
18,8,360,127,10,1,69.29
18,8,360,128,10,1,69.29
18,8,360,129,10,1,69.29
18,8,360,130,10,1,69.29
18,202,418,101,10,1,39.13
18,202,418,102,10,1,40.73
18,202,418,103,10,1,42.36
18,202,418,104,10,1,43.99
18,202,418,105,10,1,45.64
18,202,418,106,10,1,47.14
18,202,418,107,10,1,48.63
18,202,418,108,10,1,51.17
18,202,418,109,10,1,52.78
18,202,418,110,10,1,55.63
18,202,418,111,10,1,58.37
18,202,418,112,10,1,61.16
18,202,418,113,10,1,63.67
18,202,418,114,10,1,65.68
18,202,418,115,10,1,67.306
18,202,418,116,10,1,68.614
18,202,418,117,10,1,70.2817
18,202,418,118,10,1,71.6427
18,202,418,119,10,1,72.8469
18,202,418,120,10,1,73.9719
18,202,418,121,10,1,75.2832
18,202,418,122,10,1,76.0263
18,202,418,123,10,1,76.9618
18,202,418,124,10,1,77.8337
18,202,418,125,10,1,78.4109
18,202,418,126,10,1,79.0974
18,202,418,127,10,1,80.1508
18,202,418,128,10,1,82.0453
18,202,418,129,10,1,83.3514
18,202,418,130,10,1,83.892
18,204,418,101,10,1,39.13
18,204,418,102,10,1,40.73
18,204,418,103,10,1,42.36
18,204,418,104,10,1,43.99
18,204,418,105,10,1,45.64
18,204,418,106,10,1,47.14
18,204,418,107,10,1,48.63
18,204,418,108,10,1,51.17
18,204,418,109,10,1,52.78
18,204,418,110,10,1,55.63
18,204,418,111,10,1,58.37
18,204,418,112,10,1,61.16
18,204,418,113,10,1,63.67
18,204,418,114,10,1,65.68
18,204,418,115,10,1,65.8707
18,204,418,116,10,1,66.8889
18,204,418,117,10,1,67.6953
18,204,418,118,10,1,68.0345
18,204,418,119,10,1,69.0364
18,204,418,120,10,1,70.4755
18,204,418,121,10,1,71.4362
18,204,418,122,10,1,71.9899
18,204,418,123,10,1,72.0608
18,204,418,124,10,1,72.8168
18,204,418,125,10,1,73.719
18,204,418,126,10,1,74.6011
18,204,418,127,10,1,74.5313
18,204,418,128,10,1,75.1263
18,204,418,129,10,1,76.7511
18,204,418,130,10,1,77.748
18,203,418,101,10,1,39.13
18,203,418,102,10,1,40.73
18,203,418,103,10,1,42.36
18,203,418,104,10,1,43.99
18,203,418,105,10,1,45.64
18,203,418,106,10,1,47.14
18,203,418,107,10,1,48.63
18,203,418,108,10,1,51.17
18,203,418,109,10,1,52.78
18,203,418,110,10,1,55.63
18,203,418,111,10,1,58.37
18,203,418,112,10,1,61.16
18,203,418,113,10,1,63.67
18,203,418,114,10,1,65.68
18,203,418,115,10,1,68.5568
18,203,418,116,10,1,71.0253
18,203,418,117,10,1,72.4775
18,203,418,118,10,1,74.0702
18,203,418,119,10,1,75.4836
18,203,418,120,10,1,76.6488
18,203,418,121,10,1,77.7072
18,203,418,122,10,1,79.3138
18,203,418,123,10,1,80.142
18,203,418,124,10,1,81.2926
18,203,418,125,10,1,82.9828
18,203,418,126,10,1,84.5189
18,203,418,127,10,1,84.6815
18,203,418,128,10,1,86.0766
18,203,418,129,10,1,85.9325
18,203,418,130,10,1,86.745
18,207,418,101,10,1,39.13
18,207,418,102,10,1,40.73
18,207,418,103,10,1,42.36
18,207,418,104,10,1,43.99
18,207,418,105,10,1,45.64
18,207,418,106,10,1,47.14
18,207,418,107,10,1,48.63
18,207,418,108,10,1,51.17
18,207,418,109,10,1,52.78
18,207,418,110,10,1,55.63
18,207,418,111,10,1,58.37
18,207,418,112,10,1,61.16
18,207,418,113,10,1,63.67
18,207,418,114,10,1,65.68
18,207,418,115,10,1,65.3912
18,207,418,116,10,1,65.346
18,207,418,117,10,1,65.7238
18,207,418,118,10,1,67.3169
18,207,418,119,10,1,68.4806
18,207,418,120,10,1,68.1539
18,207,418,121,10,1,68.8043
18,207,418,122,10,1,69.2913
18,207,418,123,10,1,70.1319
18,207,418,124,10,1,70.8475
18,207,418,125,10,1,70.7052
18,207,418,126,10,1,71.3962
18,207,418,127,10,1,73.1172
18,207,418,128,10,1,72.6748
18,207,418,129,10,1,74.138
18,207,418,130,10,1,75.1685
18,206,418,101,10,1,39.13
18,206,418,102,10,1,40.73
18,206,418,103,10,1,42.36
18,206,418,104,10,1,43.99
18,206,418,105,10,1,45.64
18,206,418,106,10,1,47.14
18,206,418,107,10,1,48.63
18,206,418,108,10,1,51.17
18,206,418,109,10,1,52.78
18,206,418,110,10,1,55.63
18,206,418,111,10,1,58.37
18,206,418,112,10,1,61.16
18,206,418,113,10,1,63.67
18,206,418,114,10,1,65.68
18,206,418,115,10,1,69.1064
18,206,418,116,10,1,71.4956
18,206,418,117,10,1,73.9315
18,206,418,118,10,1,75.8403
18,206,418,119,10,1,77.4468
18,206,418,120,10,1,78.3039
18,206,418,121,10,1,79.5062
18,206,418,122,10,1,80.3356
18,206,418,123,10,1,80.8416
18,206,418,124,10,1,83.9045
18,206,418,125,10,1,84.3415
18,206,418,126,10,1,85.5948
18,206,418,127,10,1,86.4233
18,206,418,128,10,1,87.2455
18,206,418,129,10,1,88.4838
18,206,418,130,10,1,88.7029
18,8,418,101,10,1,39.13
18,8,418,102,10,1,40.73
18,8,418,103,10,1,42.36
18,8,418,104,10,1,43.99
18,8,418,105,10,1,45.64
18,8,418,106,10,1,47.14
18,8,418,107,10,1,48.63
18,8,418,108,10,1,51.17
18,8,418,109,10,1,52.78
18,8,418,110,10,1,55.63
18,8,418,111,10,1,58.37
18,8,418,112,10,1,61.16
18,8,418,113,10,1,63.67
18,8,418,114,10,1,65.68
18,8,418,115,10,1,65.68
18,8,418,116,10,1,65.68
18,8,418,117,10,1,65.68
18,8,418,118,10,1,65.68
18,8,418,119,10,1,65.68
18,8,418,120,10,1,65.68
18,8,418,121,10,1,65.68
18,8,418,122,10,1,65.68
18,8,418,123,10,1,65.68
18,8,418,124,10,1,65.68
18,8,418,125,10,1,65.68
18,8,418,126,10,1,65.68
18,8,418,127,10,1,65.68
18,8,418,128,10,1,65.68
18,8,418,129,10,1,65.68
18,8,418,130,10,1,65.68
18,202,458,101,10,1,53.65
18,202,458,102,10,1,57.45
18,202,458,103,10,1,59.96
18,202,458,104,10,1,62.09
18,202,458,105,10,1,64
18,202,458,106,10,1,65.23
18,202,458,107,10,1,66.96
18,202,458,108,10,1,68.28
18,202,458,109,10,1,69.64
18,202,458,110,10,1,70.23
18,202,458,111,10,1,71.03
18,202,458,112,10,1,72.01
18,202,458,113,10,1,72.99
18,202,458,114,10,1,74.01
18,202,458,115,10,1,74.5765
18,202,458,116,10,1,75.2534
18,202,458,117,10,1,76.2293
18,202,458,118,10,1,77.3039
18,202,458,119,10,1,77.9737
18,202,458,120,10,1,78.8893
18,202,458,121,10,1,79.6322
18,202,458,122,10,1,80.6724
18,202,458,123,10,1,81.1077
18,202,458,124,10,1,82.2089
18,202,458,125,10,1,82.8499
18,202,458,126,10,1,83.3811
18,202,458,127,10,1,83.8662
18,202,458,128,10,1,84.8779
18,202,458,129,10,1,85.1103
18,202,458,130,10,1,85.6231
18,204,458,101,10,1,53.65
18,204,458,102,10,1,57.45
18,204,458,103,10,1,59.96
18,204,458,104,10,1,62.09
18,204,458,105,10,1,64
18,204,458,106,10,1,65.23
18,204,458,107,10,1,66.96
18,204,458,108,10,1,68.28
18,204,458,109,10,1,69.64
18,204,458,110,10,1,70.23
18,204,458,111,10,1,71.03
18,204,458,112,10,1,72.01
18,204,458,113,10,1,72.99
18,204,458,114,10,1,74.01
18,204,458,115,10,1,73.1723
18,204,458,116,10,1,73.5844
18,204,458,117,10,1,73.3374
18,204,458,118,10,1,73.7856
18,204,458,119,10,1,74.5148
18,204,458,120,10,1,74.6562
18,204,458,121,10,1,75.524
18,204,458,122,10,1,76.6814
18,204,458,123,10,1,77.089
18,204,458,124,10,1,78.4901
18,204,458,125,10,1,78.7509
18,204,458,126,10,1,79.662
18,204,458,127,10,1,79.9758
18,204,458,128,10,1,81.1501
18,204,458,129,10,1,81.3735
18,204,458,130,10,1,82.6331
18,203,458,101,10,1,53.65
18,203,458,102,10,1,57.45
18,203,458,103,10,1,59.96
18,203,458,104,10,1,62.09
18,203,458,105,10,1,64
18,203,458,106,10,1,65.23
18,203,458,107,10,1,66.96
18,203,458,108,10,1,68.28
18,203,458,109,10,1,69.64
18,203,458,110,10,1,70.23
18,203,458,111,10,1,71.03
18,203,458,112,10,1,72.01
18,203,458,113,10,1,72.99
18,203,458,114,10,1,74.01
18,203,458,115,10,1,75.6404
18,203,458,116,10,1,77.356
18,203,458,117,10,1,78.524
18,203,458,118,10,1,79.3578
18,203,458,119,10,1,80.0379
18,203,458,120,10,1,81.2775
18,203,458,121,10,1,81.9339
18,203,458,122,10,1,82.9251
18,203,458,123,10,1,83.8498
18,203,458,124,10,1,84.6082
18,203,458,125,10,1,85.3268
18,203,458,126,10,1,86.3254
18,203,458,127,10,1,87.0383
18,203,458,128,10,1,87.8806
18,203,458,129,10,1,88.7488
18,203,458,130,10,1,89.3654
18,207,458,101,10,1,53.65
18,207,458,102,10,1,57.45
18,207,458,103,10,1,59.96
18,207,458,104,10,1,62.09
18,207,458,105,10,1,64
18,207,458,106,10,1,65.23
18,207,458,107,10,1,66.96
18,207,458,108,10,1,68.28
18,207,458,109,10,1,69.64
18,207,458,110,10,1,70.23
18,207,458,111,10,1,71.03
18,207,458,112,10,1,72.01
18,207,458,113,10,1,72.99
18,207,458,114,10,1,74.01
18,207,458,115,10,1,72.7703
18,207,458,116,10,1,71.8687
18,207,458,117,10,1,72.3909
18,207,458,118,10,1,72.7406
18,207,458,119,10,1,73.7498
18,207,458,120,10,1,73.9477
18,207,458,121,10,1,74.5951
18,207,458,122,10,1,74.565
18,207,458,123,10,1,74.8469
18,207,458,124,10,1,75.316
18,207,458,125,10,1,76.3225
18,207,458,126,10,1,77.5593
18,207,458,127,10,1,78.2056
18,207,458,128,10,1,79.4504
18,207,458,129,10,1,79.8181
18,207,458,130,10,1,80.6878
18,206,458,101,10,1,53.65
18,206,458,102,10,1,57.45
18,206,458,103,10,1,59.96
18,206,458,104,10,1,62.09
18,206,458,105,10,1,64
18,206,458,106,10,1,65.23
18,206,458,107,10,1,66.96
18,206,458,108,10,1,68.28
18,206,458,109,10,1,69.64
18,206,458,110,10,1,70.23
18,206,458,111,10,1,71.03
18,206,458,112,10,1,72.01
18,206,458,113,10,1,72.99
18,206,458,114,10,1,74.01
18,206,458,115,10,1,76.3194
18,206,458,116,10,1,78.4141
18,206,458,117,10,1,79.1754
18,206,458,118,10,1,80.1004
18,206,458,119,10,1,81.0088
18,206,458,120,10,1,81.8932
18,206,458,121,10,1,82.9596
18,206,458,122,10,1,83.7737
18,206,458,123,10,1,84.4777
18,206,458,124,10,1,85.4553
18,206,458,125,10,1,86.2099
18,206,458,126,10,1,86.779
18,206,458,127,10,1,87.6684
18,206,458,128,10,1,89.2071
18,206,458,129,10,1,89.6372
18,206,458,130,10,1,90.5009
18,8,458,101,10,1,53.65
18,8,458,102,10,1,57.45
18,8,458,103,10,1,59.96
18,8,458,104,10,1,62.09
18,8,458,105,10,1,64
18,8,458,106,10,1,65.23
18,8,458,107,10,1,66.96
18,8,458,108,10,1,68.28
18,8,458,109,10,1,69.64
18,8,458,110,10,1,70.23
18,8,458,111,10,1,71.03
18,8,458,112,10,1,72.01
18,8,458,113,10,1,72.99
18,8,458,114,10,1,74.01
18,8,458,115,10,1,74.01
18,8,458,116,10,1,74.01
18,8,458,117,10,1,74.01
18,8,458,118,10,1,74.01
18,8,458,119,10,1,74.01
18,8,458,120,10,1,74.01
18,8,458,121,10,1,74.01
18,8,458,122,10,1,74.01
18,8,458,123,10,1,74.01
18,8,458,124,10,1,74.01
18,8,458,125,10,1,74.01
18,8,458,126,10,1,74.01
18,8,458,127,10,1,74.01
18,8,458,128,10,1,74.01
18,8,458,129,10,1,74.01
18,8,458,130,10,1,74.01
18,202,104,101,10,1,33.68
18,202,104,102,10,1,38.12
18,202,104,103,10,1,40.88
18,202,104,104,10,1,44.69
18,202,104,105,10,1,46.9
18,202,104,106,10,1,48.83
18,202,104,107,10,1,50.69
18,202,104,108,10,1,52.71
18,202,104,109,10,1,54.46
18,202,104,110,10,1,56.16
18,202,104,111,10,1,57.86
18,202,104,112,10,1,59.08
18,202,104,113,10,1,61.29
18,202,104,114,10,1,63.67
18,202,104,115,10,1,64.5743
18,202,104,116,10,1,65.5357
18,202,104,117,10,1,66.6869
18,202,104,118,10,1,67.3339
18,202,104,119,10,1,68.3477
18,202,104,120,10,1,68.7946
18,202,104,121,10,1,69.9309
18,202,104,122,10,1,71.0682
18,202,104,123,10,1,71.9242
18,202,104,124,10,1,72.5247
18,202,104,125,10,1,73.2019
18,202,104,126,10,1,73.647
18,202,104,127,10,1,74.9944
18,202,104,128,10,1,75.7285
18,202,104,129,10,1,76.4408
18,202,104,130,10,1,77.1196
18,204,104,101,10,1,33.68
18,204,104,102,10,1,38.12
18,204,104,103,10,1,40.88
18,204,104,104,10,1,44.69
18,204,104,105,10,1,46.9
18,204,104,106,10,1,48.83
18,204,104,107,10,1,50.69
18,204,104,108,10,1,52.71
18,204,104,109,10,1,54.46
18,204,104,110,10,1,56.16
18,204,104,111,10,1,57.86
18,204,104,112,10,1,59.08
18,204,104,113,10,1,61.29
18,204,104,114,10,1,63.67
18,204,104,115,10,1,63.059
18,204,104,116,10,1,63.5281
18,204,104,117,10,1,64.3541
18,204,104,118,10,1,64.4228
18,204,104,119,10,1,65.694
18,204,104,120,10,1,66.3173
18,204,104,121,10,1,66.5843
18,204,104,122,10,1,66.632
18,204,104,123,10,1,67.8964
18,204,104,124,10,1,68.388
18,204,104,125,10,1,68.4152
18,204,104,126,10,1,69.2126
18,204,104,127,10,1,70.0509
18,204,104,128,10,1,71.4497
18,204,104,129,10,1,71.4352
18,204,104,130,10,1,71.622
18,203,104,101,10,1,33.68
18,203,104,102,10,1,38.12
18,203,104,103,10,1,40.88
18,203,104,104,10,1,44.69
18,203,104,105,10,1,46.9
18,203,104,106,10,1,48.83
18,203,104,107,10,1,50.69
18,203,104,108,10,1,52.71
18,203,104,109,10,1,54.46
18,203,104,110,10,1,56.16
18,203,104,111,10,1,57.86
18,203,104,112,10,1,59.08
18,203,104,113,10,1,61.29
18,203,104,114,10,1,63.67
18,203,104,115,10,1,65.7512
18,203,104,116,10,1,67.4996
18,203,104,117,10,1,68.4347
18,203,104,118,10,1,69.4904
18,203,104,119,10,1,70.7814
18,203,104,120,10,1,72.0501
18,203,104,121,10,1,73.0231
18,203,104,122,10,1,73.4986
18,203,104,123,10,1,74.6501
18,203,104,124,10,1,75.8572
18,203,104,125,10,1,76.3486
18,203,104,126,10,1,77.1659
18,203,104,127,10,1,78.1941
18,203,104,128,10,1,79.1026
18,203,104,129,10,1,80.4481
18,203,104,130,10,1,81.4201
18,207,104,101,10,1,33.68
18,207,104,102,10,1,38.12
18,207,104,103,10,1,40.88
18,207,104,104,10,1,44.69
18,207,104,105,10,1,46.9
18,207,104,106,10,1,48.83
18,207,104,107,10,1,50.69
18,207,104,108,10,1,52.71
18,207,104,109,10,1,54.46
18,207,104,110,10,1,56.16
18,207,104,111,10,1,57.86
18,207,104,112,10,1,59.08
18,207,104,113,10,1,61.29
18,207,104,114,10,1,63.67
18,207,104,115,10,1,62.6877
18,207,104,116,10,1,62.5412
18,207,104,117,10,1,63.3333
18,207,104,118,10,1,63.2668
18,207,104,119,10,1,64.3237
18,207,104,120,10,1,64.5027
18,207,104,121,10,1,65.3292
18,207,104,122,10,1,64.6927
18,207,104,123,10,1,65.4473
18,207,104,124,10,1,66.1165
18,207,104,125,10,1,67.2474
18,207,104,126,10,1,67.4509
18,207,104,127,10,1,66.9171
18,207,104,128,10,1,67.2783
18,207,104,129,10,1,67.5922
18,207,104,130,10,1,68.2825
18,206,104,101,10,1,33.68
18,206,104,102,10,1,38.12
18,206,104,103,10,1,40.88
18,206,104,104,10,1,44.69
18,206,104,105,10,1,46.9
18,206,104,106,10,1,48.83
18,206,104,107,10,1,50.69
18,206,104,108,10,1,52.71
18,206,104,109,10,1,54.46
18,206,104,110,10,1,56.16
18,206,104,111,10,1,57.86
18,206,104,112,10,1,59.08
18,206,104,113,10,1,61.29
18,206,104,114,10,1,63.67
18,206,104,115,10,1,66.2798
18,206,104,116,10,1,67.6587
18,206,104,117,10,1,69.5523
18,206,104,118,10,1,71.224
18,206,104,119,10,1,71.8812
18,206,104,120,10,1,73.1982
18,206,104,121,10,1,73.5984
18,206,104,122,10,1,74.4604
18,206,104,123,10,1,75.5683
18,206,104,124,10,1,76.28
18,206,104,125,10,1,77.5416
18,206,104,126,10,1,78.24
18,206,104,127,10,1,78.7262
18,206,104,128,10,1,80.5303
18,206,104,129,10,1,81.9405
18,206,104,130,10,1,83.7495
18,8,104,101,10,1,33.68
18,8,104,102,10,1,38.12
18,8,104,103,10,1,40.88
18,8,104,104,10,1,44.69
18,8,104,105,10,1,46.9
18,8,104,106,10,1,48.83
18,8,104,107,10,1,50.69
18,8,104,108,10,1,52.71
18,8,104,109,10,1,54.46
18,8,104,110,10,1,56.16
18,8,104,111,10,1,57.86
18,8,104,112,10,1,59.08
18,8,104,113,10,1,61.29
18,8,104,114,10,1,63.67
18,8,104,115,10,1,63.67
18,8,104,116,10,1,63.67
18,8,104,117,10,1,63.67
18,8,104,118,10,1,63.67
18,8,104,119,10,1,63.67
18,8,104,120,10,1,63.67
18,8,104,121,10,1,63.67
18,8,104,122,10,1,63.67
18,8,104,123,10,1,63.67
18,8,104,124,10,1,63.67
18,8,104,125,10,1,63.67
18,8,104,126,10,1,63.67
18,8,104,127,10,1,63.67
18,8,104,128,10,1,63.67
18,8,104,129,10,1,63.67
18,8,104,130,10,1,63.67
18,202,608,101,10,1,54.4
18,202,608,102,10,1,57.68
18,202,608,103,10,1,59.87
18,202,608,104,10,1,60.64
18,202,608,105,10,1,60.72
18,202,608,106,10,1,60.44
18,202,608,107,10,1,61.25
18,202,608,108,10,1,62.18
18,202,608,109,10,1,64.47
18,202,608,110,10,1,65.41
18,202,608,111,10,1,65.48
18,202,608,112,10,1,65.77
18,202,608,113,10,1,66.23
18,202,608,114,10,1,67.08
18,202,608,115,10,1,67.5634
18,202,608,116,10,1,68.1492
18,202,608,117,10,1,68.6716
18,202,608,118,10,1,69.6587
18,202,608,119,10,1,70.533
18,202,608,120,10,1,70.999
18,202,608,121,10,1,72.0488
18,202,608,122,10,1,73.1645
18,202,608,123,10,1,73.6304
18,202,608,124,10,1,74.7352
18,202,608,125,10,1,75.2422
18,202,608,126,10,1,76.2156
18,202,608,127,10,1,77.1599
18,202,608,128,10,1,78.3588
18,202,608,129,10,1,79.2853
18,202,608,130,10,1,80.0758
18,204,608,101,10,1,54.4
18,204,608,102,10,1,57.68
18,204,608,103,10,1,59.87
18,204,608,104,10,1,60.64
18,204,608,105,10,1,60.72
18,204,608,106,10,1,60.44
18,204,608,107,10,1,61.25
18,204,608,108,10,1,62.18
18,204,608,109,10,1,64.47
18,204,608,110,10,1,65.41
18,204,608,111,10,1,65.48
18,204,608,112,10,1,65.77
18,204,608,113,10,1,66.23
18,204,608,114,10,1,67.08
18,204,608,115,10,1,66.533
18,204,608,116,10,1,66.7715
18,204,608,117,10,1,67.3764
18,204,608,118,10,1,67.6759
18,204,608,119,10,1,67.9934
18,204,608,120,10,1,67.9901
18,204,608,121,10,1,68.8488
18,204,608,122,10,1,69.6993
18,204,608,123,10,1,70.5707
18,204,608,124,10,1,71.7906
18,204,608,125,10,1,72.5843
18,204,608,126,10,1,72.4758
18,204,608,127,10,1,74.0459
18,204,608,128,10,1,74.9183
18,204,608,129,10,1,75.6141
18,204,608,130,10,1,76.4264
18,203,608,101,10,1,54.4
18,203,608,102,10,1,57.68
18,203,608,103,10,1,59.87
18,203,608,104,10,1,60.64
18,203,608,105,10,1,60.72
18,203,608,106,10,1,60.44
18,203,608,107,10,1,61.25
18,203,608,108,10,1,62.18
18,203,608,109,10,1,64.47
18,203,608,110,10,1,65.41
18,203,608,111,10,1,65.48
18,203,608,112,10,1,65.77
18,203,608,113,10,1,66.23
18,203,608,114,10,1,67.08
18,203,608,115,10,1,68.654
18,203,608,116,10,1,69.9795
18,203,608,117,10,1,70.7074
18,203,608,118,10,1,71.6353
18,203,608,119,10,1,73.0055
18,203,608,120,10,1,74.32
18,203,608,121,10,1,75.4696
18,203,608,122,10,1,76.9206
18,203,608,123,10,1,77.5358
18,203,608,124,10,1,79.1358
18,203,608,125,10,1,80.0619
18,203,608,126,10,1,81.5762
18,203,608,127,10,1,81.7321
18,203,608,128,10,1,82.3842
18,203,608,129,10,1,82.6584
18,203,608,130,10,1,83.437
18,207,608,101,10,1,54.4
18,207,608,102,10,1,57.68
18,207,608,103,10,1,59.87
18,207,608,104,10,1,60.64
18,207,608,105,10,1,60.72
18,207,608,106,10,1,60.44
18,207,608,107,10,1,61.25
18,207,608,108,10,1,62.18
18,207,608,109,10,1,64.47
18,207,608,110,10,1,65.41
18,207,608,111,10,1,65.48
18,207,608,112,10,1,65.77
18,207,608,113,10,1,66.23
18,207,608,114,10,1,67.08
18,207,608,115,10,1,65.7407
18,207,608,116,10,1,65.8593
18,207,608,117,10,1,65.716
18,207,608,118,10,1,65.997
18,207,608,119,10,1,66.8559
18,207,608,120,10,1,67.5089
18,207,608,121,10,1,68.2376
18,207,608,122,10,1,68.4006
18,207,608,123,10,1,69.4638
