"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Bolivia (Plurinational State of)","68","lower 95","68.28","68.3317","68.2663","68.5933","70.2215","70.7467","71.6483","72.1974","73.1139","74.8264","75.2495","75.6037","77.1331","77.9205","79.1737","79.6566","81.5716"
"Bolivia (Plurinational State of)","68","upper 95","68.28","72.5281","74.585","75.8732","77.4613","79.2247","81.7741","82.1453","83.2154","84.5924","85.1957","86.8336","87.6689","89.2541","90.6811","90.8767","91.6005"
"Bolivia (Plurinational State of)","68","constant","68.28","68.28","68.28","68.28","68.28","68.28","68.28","68.28","68.28","68.28","68.28","68.28","68.28","68.28","68.28","68.28","68.28"
"Brazil","76","median","71.9","73.4441","74.4599","75.8279","77.0419","77.6792","79.3099","80.6156","81.2934","81.9235","82.6048","82.8735","83.723","84.578","85.3342","85.874","86.4211"
"Brazil","76","lower 80","71.9","72.1627","72.9209","73.052","73.9163","74.2503","75.443","76.3959","78.2441","79.2075","79.0106","80.5343","81.6061","82.1422","82.7943","82.8789","82.8955"
"Brazil","76","upper 80","71.9","74.2473","75.9745","77.5618","78.5851","79.8578","81.5315","82.461","83.264","84.1651","84.9122","85.7196","86.8188","87.4531","88.0689","89.2829","89.7898"
"Brazil","76","lower 95","71.9","71.4855","72.1506","72.413","72.8358","73.5851","73.806","74.361","76.3189","77.8881","77.8894","78.8961","79.9117","79.5946","80.6773","81.1661","81.4047"
"Brazil","76","upper 95","71.9","74.6152","76.6667","78.3997","79.4994","80.9208","82.4299","83.4535","84.1042","85.3216","86.2975","86.7472","87.4636","88.5672","89.5676","90.2599","90.2092"
"Brazil","76","constant","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9"
"Chile","152","median","77.44","78.4605","79.4194","80.536","81.3998","82.3973","83.0709","83.7743","84.4213","84.6218","85.257","85.6138","85.7979","86.8853","87.5135","88.0123","88.1874"
"Chile","152","lower 80","77.44","77.8514","78.156","78.7744","79.5031","79.8404","81.0207","81.6714","82.147","81.8386","82.3972","83.2596","84.2043","84.3987","84.8389","84.8357","85.1355"
"Chile","152","upper 80","77.44","79.3364","81.149","82.1835","82.9532","84.0123","84.8184","85.5642","86.2301","86.826","88.0573","88.445","89.2394","89.8634","89.9123","90.4818","91.4235"
"Chile","152","lower 95","77.44","77.2737","77.8105","77.3303","77.5785","78.7133","78.8552","79.445","80.0655","80.8754","81.2275","82.0105","82.7929","83.2045","83.2104","83.3664","83.9304"
"Chile","152","upper 95","77.44","79.5237","81.4085","82.8108","83.9097","84.972","85.4495","86.4563","87.5336","88.2043","88.5775","89.8668","89.8434","91.5483","91.7336","91.4758","92.7371"
"Chile","152","constant","77.44","77.44","77.44","77.44","77.44","77.44","77.44","77.44","77.44","77.44","77.44","77.44","77.44","77.44","77.44","77.44","77.44"
"Colombia","170","median","74.23","75.4376","76.4064","77.3452","78.3149","79.6217","81.1632","81.9052","82.8793","83.6658","84.1766","84.8277","85.8648","86.1412","86.3965","87.0385","87.2422"
"Colombia","170","lower 80","74.23","74.183","74.7411","75.6798","76.8183","77.4492","78.2965","79.4271","80.8838","80.9912","81.368","82.2389","82.4516","82.0596","82.5715","82.5725","83.5097"
"Colombia","170","upper 80","74.23","76.6537","77.9731","79.5008","81.0303","82.4548","83.2056","83.8813","84.5799","85.579","86.4307","87.5232","88.0882","88.785","89.5365","90.0513","90.9891"
"Colombia","170","lower 95","74.23","73.3798","73.5003","72.7935","74.0203","75.0417","77.0886","77.9377","78.3452","77.8893","78.7318","80.104","79.993","80.1758","80.9355","81.602","82.3042"
"Colombia","170","upper 95","74.23","77.6449","78.6594","80.2485","81.5744","82.9708","84.3174","85.2549","85.917","87.2126","88.7493","88.9474","90.2368","90.5825","90.9796","91.9658","92.2113"
"Colombia","170","constant","74.23","74.23","74.23","74.23","74.23","74.23","74.23","74.23","74.23","74.23","74.23","74.23","74.23","74.23","74.23","74.23","74.23"
"Ecuador","218","median","73.95","75.2484","76.3456","77.7551","79.1556","80.2486","81.4336","82.4932","83.2793","84.0215","84.4084","85.0462","85.7076","86.3329","86.4735","87.4762","88.35"
"Ecuador","218","lower 80","73.95","74.3298","74.8437","75.9328","76.5215","77.0386","77.8896","78.4991","79.7355","80.067","80.8516","81.4917","82.0429","81.6036","82.2054","83.2984","83.8867"
"Ecuador","218","upper 80","73.95","76.0284","78.2848","80.041","81.4064","82.3442","83.5806","84.5045","85.2149","86.3583","87.2956","88.0834","88.9843","90.0484","90.9677","91.8162","92.5999"
"Ecuador","218","lower 95","73.95","73.6443","74.0487","75.3584","76.0814","75.8039","76.9137","78.0237","78.4066","77.9256","78.7691","79.2322","79.3266","80.4778","81.5613","81.1751","81.2401"
"Ecuador","218","upper 95","73.95","77.0546","79.3119","81.132","82.1438","82.7192","84.3279","85.5261","86.2864","87.0658","88.4266","88.9798","89.4247","90.5261","91.3893","92.2834","93.3855"
"Ecuador","218","constant","73.95","73.95","73.95","73.95","73.95","73.95","73.95","73.95","73.95","73.95","73.95","73.95","73.95","73.95","73.95","73.95","73.95"
"French Guiana","254","median","76.71","77.7532","79.2767","80.3411","81.0876","82.0445","82.6476","83.4563","83.922","84.6212","85.4063","86.0086","87.0469","87.6382","88.1879","88.6326","89.4609"
"French Guiana","254","lower 80","76.71","76.8052","77.8166","78.4343","79.4538","80.6003","81.5932","82.0719","82.6036","82.9731","83.2863","83.3979","83.3957","84.0917","84.2171","85.7042","86.0377"
"French Guiana","254","upper 80","76.71","78.7271","80.5574","81.7698","83.0631","84.2345","85.1882","85.949","86.7322","87.4122","87.8274","88.753","89.3993","90.4533","91.1271","91.7302","92.8724"
"French Guiana","254","lower 95","76.71","76.5621","77.2266","77.9648","79.0011","80.034","80.7379","81.651","82.2772","82.0035","82.5781","82.5306","82.9344","83.0557","83.7544","83.8571","84.1481"
"French Guiana","254","upper 95","76.71","79.1341","80.9802","82.554","83.8789","85.4805","86.5868","86.9308","87.6745","88.7445","90.4256","91.0323","92.346","93.9896","94.2359","94.8473","96.0157"
"French Guiana","254","constant","76.71","76.71","76.71","76.71","76.71","76.71","76.71","76.71","76.71","76.71","76.71","76.71","76.71","76.71","76.71","76.71","76.71"
"Guyana","328","median","66.74","67.2909","67.7642","67.7976","68.4389","68.9289","69.5758","69.8789","70.2152","70.8805","71.2985","72.2389","72.7609","74.0933","74.8987","75.5764","76.179"
"Guyana","328","lower 80","66.74","65.8638","65.3804","65.5652","65.8519","66.4086","66.8248","66.729","67.3364","67.8328","67.4819","68.1682","68.154","68.6343","69.7797","70.0925","69.9975"
"Guyana","328","upper 80","66.74","68.4448","69.5883","70.5947","71.0335","71.824","72.6878","73.2346","74.5547","75.6645","76.8003","77.5626","77.8421","79.7929","80.7272","81.0859","82.239"
"Guyana","328","lower 95","66.74","65.5486","65.1456","64.7342","65.3489","65.6112","65.0133","65.1579","64.5027","64.7824","65.0699","65.3512","66.7868","66.986","68.194","68.1651","68.1128"
"Guyana","328","upper 95","66.74","69.3596","70.3512","70.9116","71.5789","72.613","73.8814","74.925","76.221","76.9499","78.5146","79.3275","79.6414","81.2929","81.8024","82.595","83.2939"
"Guyana","328","constant","66.74","66.74","66.74","66.74","66.74","66.74","66.74","66.74","66.74","66.74","66.74","66.74","66.74","66.74","66.74","66.74","66.74"
"Paraguay","600","median","72.11","72.5302","73.1194","73.7287","74.1424","74.7834","75.5082","76.0959","76.4492","76.315","77.2476","78.3167","79.4512","80.0761","80.7459","81.7697","82.3729"
"Paraguay","600","lower 80","72.11","71.2647","71.1813","71.0742","71.092","70.7556","71.8843","72.1739","72.5537","73.0151","73.3182","73.6561","75.0015","76.032","76.6046","76.9431","77.3676"
"Paraguay","600","upper 80","72.11","73.7879","74.5704","75.5232","76.0238","77.0575","78.0575","79.2924","80.625","80.993","81.6158","82.6217","83.3679","84.0915","84.9569","85.076","85.1191"
"Paraguay","600","lower 95","72.11","70.587","69.8777","69.3488","68.039","69.027","69.4254","70.0133","69.8656","70.6731","69.9318","70.4018","70.4611","70.5647","71.6313","70.5129","71.5442"
"Paraguay","600","upper 95","72.11","73.917","74.9814","76.0658","76.9472","78.5795","79.2714","80.9396","82.2101","83.1203","83.2988","83.8665","84.9107","85.3215","86.3491","87.5892","88.2766"
"Paraguay","600","constant","72.11","72.11","72.11","72.11","72.11","72.11","72.11","72.11","72.11","72.11","72.11","72.11","72.11","72.11","72.11","72.11","72.11"
"Peru","604","median","73.71","75.0421","76.3476","77.42","78.7512","79.9937","80.9836","82.1675","83.0846","83.6711","84.4398","85.407","85.8759","86.6636","87.0196","87.3732","88.2147"
"Peru","604","lower 80","73.71","74.19","74.8713","75.6716","76.5829","77.501","78.1475","79.2663","80.6548","81.5265","82.209","83.1472","83.8005","84.0749","84.7434","84.8343","85.4415"
"Peru","604","upper 80","73.71","75.9995","77.8601","79.3186","81.0851","82.1659","83.3077","84.995","85.5048","86.3061","87.3036","87.6131","88.6017","88.7179","89.332","90.5494","91.055"
"Peru","604","lower 95","73.71","73.4821","74.0963","74.4181","75.3309","75.604","77.0594","77.7913","79.5652","81.0754","81.4185","82.1544","83.0923","83.728","84.3984","84.4145","84.8889"
"Peru","604","upper 95","73.71","76.6132","78.9848","79.9905","81.675","83.0566","84.6775","85.5149","85.8388","86.9527","87.992","88.1617","88.8965","90.0171","91.4054","92.0889","92.6759"
"Peru","604","constant","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71","73.71"
"Suriname","740","median","68.29","68.7974","69.3487","69.7965","70.9641","71.2426","72.1808","72.6136","73.5831","74.0688","74.9905","75.7227","76.486","77.7742","78.7479","79.4736","80.47"
"Suriname","740","lower 80","68.29","67.7635","67.6426","67.6311","68.3425","69.1446","69.3429","70.0272","70.8397","71.1284","71.8395","72.2424","73.0372","73.2475","73.6894","74.1363","74.9257"
"Suriname","740","upper 80","68.29","70.265","71.4663","72.5642","73.6166","74.2118","75.2467","75.7776","77.2539","77.3542","77.9289","79.4725","80.8903","81.8105","82.3318","83.1868","84.0503"
"Suriname","740","lower 95","68.29","67.4989","67.4757","66.8588","67.3272","67.7909","67.8792","68.8479","69.0639","69.5967","70.77","71.056","70.3437","70.7126","72.1524","72.5537","74.023"
"Suriname","740","upper 95","68.29","70.6501","72.129","73.5854","75.0605","76.0771","76.5147","77.2566","77.978","80.2118","80.7561","81.5015","82.4309","83.2176","83.6702","84.1419","85.736"
"Suriname","740","constant","68.29","68.29","68.29","68.29","68.29","68.29","68.29","68.29","68.29","68.29","68.29","68.29","68.29","68.29","68.29","68.29","68.29"
"Uruguay","858","median","73.87","74.6914","75.5447","76.4448","77.2767","78.5691","79.2919","80.4489","81.3955","82.1776","82.7164","83.3694","83.6331","84.5422","85.0583","86.041","86.3093"
"Uruguay","858","lower 80","73.87","73.625","74.066","74.881","75.0946","75.7991","76.6104","77.2679","78.1068","78.338","78.9989","79.8388","80.7584","81.347","81.9645","82.0393","83.073"
"Uruguay","858","upper 80","73.87","75.7816","77.3224","78.526","79.9559","81.0265","81.6477","82.6064","83.3262","84.0883","84.8601","85.5552","86.6254","87.4564","88.0195","88.6339","89.5839"
"Uruguay","858","lower 95","73.87","72.9424","73.4959","74.6008","74.5122","74.4917","74.7447","75.3616","74.8551","74.8297","76.0296","76.3259","77.4404","77.9972","78.5572","79.6523","78.9521"
"Uruguay","858","upper 95","73.87","76.9393","78.9422","80.1556","80.8841","82.3961","82.9297","84.1143","85.2304","86.856","87.0117","87.1208","87.7956","88.8449","89.56","91.0765","91.8889"
"Uruguay","858","constant","73.87","73.87","73.87","73.87","73.87","73.87","73.87","73.87","73.87","73.87","73.87","73.87","73.87","73.87","73.87","73.87","73.87"
"Venezuela (Bolivarian Republic of)","862","median","68.4","69.3055","70.3364","70.8899","71.7809","73.062","73.8928","74.42","75.4377","76.6687","77.6303","78.8519","79.7136","80.7674","81.7954","82.2272","82.5542"
"Venezuela (Bolivarian Republic of)","862","lower 80","68.4","67.8763","68.5044","68.971","69.7607","69.9675","70.4626","70.8029","71.7281","72.1113","73.3","73.5479","73.8192","74.8916","74.5893","75.3369","77.0719"
"Venezuela (Bolivarian Republic of)","862","upper 80","68.4","70.5512","71.9499","73.6157","74.4059","75.2392","75.847","77.2032","77.9661","79.4749","80.6984","81.6649","82.2017","82.9969","84.11","84.9822","85.5623"
"Venezuela (Bolivarian Republic of)","862","lower 95","68.4","66.885","67.3141","67.7067","67.5107","67.9289","69.3062","70.633","70.9028","71.433","71.2611","71.0766","71.8915","73.0647","73.5387","74.0278","74.5495"
"Venezuela (Bolivarian Republic of)","862","upper 95","68.4","70.8239","72.2406","73.9531","74.8847","76.3257","77.088","80.081","81.0789","81.2655","82.3337","82.84","83.3272","84.308","85.3861","86.6062","87.0221"
"Venezuela (Bolivarian Republic of)","862","constant","68.4","68.4","68.4","68.4","68.4","68.4","68.4","68.4","68.4","68.4","68.4","68.4","68.4","68.4","68.4","68.4","68.4"
"Australia","36","median","81.21","82.062","82.6975","83.3396","83.9752","84.3463","85.1621","85.9867","86.3489","87.1627","87.7903","88.4111","89.0227","89.4794","90.2918","90.7266","91.5357"
"Australia","36","lower 80","81.21","81.3966","82.032","82.401","82.7356","82.9057","83.3977","83.8328","83.7912","84.1482","84.6674","85.3351","85.6051","85.8862","86.5246","85.9289","86.534"
"Australia","36","upper 80","81.21","82.7851","83.6547","84.3475","85.5688","86.2636","87.0117","87.6036","88.7622","89.7929","89.768","90.3821","91.0646","92.3644","92.8152","93.2385","93.7091"
"Australia","36","lower 95","81.21","81.0108","81.7821","82.1474","82.0997","82.658","83.0363","83.2849","83.0462","83.2633","83.7708","84.1167","84.9825","85.0367","85.197","85.3091","85.8552"
"Australia","36","upper 95","81.21","83.0428","84.2304","85.2192","86.0483","87.0235","88.082","88.9013","89.9265","90.5634","90.8255","91.1652","91.8317","92.7111","93.6266","94.4892","95.468"
"Australia","36","constant","81.21","81.21","81.21","81.21","81.21","81.21","81.21","81.21","81.21","81.21","81.21","81.21","81.21","81.21","81.21","81.21","81.21"
"New Zealand","554","median","80.3","80.9806","81.9255","82.9023","83.6686","84.3889","85.0575","85.7081","86.1235","86.4941","87.3234","87.4227","87.9732","88.8496","89.2367","89.7041","90.3483"
"New Zealand","554","lower 80","80.3","80.1386","80.8525","81.2488","82.1739","82.96","83.4464","83.6177","84.1023","84.6946","85.0402","85.1779","85.7364","86.2949","86.722","87.0031","87.2908"
"New Zealand","554","upper 80","80.3","81.7225","83.2597","84.1831","85.1646","86.1986","86.7423","87.8471","88.2741","88.9545","89.356","90.2077","91.0194","92.1043","92.4874","93.1176","94.1026"
"New Zealand","554","lower 95","80.3","79.1209","79.8842","80.6629","80.7587","82.2857","83.1447","82.8452","82.6554","82.6635","83.99","84.8802","85.1666","85.6627","85.8109","86.1","86.3927"
"New Zealand","554","upper 95","80.3","82.0959","83.8582","85.115","85.8897","86.8019","87.7401","88.4312","89.1083","89.9292","89.6609","91.1074","91.9375","92.7401","93.8563","95.3353","95.678"
"New Zealand","554","constant","80.3","80.3","80.3","80.3","80.3","80.3","80.3","80.3","80.3","80.3","80.3","80.3","80.3","80.3","80.3","80.3","80.3"
"Fiji","242","median","65.6","66.077","66.1905","66.5523","66.6556","66.8854","67.4939","67.1367","68.2363","67.9974","68.1716","68.4613","68.7349","69.1827","69.6884","70.2447","70.3991"
"Fiji","242","lower 80","65.6","64.5023","64.5967","64.6749","64.7976","65.028","64.551","64.59","64.5443","64.2283","64.9356","64.3534","65.0374","64.9023","65.0567","64.2262","65.5369"
"Fiji","242","upper 80","65.6","67.5786","68.2142","68.6635","69.4742","70.2957","70.3867","71.0654","71.5825","71.4035","72.12","72.6431","73.1431","74.4515","75.5937","76.507","76.5248"
"Fiji","242","lower 95","65.6","64.02","64.2421","63.3615","63.5946","63.6162","64.0795","63.7942","63.2482","62.4586","62.6252","62.5051","61.7488","62.1095","63.5486","63.0215","63.6721"
"Fiji","242","upper 95","65.6","68.4661","69.3665","69.7788","70.9416","71.372","71.7293","72.8361","73.6831","74.5192","75.4643","75.2638","74.7916","75.4105","76.7294","77.9352","78.5683"
"Fiji","242","constant","65.6","65.6","65.6","65.6","65.6","65.6","65.6","65.6","65.6","65.6","65.6","65.6","65.6","65.6","65.6","65.6","65.6"
"New Caledonia","540","median","74.66","75.5537","76.6903","77.7138","78.4899","79.7079","80.9457","82.2919","82.7473","83.3324","84.2224","85.3227","86.119","86.4696","87.0594","87.6634","88.2556"
"New Caledonia","540","lower 80","74.66","74.4334","75.1162","75.6283","76.2442","77.0215","78.5421","78.8564","79.6817","80.6508","81.9798","82.7843","83.1969","83.6556","84.1532","84.957","85.3302"
"New Caledonia","540","upper 80","74.66","76.8223","78.0799","79.407","80.1869","81.7525","82.9254","84.3382","85.1471","86.4794","86.4896","87.1578","88.2705","89.2345","89.4015","89.7254","91.3809"
