"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Dominican Republic","214","-0.5child","2.36","1.9814","1.74","1.5373","1.4716","1.4057","1.3598","1.3306","1.3071","1.2898","1.2678","1.2676","1.2616","1.2607","1.2491","1.253","1.2569"
"Dominican Republic","214","+0.5child","2.36","2.4814","2.54","2.5373","2.4716","2.4057","2.3598","2.3306","2.3071","2.2898","2.2678","2.2676","2.2616","2.2607","2.2491","2.253","2.2569"
"Dominican Republic","214","constant","2.36","2.36","2.36","2.36","2.36","2.36","2.36","2.36","2.36","2.36","2.36","2.36","2.36","2.36","2.36","2.36","2.36"
"Grenada","308","median","2.0732","1.9744","1.8932","1.8361","1.8043","1.7679","1.7475","1.7422","1.7374","1.7258","1.7171","1.7281","1.7229","1.7357","1.7199","1.7255","1.7236"
"Grenada","308","lower 80","2.0732","1.7586","1.5806","1.4479","1.3546","1.2867","1.2185","1.1706","1.193","1.2278","1.2691","1.2691","1.3183","1.3366","1.3831","1.3996","1.4182"
"Grenada","308","upper 80","2.0732","2.1919","2.1809","2.1516","2.127","2.0937","2.0866","2.0668","2.064","2.0501","2.0575","2.0375","2.0335","2.0227","2.0295","2.0377","2.0319"
"Grenada","308","lower 95","2.0732","1.6329","1.4356","1.2426","1.1501","1.0553","0.9548","0.924","0.8892","0.8837","0.9164","0.9066","0.9733","0.9697","0.9953","1.0481","1.0758"
"Grenada","308","upper 95","2.0732","2.3026","2.3106","2.2978","2.2948","2.2544","2.2787","2.2508","2.2575","2.2733","2.2505","2.2324","2.2442","2.2373","2.2558","2.2402","2.2125"
"Grenada","308","-0.5child","2.0732","1.7244","1.4932","1.3361","1.3043","1.2679","1.2475","1.2422","1.2374","1.2258","1.2171","1.2281","1.2229","1.2357","1.2199","1.2255","1.2236"
"Grenada","308","+0.5child","2.0732","2.2244","2.2932","2.3361","2.3043","2.2679","2.2475","2.2422","2.2374","2.2258","2.2171","2.2281","2.2229","2.2357","2.2199","2.2255","2.2236"
"Grenada","308","constant","2.0732","2.0732","2.0732","2.0732","2.0732","2.0732","2.0732","2.0732","2.0732","2.0732","2.0732","2.0732","2.0732","2.0732","2.0732","2.0732","2.0732"
"Guadeloupe","312","median","2.17","2.0835","2.0392","2.0054","1.9638","1.919","1.8966","1.8697","1.8562","1.8492","1.8316","1.8393","1.8293","1.8225","1.8213","1.8157","1.8069"
"Guadeloupe","312","lower 80","2.17","1.8619","1.7266","1.6279","1.5778","1.5638","1.5598","1.5475","1.5543","1.5396","1.5547","1.5669","1.5734","1.5642","1.5725","1.5561","1.5438"
"Guadeloupe","312","upper 80","2.17","2.3209","2.2897","2.2708","2.2412","2.2086","2.1646","2.1585","2.1474","2.1341","2.1393","2.1189","2.1068","2.1069","2.1084","2.0976","2.0994"
"Guadeloupe","312","lower 95","2.17","1.722","1.5832","1.4448","1.379","1.2933","1.2481","1.2537","1.2504","1.283","1.2878","1.3286","1.358","1.3827","1.3698","1.3893","1.4202"
"Guadeloupe","312","upper 95","2.17","2.4386","2.4101","2.3967","2.3794","2.3604","2.3595","2.338","2.3319","2.3451","2.3283","2.3222","2.3395","2.3095","2.2896","2.2986","2.3006"
"Guadeloupe","312","-0.5child","2.17","1.8335","1.6392","1.5054","1.4638","1.419","1.3966","1.3697","1.3562","1.3492","1.3316","1.3393","1.3293","1.3225","1.3213","1.3157","1.3069"
"Guadeloupe","312","+0.5child","2.17","2.3335","2.4392","2.5054","2.4638","2.419","2.3966","2.3697","2.3562","2.3492","2.3316","2.3393","2.3293","2.3225","2.3213","2.3157","2.3069"
"Guadeloupe","312","constant","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17"
"Haiti","332","median","2.96","2.7497","2.5906","2.4464","2.3103","2.2149","2.121","2.0517","1.9859","1.9209","1.8806","1.862","1.8123","1.8108","1.775","1.7812","1.7579"
"Haiti","332","lower 80","2.96","2.4911","2.2314","2.0429","1.8942","1.7445","1.6626","1.5497","1.4693","1.4178","1.3698","1.3476","1.3324","1.3262","1.3259","1.3127","1.3337"
"Haiti","332","upper 80","2.96","3.0297","2.9221","2.8395","2.7698","2.7025","2.6373","2.5254","2.466","2.4286","2.3688","2.3317","2.276","2.2482","2.229","2.1788","2.1466"
"Haiti","332","lower 95","2.96","2.3417","2.0024","1.7871","1.6436","1.542","1.4037","1.2939","1.1756","1.124","1.101","1.0793","1.0312","0.9972","1.0089","1.0305","1.0347"
"Haiti","332","upper 95","2.96","3.1383","3.11","3.0251","2.9914","2.952","2.8752","2.8398","2.8128","2.744","2.6695","2.6469","2.6373","2.5738","2.5053","2.4274","2.3892"
"Haiti","332","-0.5child","2.96","2.4997","2.1906","1.9464","1.8103","1.7149","1.621","1.5517","1.4859","1.4209","1.3806","1.362","1.3123","1.3108","1.275","1.2812","1.2579"
"Haiti","332","+0.5child","2.96","2.9997","2.9906","2.9464","2.8103","2.7149","2.621","2.5517","2.4859","2.4209","2.3806","2.362","2.3123","2.3108","2.275","2.2812","2.2579"
"Haiti","332","constant","2.96","2.96","2.96","2.96","2.96","2.96","2.96","2.96","2.96","2.96","2.96","2.96","2.96","2.96","2.96","2.96","2.96"
"Jamaica","388","median","1.991","1.908","1.8549","1.7898","1.7542","1.7367","1.7301","1.7287","1.7247","1.7291","1.7218","1.7192","1.7262","1.7336","1.7399","1.741","1.7381"
"Jamaica","388","lower 80","1.991","1.6911","1.5428","1.4266","1.3465","1.3013","1.2781","1.2428","1.2155","1.2409","1.257","1.272","1.3221","1.3326","1.3545","1.3945","1.4133"
"Jamaica","388","upper 80","1.991","2.1193","2.1253","2.0977","2.0707","2.0586","2.0386","2.0373","2.0256","2.0124","2.023","2.0066","2.0144","2.0335","2.0167","2.0132","2.0368"
"Jamaica","388","lower 95","1.991","1.5768","1.3922","1.2751","1.1401","1.0967","1.0191","1.0131","0.9637","0.9566","0.8907","0.9852","1.0131","1.017","1.0458","1.0684","1.1201"
"Jamaica","388","upper 95","1.991","2.2243","2.2435","2.2441","2.2204","2.2086","2.2063","2.2096","2.2262","2.2089","2.2257","2.2584","2.2294","2.2151","2.2149","2.2236","2.218"
"Jamaica","388","-0.5child","1.991","1.658","1.4549","1.2898","1.2542","1.2367","1.2301","1.2287","1.2247","1.2291","1.2218","1.2192","1.2262","1.2336","1.2399","1.241","1.2381"
"Jamaica","388","+0.5child","1.991","2.158","2.2549","2.2898","2.2542","2.2367","2.2301","2.2287","2.2247","2.2291","2.2218","2.2192","2.2262","2.2336","2.2399","2.241","2.2381"
"Jamaica","388","constant","1.991","1.991","1.991","1.991","1.991","1.991","1.991","1.991","1.991","1.991","1.991","1.991","1.991","1.991","1.991","1.991","1.991"
"Martinique","474","median","1.88","1.8222","1.8011","1.7923","1.7732","1.77","1.7669","1.7533","1.7629","1.7577","1.7511","1.7516","1.7503","1.7638","1.7614","1.7642","1.768"
"Martinique","474","lower 80","1.88","1.6183","1.4973","1.4148","1.3727","1.3666","1.3721","1.3871","1.42","1.4274","1.4502","1.4778","1.4887","1.5003","1.5117","1.514","1.5277"
"Martinique","474","upper 80","1.88","2.0218","2.0338","2.0292","2.0283","2.015","2.0248","2.0337","2.0269","2.037","2.0233","2.0204","2.0245","2.0222","2.0428","2.0236","2.0304"
"Martinique","474","lower 95","1.88","1.52","1.3435","1.2286","1.1511","1.1217","1.071","1.0805","1.1023","1.1647","1.1774","1.2341","1.3032","1.2803","1.2907","1.335","1.3655"
"Martinique","474","upper 95","1.88","2.1301","2.1319","2.1443","2.1456","2.1366","2.1635","2.1647","2.166","2.1846","2.1702","2.1995","2.1781","2.1938","2.1922","2.1868","2.1791"
"Martinique","474","-0.5child","1.88","1.5722","1.4011","1.2923","1.2732","1.27","1.2669","1.2533","1.2629","1.2577","1.2511","1.2516","1.2503","1.2638","1.2614","1.2642","1.268"
"Martinique","474","+0.5child","1.88","2.0722","2.2011","2.2923","2.2732","2.27","2.2669","2.2533","2.2629","2.2577","2.2511","2.2516","2.2503","2.2638","2.2614","2.2642","2.268"
"Martinique","474","constant","1.88","1.88","1.88","1.88","1.88","1.88","1.88","1.88","1.88","1.88","1.88","1.88","1.88","1.88","1.88","1.88","1.88"
"Puerto Rico","630","median","1.22","1.1825","1.168","1.2292","1.289","1.3497","1.3957","1.444","1.4918","1.5322","1.5551","1.5919","1.6088","1.6328","1.6549","1.6577","1.6694"
"Puerto Rico","630","lower 80","1.22","0.998","0.8912","0.8398","0.8462","0.875","0.933","1.0226","1.1054","1.1544","1.1959","1.2254","1.2516","1.2793","1.2864","1.3287","1.3467"
"Puerto Rico","630","upper 80","1.22","1.3587","1.4561","1.5285","1.5901","1.6501","1.7039","1.7315","1.7628","1.8146","1.8297","1.8588","1.8704","1.8808","1.9042","1.9122","1.9298"
"Puerto Rico","630","lower 95","1.22","0.9035","0.7724","0.6927","0.6477","0.6603","0.6945","0.7353","0.8409","0.8995","0.9397","0.9289","0.9919","1.0024","1.0092","1.0449","1.0436"
"Puerto Rico","630","upper 95","1.22","1.4531","1.5538","1.6369","1.7218","1.7648","1.8226","1.8521","1.9135","1.9196","1.9615","1.9803","2.0221","2.044","2.0207","2.0561","2.0547"
"Puerto Rico","630","-0.5child","1.22","0.9325","0.768","0.7292","0.789","0.8497","0.8957","0.944","0.9918","1.0322","1.0551","1.0919","1.1088","1.1328","1.1549","1.1577","1.1694"
"Puerto Rico","630","+0.5child","1.22","1.4325","1.568","1.7292","1.789","1.8497","1.8957","1.944","1.9918","2.0322","2.0551","2.0919","2.1088","2.1328","2.1549","2.1577","2.1694"
"Puerto Rico","630","constant","1.22","1.22","1.22","1.22","1.22","1.22","1.22","1.22","1.22","1.22","1.22","1.22","1.22","1.22","1.22","1.22","1.22"
"Saint Lucia","662","median","1.4442","1.3787","1.3399","1.3485","1.3681","1.395","1.4395","1.4829","1.5234","1.5456","1.5682","1.5958","1.6263","1.6353","1.6497","1.6649","1.6791"
"Saint Lucia","662","lower 80","1.4442","1.1985","1.0617","0.9723","0.9351","0.9169","0.9507","1.0085","1.0707","1.1192","1.1587","1.2178","1.2502","1.2617","1.2959","1.323","1.3304"
"Saint Lucia","662","upper 80","1.4442","1.5795","1.6403","1.6825","1.7143","1.7495","1.7738","1.7854","1.8138","1.8431","1.8612","1.8892","1.8892","1.9089","1.9193","1.927","1.9277"
"Saint Lucia","662","lower 95","1.4442","1.1023","0.9183","0.7978","0.7418","0.7233","0.7511","0.7372","0.7561","0.8154","0.8888","0.947","0.9394","0.9398","0.9841","1.002","1.0464"
"Saint Lucia","662","upper 95","1.4442","1.6709","1.7471","1.8088","1.8272","1.8925","1.9009","1.9318","1.956","1.9797","2.0303","2.0258","2.0089","2.0563","2.0539","2.0671","2.1076"
"Saint Lucia","662","-0.5child","1.4442","1.1287","0.9399","0.8485","0.8681","0.895","0.9395","0.9829","1.0234","1.0456","1.0682","1.0958","1.1263","1.1353","1.1497","1.1649","1.1791"
"Saint Lucia","662","+0.5child","1.4442","1.6287","1.7399","1.8485","1.8681","1.895","1.9395","1.9829","2.0234","2.0456","2.0682","2.0958","2.1263","2.1353","2.1497","2.1649","2.1791"
"Saint Lucia","662","constant","1.4442","1.4442","1.4442","1.4442","1.4442","1.4442","1.4442","1.4442","1.4442","1.4442","1.4442","1.4442","1.4442","1.4442","1.4442","1.4442","1.4442"
"St. Vincent and the Grenadines","670","median","1.9019","1.8093","1.7306","1.6779","1.6561","1.6377","1.6401","1.6396","1.6439","1.6583","1.6684","1.6727","1.6975","1.704","1.7148","1.7148","1.722"
"St. Vincent and the Grenadines","670","lower 80","1.9019","1.611","1.4512","1.3095","1.2274","1.1515","1.1274","1.1315","1.1709","1.1898","1.2196","1.2608","1.2859","1.3137","1.361","1.3741","1.4058"
"St. Vincent and the Grenadines","670","upper 80","1.9019","2.0247","2.0108","1.9999","1.9812","1.9744","1.9617","1.9703","1.9525","1.9526","1.9543","1.9701","1.9739","1.982","1.9956","1.9966","1.9853"
"St. Vincent and the Grenadines","670","lower 95","1.9019","1.5035","1.2994","1.1391","1.0544","0.9882","0.9242","0.9057","0.9109","0.9254","0.8929","0.9277","0.9729","1.0152","1.0715","1.0623","1.1431"
"St. Vincent and the Grenadines","670","upper 95","1.9019","2.1302","2.1525","2.1444","2.1629","2.1554","2.1075","2.1332","2.1275","2.1248","2.112","2.1269","2.1148","2.149","2.1539","2.1599","2.1634"
"St. Vincent and the Grenadines","670","-0.5child","1.9019","1.5593","1.3306","1.1779","1.1561","1.1377","1.1401","1.1396","1.1439","1.1583","1.1684","1.1727","1.1975","1.204","1.2148","1.2148","1.222"
"St. Vincent and the Grenadines","670","+0.5child","1.9019","2.0593","2.1306","2.1779","2.1561","2.1377","2.1401","2.1396","2.1439","2.1583","2.1684","2.1727","2.1975","2.204","2.2148","2.2148","2.222"
"St. Vincent and the Grenadines","670","constant","1.9019","1.9019","1.9019","1.9019","1.9019","1.9019","1.9019","1.9019","1.9019","1.9019","1.9019","1.9019","1.9019","1.9019","1.9019","1.9019","1.9019"
"Trinidad and Tobago","780","median","1.7299","1.6659","1.6192","1.6129","1.6235","1.6292","1.6453","1.6532","1.6668","1.6793","1.6925","1.7018","1.7042","1.7073","1.7136","1.7259","1.7332"
"Trinidad and Tobago","780","lower 80","1.7299","1.4728","1.3473","1.2296","1.1681","1.1539","1.168","1.1675","1.2094","1.2227","1.2833","1.3142","1.3414","1.3995","1.3984","1.4021","1.4306"
"Trinidad and Tobago","780","upper 80","1.7299","1.8718","1.8935","1.9009","1.9112","1.927","1.9224","1.9221","1.9446","1.9534","1.9505","1.9726","1.9855","1.9825","1.9884","1.9861","1.9926"
"Trinidad and Tobago","780","lower 95","1.7299","1.3743","1.2077","1.0798","0.9723","0.9015","0.8692","0.8616","0.8543","0.8883","0.9478","0.9786","1.015","1.0815","1.0854","1.1284","1.1665"
"Trinidad and Tobago","780","upper 95","1.7299","1.9743","2.0147","2.0325","2.0449","2.0454","2.081","2.0681","2.0894","2.0887","2.1203","2.1276","2.1243","2.1561","2.1537","2.1357","2.1591"
"Trinidad and Tobago","780","-0.5child","1.7299","1.4159","1.2192","1.1129","1.1235","1.1292","1.1453","1.1532","1.1668","1.1793","1.1925","1.2018","1.2042","1.2073","1.2136","1.2259","1.2332"
"Trinidad and Tobago","780","+0.5child","1.7299","1.9159","2.0192","2.1129","2.1235","2.1292","2.1453","2.1532","2.1668","2.1793","2.1925","2.2018","2.2042","2.2073","2.2136","2.2259","2.2332"
"Trinidad and Tobago","780","constant","1.7299","1.7299","1.7299","1.7299","1.7299","1.7299","1.7299","1.7299","1.7299","1.7299","1.7299","1.7299","1.7299","1.7299","1.7299","1.7299","1.7299"
"United States Virgin Islands","850","median","2.0458","1.9697","1.9198","1.8829","1.8573","1.8261","1.814","1.7991","1.7874","1.784","1.7652","1.7741","1.7777","1.7777","1.7782","1.7764","1.7776"
"United States Virgin Islands","850","lower 80","2.0458","1.7689","1.603","1.533","1.47","1.4158","1.4098","1.3838","1.4063","1.4353","1.4638","1.4561","1.4596","1.4825","1.4885","1.4974","1.4976"
"United States Virgin Islands","850","upper 80","2.0458","2.1858","2.183","2.1473","2.1141","2.0857","2.0874","2.0624","2.0586","2.0488","2.0367","2.0511","2.0458","2.0389","2.0582","2.0544","2.0639"
"United States Virgin Islands","850","lower 95","2.0458","1.6404","1.4629","1.3501","1.2396","1.1853","1.1465","1.1323","1.1014","1.1128","1.1157","1.1445","1.1705","1.1859","1.2024","1.2386","1.2708"
"United States Virgin Islands","850","upper 95","2.0458","2.2782","2.2897","2.2819","2.2394","2.2553","2.2578","2.2349","2.2262","2.2575","2.2329","2.223","2.222","2.2154","2.2388","2.2189","2.2294"
"United States Virgin Islands","850","-0.5child","2.0458","1.7197","1.5198","1.3829","1.3573","1.3261","1.314","1.2991","1.2874","1.284","1.2652","1.2741","1.2777","1.2777","1.2782","1.2764","1.2776"
"United States Virgin Islands","850","+0.5child","2.0458","2.2197","2.3198","2.3829","2.3573","2.3261","2.314","2.2991","2.2874","2.284","2.2652","2.2741","2.2777","2.2777","2.2782","2.2764","2.2776"
"United States Virgin Islands","850","constant","2.0458","2.0458","2.0458","2.0458","2.0458","2.0458","2.0458","2.0458","2.0458","2.0458","2.0458","2.0458","2.0458","2.0458","2.0458","2.0458","2.0458"
"Belize","84","median","2.32","2.1986","2.1007","2.0038","1.9308","1.86","1.8105","1.766","1.7301","1.7244","1.7187","1.7133","1.7081","1.713","1.7072","1.6946","1.6971"
"Belize","84","lower 80","2.32","1.9613","1.7714","1.6496","1.526","1.4285","1.3409","1.2782","1.2601","1.1973","1.1815","1.1784","1.2061","1.213","1.2226","1.2428","1.2642"
"Belize","84","upper 80","2.32","2.4454","2.3905","2.3437","2.3009","2.2677","2.2129","2.1624","2.1436","2.1166","2.0769","2.0649","2.0448","2.0452","2.0328","2.0239","2.0101"
"Belize","84","lower 95","2.32","1.8473","1.6275","1.452","1.3428","1.1834","1.1144","1.0791","1.0067","0.9415","0.9456","0.8677","0.8819","0.9128","0.8844","0.9442","0.9527"
"Belize","84","upper 95","2.32","2.5619","2.5374","2.5503","2.5194","2.4614","2.436","2.4019","2.3888","2.3343","2.3441","2.2834","2.284","2.2523","2.2612","2.216","2.2052"
"Belize","84","-0.5child","2.32","1.9486","1.7007","1.5038","1.4308","1.36","1.3105","1.266","1.2301","1.2244","1.2187","1.2133","1.2081","1.213","1.2072","1.1946","1.1971"
"Belize","84","+0.5child","2.32","2.4486","2.5007","2.5038","2.4308","2.36","2.3105","2.266","2.2301","2.2244","2.2187","2.2133","2.2081","2.213","2.2072","2.1946","2.1971"
"Belize","84","constant","2.32","2.32","2.32","2.32","2.32","2.32","2.32","2.32","2.32","2.32","2.32","2.32","2.32","2.32","2.32","2.32","2.32"
"Costa Rica","188","median","1.7639","1.6887","1.6213","1.6032","1.5976","1.6065","1.613","1.629","1.641","1.6479","1.6525","1.6693","1.6807","1.6811","1.6884","1.7039","1.7097"
"Costa Rica","188","lower 80","1.7639","1.48","1.3318","1.1894","1.1063","1.0679","1.0679","1.0722","1.1157","1.1887","1.2428","1.2981","1.3321","1.3372","1.3312","1.3829","1.3985"
"Costa Rica","188","upper 80","1.7639","1.8972","1.923","1.9277","1.909","1.9183","1.9149","1.9141","1.9143","1.9286","1.9371","1.9506","1.9611","1.9783","1.9841","1.9821","1.9869"
"Costa Rica","188","lower 95","1.7639","1.3781","1.1956","1.0429","0.9498","0.8481","0.8434","0.8193","0.8302","0.8761","0.9239","0.966","1.0045","1.0374","1.0892","1.082","1.1016"
"Costa Rica","188","upper 95","1.7639","2.0066","2.0259","2.0515","2.055","2.0427","2.078","2.0803","2.1079","2.112","2.0895","2.0988","2.1224","2.1646","2.1571","2.1438","2.1552"
"Costa Rica","188","-0.5child","1.7639","1.4387","1.2213","1.1032","1.0976","1.1065","1.113","1.129","1.141","1.1479","1.1525","1.1693","1.1807","1.1811","1.1884","1.2039","1.2097"
"Costa Rica","188","+0.5child","1.7639","1.9387","2.0213","2.1032","2.0976","2.1065","2.113","2.129","2.141","2.1479","2.1525","2.1693","2.1807","2.1811","2.1884","2.2039","2.2097"
"Costa Rica","188","constant","1.7639","1.7639","1.7639","1.7639","1.7639","1.7639","1.7639","1.7639","1.7639","1.7639","1.7639","1.7639","1.7639","1.7639","1.7639","1.7639","1.7639"
"El Salvador","222","median","2.0529","1.9654","1.8828","1.829","1.7611","1.7257","1.7106","1.6814","1.6671","1.6623","1.6554","1.6617","1.672","1.6763","1.6963","1.6898","1.7048"
"El Salvador","222","lower 80","2.0529","1.723","1.571","1.4347","1.3611","1.2676","1.2022","1.1659","1.156","1.1402","1.1456","1.1749","1.2185","1.2396","1.2658","1.2838","1.3113"
"El Salvador","222","upper 80","2.0529","2.1985","2.1576","2.1413","2.0878","2.0697","2.0537","2.0211","2.0081","2.0057","1.9827","1.9863","1.9854","1.9822","1.9953","1.9714","1.9809"
"El Salvador","222","lower 95","2.0529","1.6078","1.4254","1.2618","1.1","0.9768","0.9738","0.9007","0.903","0.8836","0.8655","0.9052","0.9173","0.9373","0.9914","0.9682","0.9964"
"El Salvador","222","upper 95","2.0529","2.2871","2.3034","2.287","2.2364","2.238","2.2627","2.2007","2.1929","2.1985","2.1641","2.2091","2.1579","2.1959","2.1493","2.189","2.1715"
"El Salvador","222","-0.5child","2.0529","1.7154","1.4828","1.329","1.2611","1.2257","1.2106","1.1814","1.1671","1.1623","1.1554","1.1617","1.172","1.1763","1.1963","1.1898","1.2048"
"El Salvador","222","+0.5child","2.0529","2.2154","2.2828","2.329","2.2611","2.2257","2.2106","2.1814","2.1671","2.1623","2.1554","2.1617","2.172","2.1763","2.1963","2.1898","2.2048"
"El Salvador","222","constant","2.0529","2.0529","2.0529","2.0529","2.0529","2.0529","2.0529","2.0529","2.0529","2.0529","2.0529","2.0529","2.0529","2.0529","2.0529","2.0529","2.0529"
"Guatemala","320","median","2.8989","2.6872","2.5321","2.3799","2.2707","2.1604","2.0806","2.0214","1.9456","1.8931","1.8594","1.8275","1.805","1.7716","1.7617","1.7583","1.7467"
"Guatemala","320","lower 80","2.8989","2.3918","2.1472","1.9504","1.7886","1.6727","1.5802","1.5112","1.439","1.3729","1.3387","1.319","1.306","1.3308","1.317","1.3318","1.3386"
