RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,5,531,105,19,3,2.87
18,5,531,106,19,3,2.45
18,5,531,107,19,3,2.25
18,5,531,108,19,3,2.3
18,5,531,109,19,3,2.28
18,5,531,110,19,3,2.13
18,5,531,111,19,3,2.26
18,5,531,112,19,3,2.18
18,5,531,113,19,3,2.12
18,5,531,114,19,3,1.76
18,5,531,115,19,3,1.76
18,5,531,116,19,3,1.76
18,5,531,117,19,3,1.76
18,5,531,118,19,3,1.76
18,5,531,119,19,3,1.76
18,5,531,120,19,3,1.76
18,5,531,121,19,3,1.76
18,5,531,122,19,3,1.76
18,5,531,123,19,3,1.76
18,5,531,124,19,3,1.76
18,5,531,125,19,3,1.76
18,5,531,126,19,3,1.76
18,5,531,127,19,3,1.76
18,5,531,128,19,3,1.76
18,5,531,129,19,3,1.76
18,5,531,130,19,3,1.76
18,202,214,101,19,3,7.5995
18,202,214,102,19,3,7.6405
18,202,214,103,19,3,7.3505
18,202,214,104,19,3,6.6495
18,202,214,105,19,3,5.6795
18,202,214,106,19,3,4.76
18,202,214,107,19,3,4.07
18,202,214,108,19,3,3.58
18,202,214,109,19,3,3.27
18,202,214,110,19,3,2.95
18,202,214,111,19,3,2.75
18,202,214,112,19,3,2.57
18,202,214,113,19,3,2.45
18,202,214,114,19,3,2.36
18,202,214,115,19,3,2.2314
18,202,214,116,19,3,2.14
18,202,214,117,19,3,2.0373
18,202,214,118,19,3,1.9716
18,202,214,119,19,3,1.9057
18,202,214,120,19,3,1.8598
18,202,214,121,19,3,1.8306
18,202,214,122,19,3,1.8071
18,202,214,123,19,3,1.7898
18,202,214,124,19,3,1.7678
18,202,214,125,19,3,1.7676
18,202,214,126,19,3,1.7616
18,202,214,127,19,3,1.7607
18,202,214,128,19,3,1.7491
18,202,214,129,19,3,1.753
18,202,214,130,19,3,1.7569
18,204,214,101,19,3,7.5995
18,204,214,102,19,3,7.6405
18,204,214,103,19,3,7.3505
18,204,214,104,19,3,6.6495
18,204,214,105,19,3,5.6795
18,204,214,106,19,3,4.76
18,204,214,107,19,3,4.07
18,204,214,108,19,3,3.58
18,204,214,109,19,3,3.27
18,204,214,110,19,3,2.95
18,204,214,111,19,3,2.75
18,204,214,112,19,3,2.57
18,204,214,113,19,3,2.45
18,204,214,114,19,3,2.36
18,204,214,115,19,3,2.0102
18,204,214,116,19,3,1.832
18,204,214,117,19,3,1.6793
18,204,214,118,19,3,1.5638
18,204,214,119,19,3,1.4712
18,204,214,120,19,3,1.3976
18,204,214,121,19,3,1.317
18,204,214,122,19,3,1.2708
18,204,214,123,19,3,1.2403
18,204,214,124,19,3,1.2436
18,204,214,125,19,3,1.2599
18,204,214,126,19,3,1.2727
18,204,214,127,19,3,1.3183
18,204,214,128,19,3,1.3478
18,204,214,129,19,3,1.3714
18,204,214,130,19,3,1.3995
18,203,214,101,19,3,7.5995
18,203,214,102,19,3,7.6405
18,203,214,103,19,3,7.3505
18,203,214,104,19,3,6.6495
18,203,214,105,19,3,5.6795
18,203,214,106,19,3,4.76
18,203,214,107,19,3,4.07
18,203,214,108,19,3,3.58
18,203,214,109,19,3,3.27
18,203,214,110,19,3,2.95
18,203,214,111,19,3,2.75
18,203,214,112,19,3,2.57
18,203,214,113,19,3,2.45
18,203,214,114,19,3,2.36
18,203,214,115,19,3,2.4657
18,203,214,116,19,3,2.4177
18,203,214,117,19,3,2.3764
18,203,214,118,19,3,2.3184
18,203,214,119,19,3,2.2803
18,203,214,120,19,3,2.2241
18,203,214,121,19,3,2.1785
18,203,214,122,19,3,2.1653
18,203,214,123,19,3,2.1169
18,203,214,124,19,3,2.1166
18,203,214,125,19,3,2.1071
18,203,214,126,19,3,2.0787
18,203,214,127,19,3,2.0869
18,203,214,128,19,3,2.0746
18,203,214,129,19,3,2.0506
18,203,214,130,19,3,2.0467
18,207,214,101,19,3,7.5995
18,207,214,102,19,3,7.6405
18,207,214,103,19,3,7.3505
18,207,214,104,19,3,6.6495
18,207,214,105,19,3,5.6795
18,207,214,106,19,3,4.76
18,207,214,107,19,3,4.07
18,207,214,108,19,3,3.58
18,207,214,109,19,3,3.27
18,207,214,110,19,3,2.95
18,207,214,111,19,3,2.75
18,207,214,112,19,3,2.57
18,207,214,113,19,3,2.45
18,207,214,114,19,3,2.36
18,207,214,115,19,3,1.9016
18,207,214,116,19,3,1.6709
18,207,214,117,19,3,1.5203
18,207,214,118,19,3,1.3642
18,207,214,119,19,3,1.2211
18,207,214,120,19,3,1.1078
18,207,214,121,19,3,1.0266
18,207,214,122,19,3,1.0039
18,207,214,123,19,3,0.95
18,207,214,124,19,3,0.9609
18,207,214,125,19,3,0.945
18,207,214,126,19,3,0.9875
18,207,214,127,19,3,1.0261
18,207,214,128,19,3,1.0675
18,207,214,129,19,3,1.069
18,207,214,130,19,3,1.0811
18,206,214,101,19,3,7.5995
18,206,214,102,19,3,7.6405
18,206,214,103,19,3,7.3505
18,206,214,104,19,3,6.6495
18,206,214,105,19,3,5.6795
18,206,214,106,19,3,4.76
18,206,214,107,19,3,4.07
18,206,214,108,19,3,3.58
18,206,214,109,19,3,3.27
18,206,214,110,19,3,2.95
18,206,214,111,19,3,2.75
18,206,214,112,19,3,2.57
18,206,214,113,19,3,2.45
18,206,214,114,19,3,2.36
18,206,214,115,19,3,2.5822
18,206,214,116,19,3,2.5496
18,206,214,117,19,3,2.5456
18,206,214,118,19,3,2.508
18,206,214,119,19,3,2.4879
18,206,214,120,19,3,2.4251
18,206,214,121,19,3,2.4119
18,206,214,122,19,3,2.4058
18,206,214,123,19,3,2.3515
18,206,214,124,19,3,2.3037
18,206,214,125,19,3,2.3279
18,206,214,126,19,3,2.338
18,206,214,127,19,3,2.3069
18,206,214,128,19,3,2.3145
18,206,214,129,19,3,2.2994
18,206,214,130,19,3,2.2937
18,4,214,101,19,3,7.5995
18,4,214,102,19,3,7.6405
18,4,214,103,19,3,7.3505
18,4,214,104,19,3,6.6495
18,4,214,105,19,3,5.6795
18,4,214,106,19,3,4.76
18,4,214,107,19,3,4.07
18,4,214,108,19,3,3.58
18,4,214,109,19,3,3.27
18,4,214,110,19,3,2.95
18,4,214,111,19,3,2.75
18,4,214,112,19,3,2.57
18,4,214,113,19,3,2.45
18,4,214,114,19,3,2.36
18,4,214,115,19,3,1.9814
18,4,214,116,19,3,1.74
18,4,214,117,19,3,1.5373
18,4,214,118,19,3,1.4716
18,4,214,119,19,3,1.4057
18,4,214,120,19,3,1.3598
18,4,214,121,19,3,1.3306
18,4,214,122,19,3,1.3071
18,4,214,123,19,3,1.2898
18,4,214,124,19,3,1.2678
18,4,214,125,19,3,1.2676
18,4,214,126,19,3,1.2616
18,4,214,127,19,3,1.2607
18,4,214,128,19,3,1.2491
18,4,214,129,19,3,1.253
18,4,214,130,19,3,1.2569
18,3,214,101,19,3,7.5995
18,3,214,102,19,3,7.6405
18,3,214,103,19,3,7.3505
18,3,214,104,19,3,6.6495
18,3,214,105,19,3,5.6795
18,3,214,106,19,3,4.76
18,3,214,107,19,3,4.07
18,3,214,108,19,3,3.58
18,3,214,109,19,3,3.27
18,3,214,110,19,3,2.95
18,3,214,111,19,3,2.75
18,3,214,112,19,3,2.57
18,3,214,113,19,3,2.45
18,3,214,114,19,3,2.36
18,3,214,115,19,3,2.4814
18,3,214,116,19,3,2.54
18,3,214,117,19,3,2.5373
18,3,214,118,19,3,2.4716
18,3,214,119,19,3,2.4057
18,3,214,120,19,3,2.3598
18,3,214,121,19,3,2.3306
18,3,214,122,19,3,2.3071
18,3,214,123,19,3,2.2898
18,3,214,124,19,3,2.2678
18,3,214,125,19,3,2.2676
18,3,214,126,19,3,2.2616
18,3,214,127,19,3,2.2607
18,3,214,128,19,3,2.2491
18,3,214,129,19,3,2.253
18,3,214,130,19,3,2.2569
18,5,214,101,19,3,7.5995
18,5,214,102,19,3,7.6405
18,5,214,103,19,3,7.3505
18,5,214,104,19,3,6.6495
18,5,214,105,19,3,5.6795
18,5,214,106,19,3,4.76
18,5,214,107,19,3,4.07
18,5,214,108,19,3,3.58
18,5,214,109,19,3,3.27
18,5,214,110,19,3,2.95
18,5,214,111,19,3,2.75
18,5,214,112,19,3,2.57
18,5,214,113,19,3,2.45
18,5,214,114,19,3,2.36
18,5,214,115,19,3,2.36
18,5,214,116,19,3,2.36
18,5,214,117,19,3,2.36
18,5,214,118,19,3,2.36
18,5,214,119,19,3,2.36
18,5,214,120,19,3,2.36
18,5,214,121,19,3,2.36
18,5,214,122,19,3,2.36
18,5,214,123,19,3,2.36
18,5,214,124,19,3,2.36
18,5,214,125,19,3,2.36
18,5,214,126,19,3,2.36
18,5,214,127,19,3,2.36
18,5,214,128,19,3,2.36
18,5,214,129,19,3,2.36
18,5,214,130,19,3,2.36
18,202,308,101,19,3,5.8
18,202,308,102,19,3,6.7
18,202,308,103,19,3,6.4
18,202,308,104,19,3,4.8
18,202,308,105,19,3,4.6
18,202,308,106,19,3,4.3
18,202,308,107,19,3,4.23
18,202,308,108,19,3,4.14
18,202,308,109,19,3,3.46
18,202,308,110,19,3,2.8144
18,202,308,111,19,3,2.4289
18,202,308,112,19,3,2.3023
18,202,308,113,19,3,2.1826
18,202,308,114,19,3,2.0732
18,202,308,115,19,3,1.9744
18,202,308,116,19,3,1.8932
18,202,308,117,19,3,1.8361
18,202,308,118,19,3,1.8043
18,202,308,119,19,3,1.7679
18,202,308,120,19,3,1.7475
18,202,308,121,19,3,1.7422
18,202,308,122,19,3,1.7374
18,202,308,123,19,3,1.7258
18,202,308,124,19,3,1.7171
18,202,308,125,19,3,1.7281
18,202,308,126,19,3,1.7229
18,202,308,127,19,3,1.7357
18,202,308,128,19,3,1.7199
18,202,308,129,19,3,1.7255
18,202,308,130,19,3,1.7236
18,204,308,101,19,3,5.8
18,204,308,102,19,3,6.7
18,204,308,103,19,3,6.4
18,204,308,104,19,3,4.8
18,204,308,105,19,3,4.6
18,204,308,106,19,3,4.3
18,204,308,107,19,3,4.23
18,204,308,108,19,3,4.14
18,204,308,109,19,3,3.46
18,204,308,110,19,3,2.8144
18,204,308,111,19,3,2.4289
18,204,308,112,19,3,2.3023
18,204,308,113,19,3,2.1826
18,204,308,114,19,3,2.0732
18,204,308,115,19,3,1.7586
18,204,308,116,19,3,1.5806
18,204,308,117,19,3,1.4479
18,204,308,118,19,3,1.3546
18,204,308,119,19,3,1.2867
18,204,308,120,19,3,1.2185
18,204,308,121,19,3,1.1706
18,204,308,122,19,3,1.193
18,204,308,123,19,3,1.2278
18,204,308,124,19,3,1.2691
18,204,308,125,19,3,1.2691
18,204,308,126,19,3,1.3183
18,204,308,127,19,3,1.3366
18,204,308,128,19,3,1.3831
18,204,308,129,19,3,1.3996
18,204,308,130,19,3,1.4182
18,203,308,101,19,3,5.8
18,203,308,102,19,3,6.7
18,203,308,103,19,3,6.4
18,203,308,104,19,3,4.8
18,203,308,105,19,3,4.6
18,203,308,106,19,3,4.3
18,203,308,107,19,3,4.23
18,203,308,108,19,3,4.14
18,203,308,109,19,3,3.46
18,203,308,110,19,3,2.8144
18,203,308,111,19,3,2.4289
18,203,308,112,19,3,2.3023
18,203,308,113,19,3,2.1826
18,203,308,114,19,3,2.0732
18,203,308,115,19,3,2.1919
18,203,308,116,19,3,2.1809
18,203,308,117,19,3,2.1516
18,203,308,118,19,3,2.127
18,203,308,119,19,3,2.0937
18,203,308,120,19,3,2.0866
18,203,308,121,19,3,2.0668
18,203,308,122,19,3,2.064
18,203,308,123,19,3,2.0501
18,203,308,124,19,3,2.0575
18,203,308,125,19,3,2.0375
18,203,308,126,19,3,2.0335
18,203,308,127,19,3,2.0227
18,203,308,128,19,3,2.0295
18,203,308,129,19,3,2.0377
18,203,308,130,19,3,2.0319
18,207,308,101,19,3,5.8
18,207,308,102,19,3,6.7
18,207,308,103,19,3,6.4
18,207,308,104,19,3,4.8
18,207,308,105,19,3,4.6
18,207,308,106,19,3,4.3
18,207,308,107,19,3,4.23
18,207,308,108,19,3,4.14
18,207,308,109,19,3,3.46
18,207,308,110,19,3,2.8144
18,207,308,111,19,3,2.4289
18,207,308,112,19,3,2.3023
18,207,308,113,19,3,2.1826
18,207,308,114,19,3,2.0732
18,207,308,115,19,3,1.6329
18,207,308,116,19,3,1.4356
18,207,308,117,19,3,1.2426
18,207,308,118,19,3,1.1501
18,207,308,119,19,3,1.0553
18,207,308,120,19,3,0.9548
18,207,308,121,19,3,0.924
18,207,308,122,19,3,0.8892
18,207,308,123,19,3,0.8837
18,207,308,124,19,3,0.9164
18,207,308,125,19,3,0.9066
18,207,308,126,19,3,0.9733
18,207,308,127,19,3,0.9697
18,207,308,128,19,3,0.9953
18,207,308,129,19,3,1.0481
18,207,308,130,19,3,1.0758
18,206,308,101,19,3,5.8
18,206,308,102,19,3,6.7
18,206,308,103,19,3,6.4
18,206,308,104,19,3,4.8
18,206,308,105,19,3,4.6
18,206,308,106,19,3,4.3
18,206,308,107,19,3,4.23
18,206,308,108,19,3,4.14
18,206,308,109,19,3,3.46
18,206,308,110,19,3,2.8144
18,206,308,111,19,3,2.4289
18,206,308,112,19,3,2.3023
18,206,308,113,19,3,2.1826
18,206,308,114,19,3,2.0732
18,206,308,115,19,3,2.3026
18,206,308,116,19,3,2.3106
18,206,308,117,19,3,2.2978
18,206,308,118,19,3,2.2948
18,206,308,119,19,3,2.2544
18,206,308,120,19,3,2.2787
18,206,308,121,19,3,2.2508
18,206,308,122,19,3,2.2575
18,206,308,123,19,3,2.2733
18,206,308,124,19,3,2.2505
18,206,308,125,19,3,2.2324
18,206,308,126,19,3,2.2442
18,206,308,127,19,3,2.2373
18,206,308,128,19,3,2.2558
18,206,308,129,19,3,2.2402
18,206,308,130,19,3,2.2125
18,4,308,101,19,3,5.8
18,4,308,102,19,3,6.7
18,4,308,103,19,3,6.4
18,4,308,104,19,3,4.8
18,4,308,105,19,3,4.6
18,4,308,106,19,3,4.3
18,4,308,107,19,3,4.23
18,4,308,108,19,3,4.14
18,4,308,109,19,3,3.46
18,4,308,110,19,3,2.8144
18,4,308,111,19,3,2.4289
18,4,308,112,19,3,2.3023
18,4,308,113,19,3,2.1826
18,4,308,114,19,3,2.0732
18,4,308,115,19,3,1.7244
18,4,308,116,19,3,1.4932
18,4,308,117,19,3,1.3361
18,4,308,118,19,3,1.3043
18,4,308,119,19,3,1.2679
18,4,308,120,19,3,1.2475
18,4,308,121,19,3,1.2422
18,4,308,122,19,3,1.2374
18,4,308,123,19,3,1.2258
18,4,308,124,19,3,1.2171
18,4,308,125,19,3,1.2281
18,4,308,126,19,3,1.2229
18,4,308,127,19,3,1.2357
18,4,308,128,19,3,1.2199
18,4,308,129,19,3,1.2255
18,4,308,130,19,3,1.2236
18,3,308,101,19,3,5.8
18,3,308,102,19,3,6.7
18,3,308,103,19,3,6.4
18,3,308,104,19,3,4.8
18,3,308,105,19,3,4.6
18,3,308,106,19,3,4.3
18,3,308,107,19,3,4.23
18,3,308,108,19,3,4.14
18,3,308,109,19,3,3.46
18,3,308,110,19,3,2.8144
18,3,308,111,19,3,2.4289
18,3,308,112,19,3,2.3023
18,3,308,113,19,3,2.1826
18,3,308,114,19,3,2.0732
18,3,308,115,19,3,2.2244
18,3,308,116,19,3,2.2932
18,3,308,117,19,3,2.3361
18,3,308,118,19,3,2.3043
18,3,308,119,19,3,2.2679
18,3,308,120,19,3,2.2475
18,3,308,121,19,3,2.2422
18,3,308,122,19,3,2.2374
18,3,308,123,19,3,2.2258
18,3,308,124,19,3,2.2171
18,3,308,125,19,3,2.2281
18,3,308,126,19,3,2.2229
18,3,308,127,19,3,2.2357
18,3,308,128,19,3,2.2199
18,3,308,129,19,3,2.2255
18,3,308,130,19,3,2.2236
18,5,308,101,19,3,5.8
18,5,308,102,19,3,6.7
18,5,308,103,19,3,6.4
18,5,308,104,19,3,4.8
18,5,308,105,19,3,4.6
18,5,308,106,19,3,4.3
18,5,308,107,19,3,4.23
18,5,308,108,19,3,4.14
18,5,308,109,19,3,3.46
18,5,308,110,19,3,2.8144
18,5,308,111,19,3,2.4289
18,5,308,112,19,3,2.3023
18,5,308,113,19,3,2.1826
18,5,308,114,19,3,2.0732
18,5,308,115,19,3,2.0732
18,5,308,116,19,3,2.0732
18,5,308,117,19,3,2.0732
18,5,308,118,19,3,2.0732
18,5,308,119,19,3,2.0732
18,5,308,120,19,3,2.0732
18,5,308,121,19,3,2.0732
18,5,308,122,19,3,2.0732
18,5,308,123,19,3,2.0732
18,5,308,124,19,3,2.0732
18,5,308,125,19,3,2.0732
18,5,308,126,19,3,2.0732
18,5,308,127,19,3,2.0732
18,5,308,128,19,3,2.0732
18,5,308,129,19,3,2.0732
18,5,308,130,19,3,2.0732
18,202,312,101,19,3,5.61
18,202,312,102,19,3,5.61
18,202,312,103,19,3,5.61
18,202,312,104,19,3,5.22
18,202,312,105,19,3,4.49
18,202,312,106,19,3,3.52
18,202,312,107,19,3,2.55
18,202,312,108,19,3,2.45
18,202,312,109,19,3,2.1
18,202,312,110,19,3,2.1
18,202,312,111,19,3,2.189
18,202,312,112,19,3,2.2491
18,202,312,113,19,3,2.19
18,202,312,114,19,3,2.17
18,202,312,115,19,3,2.0835
18,202,312,116,19,3,2.0392
18,202,312,117,19,3,2.0054
18,202,312,118,19,3,1.9638
18,202,312,119,19,3,1.919
18,202,312,120,19,3,1.8966
18,202,312,121,19,3,1.8697
18,202,312,122,19,3,1.8562
18,202,312,123,19,3,1.8492
18,202,312,124,19,3,1.8316
18,202,312,125,19,3,1.8393
18,202,312,126,19,3,1.8293
18,202,312,127,19,3,1.8225
18,202,312,128,19,3,1.8213
18,202,312,129,19,3,1.8157
18,202,312,130,19,3,1.8069
18,204,312,101,19,3,5.61
18,204,312,102,19,3,5.61
18,204,312,103,19,3,5.61
18,204,312,104,19,3,5.22
18,204,312,105,19,3,4.49
18,204,312,106,19,3,3.52
18,204,312,107,19,3,2.55
18,204,312,108,19,3,2.45
18,204,312,109,19,3,2.1
18,204,312,110,19,3,2.1
18,204,312,111,19,3,2.189
18,204,312,112,19,3,2.2491
18,204,312,113,19,3,2.19
18,204,312,114,19,3,2.17
18,204,312,115,19,3,1.8619
18,204,312,116,19,3,1.7266
18,204,312,117,19,3,1.6279
18,204,312,118,19,3,1.5778
18,204,312,119,19,3,1.5638
18,204,312,120,19,3,1.5598
18,204,312,121,19,3,1.5475
18,204,312,122,19,3,1.5543
18,204,312,123,19,3,1.5396
18,204,312,124,19,3,1.5547
18,204,312,125,19,3,1.5669
18,204,312,126,19,3,1.5734
18,204,312,127,19,3,1.5642
18,204,312,128,19,3,1.5725
18,204,312,129,19,3,1.5561
18,204,312,130,19,3,1.5438
18,203,312,101,19,3,5.61
18,203,312,102,19,3,5.61
18,203,312,103,19,3,5.61
18,203,312,104,19,3,5.22
18,203,312,105,19,3,4.49
18,203,312,106,19,3,3.52
18,203,312,107,19,3,2.55
18,203,312,108,19,3,2.45
18,203,312,109,19,3,2.1
18,203,312,110,19,3,2.1
18,203,312,111,19,3,2.189
18,203,312,112,19,3,2.2491
18,203,312,113,19,3,2.19
18,203,312,114,19,3,2.17
18,203,312,115,19,3,2.3209
18,203,312,116,19,3,2.2897
18,203,312,117,19,3,2.2708
18,203,312,118,19,3,2.2412
18,203,312,119,19,3,2.2086
18,203,312,120,19,3,2.1646
18,203,312,121,19,3,2.1585
18,203,312,122,19,3,2.1474
18,203,312,123,19,3,2.1341
18,203,312,124,19,3,2.1393
18,203,312,125,19,3,2.1189
18,203,312,126,19,3,2.1068
18,203,312,127,19,3,2.1069
18,203,312,128,19,3,2.1084
18,203,312,129,19,3,2.0976
18,203,312,130,19,3,2.0994
18,207,312,101,19,3,5.61
18,207,312,102,19,3,5.61
18,207,312,103,19,3,5.61
18,207,312,104,19,3,5.22
18,207,312,105,19,3,4.49
18,207,312,106,19,3,3.52
18,207,312,107,19,3,2.55
18,207,312,108,19,3,2.45
18,207,312,109,19,3,2.1
18,207,312,110,19,3,2.1
18,207,312,111,19,3,2.189
18,207,312,112,19,3,2.2491
18,207,312,113,19,3,2.19
18,207,312,114,19,3,2.17
18,207,312,115,19,3,1.722
18,207,312,116,19,3,1.5832
18,207,312,117,19,3,1.4448
18,207,312,118,19,3,1.379
18,207,312,119,19,3,1.2933
18,207,312,120,19,3,1.2481
18,207,312,121,19,3,1.2537
18,207,312,122,19,3,1.2504
18,207,312,123,19,3,1.283
18,207,312,124,19,3,1.2878
18,207,312,125,19,3,1.3286
18,207,312,126,19,3,1.358
18,207,312,127,19,3,1.3827
18,207,312,128,19,3,1.3698
18,207,312,129,19,3,1.3893
18,207,312,130,19,3,1.4202
18,206,312,101,19,3,5.61
18,206,312,102,19,3,5.61
18,206,312,103,19,3,5.61
18,206,312,104,19,3,5.22
18,206,312,105,19,3,4.49
18,206,312,106,19,3,3.52
18,206,312,107,19,3,2.55
18,206,312,108,19,3,2.45
18,206,312,109,19,3,2.1
18,206,312,110,19,3,2.1
18,206,312,111,19,3,2.189
18,206,312,112,19,3,2.2491
18,206,312,113,19,3,2.19
18,206,312,114,19,3,2.17
18,206,312,115,19,3,2.4386
18,206,312,116,19,3,2.4101
18,206,312,117,19,3,2.3967
18,206,312,118,19,3,2.3794
18,206,312,119,19,3,2.3604
18,206,312,120,19,3,2.3595
18,206,312,121,19,3,2.338
18,206,312,122,19,3,2.3319
18,206,312,123,19,3,2.3451
18,206,312,124,19,3,2.3283
18,206,312,125,19,3,2.3222
18,206,312,126,19,3,2.3395
18,206,312,127,19,3,2.3095
18,206,312,128,19,3,2.2896
18,206,312,129,19,3,2.2986
18,206,312,130,19,3,2.3006
18,4,312,101,19,3,5.61
18,4,312,102,19,3,5.61
18,4,312,103,19,3,5.61
18,4,312,104,19,3,5.22
18,4,312,105,19,3,4.49
18,4,312,106,19,3,3.52
18,4,312,107,19,3,2.55
18,4,312,108,19,3,2.45
18,4,312,109,19,3,2.1
18,4,312,110,19,3,2.1
18,4,312,111,19,3,2.189
18,4,312,112,19,3,2.2491
18,4,312,113,19,3,2.19
18,4,312,114,19,3,2.17
18,4,312,115,19,3,1.8335
18,4,312,116,19,3,1.6392
18,4,312,117,19,3,1.5054
18,4,312,118,19,3,1.4638
18,4,312,119,19,3,1.419
18,4,312,120,19,3,1.3966
18,4,312,121,19,3,1.3697
18,4,312,122,19,3,1.3562
18,4,312,123,19,3,1.3492
18,4,312,124,19,3,1.3316
18,4,312,125,19,3,1.3393
18,4,312,126,19,3,1.3293
18,4,312,127,19,3,1.3225
18,4,312,128,19,3,1.3213
18,4,312,129,19,3,1.3157
18,4,312,130,19,3,1.3069
18,3,312,101,19,3,5.61
18,3,312,102,19,3,5.61
18,3,312,103,19,3,5.61
18,3,312,104,19,3,5.22
18,3,312,105,19,3,4.49
18,3,312,106,19,3,3.52
18,3,312,107,19,3,2.55
18,3,312,108,19,3,2.45
18,3,312,109,19,3,2.1
18,3,312,110,19,3,2.1
18,3,312,111,19,3,2.189
18,3,312,112,19,3,2.2491
18,3,312,113,19,3,2.19
18,3,312,114,19,3,2.17
18,3,312,115,19,3,2.3335
18,3,312,116,19,3,2.4392
18,3,312,117,19,3,2.5054
18,3,312,118,19,3,2.4638
18,3,312,119,19,3,2.419
18,3,312,120,19,3,2.3966
18,3,312,121,19,3,2.3697
18,3,312,122,19,3,2.3562
18,3,312,123,19,3,2.3492
18,3,312,124,19,3,2.3316
18,3,312,125,19,3,2.3393
18,3,312,126,19,3,2.3293
18,3,312,127,19,3,2.3225
18,3,312,128,19,3,2.3213
18,3,312,129,19,3,2.3157
18,3,312,130,19,3,2.3069
18,5,312,101,19,3,5.61
18,5,312,102,19,3,5.61
18,5,312,103,19,3,5.61
18,5,312,104,19,3,5.22
18,5,312,105,19,3,4.49
18,5,312,106,19,3,3.52
18,5,312,107,19,3,2.55
18,5,312,108,19,3,2.45
18,5,312,109,19,3,2.1
18,5,312,110,19,3,2.1
18,5,312,111,19,3,2.189
18,5,312,112,19,3,2.2491
18,5,312,113,19,3,2.19
18,5,312,114,19,3,2.17
18,5,312,115,19,3,2.17
18,5,312,116,19,3,2.17
18,5,312,117,19,3,2.17
18,5,312,118,19,3,2.17
18,5,312,119,19,3,2.17
18,5,312,120,19,3,2.17
18,5,312,121,19,3,2.17
18,5,312,122,19,3,2.17
18,5,312,123,19,3,2.17
18,5,312,124,19,3,2.17
18,5,312,125,19,3,2.17
18,5,312,126,19,3,2.17
18,5,312,127,19,3,2.17
18,5,312,128,19,3,2.17
18,5,312,129,19,3,2.17
18,5,312,130,19,3,2.17
18,202,332,101,19,3,6.3
18,202,332,102,19,3,6.3
18,202,332,103,19,3,6.3
18,202,332,104,19,3,6
18,202,332,105,19,3,5.6
18,202,332,106,19,3,5.8
18,202,332,107,19,3,6.21
18,202,332,108,19,3,5.7
18,202,332,109,19,3,5.15
18,202,332,110,19,3,4.62
18,202,332,111,19,3,4.08
18,202,332,112,19,3,3.62
18,202,332,113,19,3,3.26
18,202,332,114,19,3,2.96
18,202,332,115,19,3,2.7497
18,202,332,116,19,3,2.5906
18,202,332,117,19,3,2.4464
18,202,332,118,19,3,2.3103
18,202,332,119,19,3,2.2149
18,202,332,120,19,3,2.121
18,202,332,121,19,3,2.0517
18,202,332,122,19,3,1.9859
18,202,332,123,19,3,1.9209
18,202,332,124,19,3,1.8806
18,202,332,125,19,3,1.862
18,202,332,126,19,3,1.8123
18,202,332,127,19,3,1.8108
18,202,332,128,19,3,1.775
18,202,332,129,19,3,1.7812
18,202,332,130,19,3,1.7579
18,204,332,101,19,3,6.3
18,204,332,102,19,3,6.3
18,204,332,103,19,3,6.3
18,204,332,104,19,3,6
18,204,332,105,19,3,5.6
18,204,332,106,19,3,5.8
18,204,332,107,19,3,6.21
18,204,332,108,19,3,5.7
18,204,332,109,19,3,5.15
18,204,332,110,19,3,4.62
18,204,332,111,19,3,4.08
18,204,332,112,19,3,3.62
18,204,332,113,19,3,3.26
18,204,332,114,19,3,2.96
18,204,332,115,19,3,2.4911
18,204,332,116,19,3,2.2314
18,204,332,117,19,3,2.0429
18,204,332,118,19,3,1.8942
18,204,332,119,19,3,1.7445
18,204,332,120,19,3,1.6626
18,204,332,121,19,3,1.5497
18,204,332,122,19,3,1.4693
18,204,332,123,19,3,1.4178
18,204,332,124,19,3,1.3698
18,204,332,125,19,3,1.3476
18,204,332,126,19,3,1.3324
18,204,332,127,19,3,1.3262
18,204,332,128,19,3,1.3259
18,204,332,129,19,3,1.3127
18,204,332,130,19,3,1.3337
18,203,332,101,19,3,6.3
18,203,332,102,19,3,6.3
18,203,332,103,19,3,6.3
18,203,332,104,19,3,6
18,203,332,105,19,3,5.6
18,203,332,106,19,3,5.8
18,203,332,107,19,3,6.21
18,203,332,108,19,3,5.7
18,203,332,109,19,3,5.15
18,203,332,110,19,3,4.62
18,203,332,111,19,3,4.08
18,203,332,112,19,3,3.62
18,203,332,113,19,3,3.26
18,203,332,114,19,3,2.96
18,203,332,115,19,3,3.0297
18,203,332,116,19,3,2.9221
18,203,332,117,19,3,2.8395
18,203,332,118,19,3,2.7698
18,203,332,119,19,3,2.7025
18,203,332,120,19,3,2.6373
18,203,332,121,19,3,2.5254
18,203,332,122,19,3,2.466
18,203,332,123,19,3,2.4286
18,203,332,124,19,3,2.3688
18,203,332,125,19,3,2.3317
18,203,332,126,19,3,2.276
18,203,332,127,19,3,2.2482
18,203,332,128,19,3,2.229
18,203,332,129,19,3,2.1788
18,203,332,130,19,3,2.1466
18,207,332,101,19,3,6.3
18,207,332,102,19,3,6.3
18,207,332,103,19,3,6.3
18,207,332,104,19,3,6
18,207,332,105,19,3,5.6
18,207,332,106,19,3,5.8
18,207,332,107,19,3,6.21
18,207,332,108,19,3,5.7
18,207,332,109,19,3,5.15
