"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Australia","36","lower 80","85.22","85.1276","85.5814","86.1359","86.3744","86.8796","87.5224","87.9056","88.2715","88.1281","88.7922","89.3611","89.992","89.8113","90.6249","90.8072","91.3877"
"Australia","36","upper 80","85.22","86.5328","87.3292","88.0247","88.6719","89.3731","90.2268","90.8587","91.7921","92.7678","93.2558","94.0042","94.4401","95.159","96.0761","96.6718","97.3889"
"Australia","36","lower 95","85.22","85.0359","85.0565","85.4023","86.0797","86.6292","87.2946","87.7632","87.3724","87.6863","88.1822","88.8672","89.0578","89.3785","90.204","90.4167","91.1288"
"Australia","36","upper 95","85.22","86.762","87.8955","88.3853","89.0584","90.5241","91.5016","92.1787","92.4244","93.2489","93.8033","94.1719","95.0829","96.1388","96.5347","97.4463","98.5374"
"Australia","36","constant","85.22","85.22","85.22","85.22","85.22","85.22","85.22","85.22","85.22","85.22","85.22","85.22","85.22","85.22","85.22","85.22","85.22"
"New Zealand","554","median","83.8","84.2178","85.0624","85.7346","86.4603","86.9765","87.3903","87.8739","88.6587","89.0591","89.7372","90.5211","91.0419","91.728","92.0695","92.664","93.1946"
"New Zealand","554","lower 80","83.8","83.6447","84.2439","84.4123","84.9084","85.4277","85.9598","86.6199","86.8435","87.2893","87.5617","88.1146","88.6075","88.4613","89.2384","89.6419","90.4112"
"New Zealand","554","upper 80","83.8","84.781","85.6954","86.8178","87.7945","88.6251","89.4466","90.0719","90.6861","91.4506","91.9313","92.7603","93.3597","94.2297","94.874","96.0223","96.705"
"New Zealand","554","lower 95","83.8","83.3194","83.9039","84.1322","84.376","84.9213","85.5899","86.1161","86.2905","86.5449","87.1279","87.0492","87.5772","88.0295","87.5708","88.2938","89.0897"
"New Zealand","554","upper 95","83.8","85.2729","86.3538","87.3502","88.3165","88.9384","89.8251","90.6917","91.4958","91.9198","92.5208","93.6704","94.6535","94.636","95.9978","96.6496","97.5731"
"New Zealand","554","constant","83.8","83.8","83.8","83.8","83.8","83.8","83.8","83.8","83.8","83.8","83.8","83.8","83.8","83.8","83.8","83.8","83.8"
"Fiji","242","median","69.08","69.5723","70.0174","70.3512","70.9244","71.3821","71.7547","71.7364","72.6933","72.4799","73.1215","73.7013","74.2978","74.3718","74.9044","75.1351","76.1351"
"Fiji","242","lower 80","69.08","68.1274","68.359","68.7726","69.025","69.0098","69.35","69.9419","68.8742","69.6393","69.8124","69.6652","70.1743","70.9267","71.1022","70.5601","71.2574"
"Fiji","242","upper 80","69.08","71.0507","71.538","72.1422","73.0043","74.179","74.7659","75.5767","76.0511","76.9062","77.0255","77.0835","77.5513","78.5378","79.501","80.3087","80.8736"
"Fiji","242","lower 95","69.08","67.4953","68.0061","67.82","67.9792","67.6449","67.3345","67.5068","67.6989","67.936","67.5169","67.5876","68.065","68.5803","69.4636","69.111","69.4462"
"Fiji","242","upper 95","69.08","71.558","72.2541","72.9581","74.3247","75.0959","75.6761","76.6262","76.8959","77.3802","78.5398","78.9394","79.4371","79.9258","80.1225","81.0112","82.028"
"Fiji","242","constant","69.08","69.08","69.08","69.08","69.08","69.08","69.08","69.08","69.08","69.08","69.08","69.08","69.08","69.08","69.08","69.08","69.08"
"New Caledonia","540","median","80.16","80.9293","81.7308","82.3775","82.9363","83.7265","84.3188","85.0669","85.6765","86.3249","87.2331","87.8342","88.398","88.8247","89.4552","90.1377","90.9847"
"New Caledonia","540","lower 80","80.16","80.2554","80.6562","81.2792","81.6467","82.3943","83.0835","83.6698","83.8299","83.856","84.5991","85.0428","85.6737","86.0098","86.8825","87.1018","87.8586"
"New Caledonia","540","upper 80","80.16","82.0197","82.8506","83.5847","84.4599","85.3326","86.404","87.3012","87.7476","88.8163","89.1514","89.9274","90.8889","91.7189","91.958","92.7543","93.8341"
"New Caledonia","540","lower 95","80.16","79.805","80.0249","80.0305","81.0741","81.8674","82.1148","82.1976","83.016","82.6132","82.9126","83.7091","84.958","85.2379","85.532","85.7819","86.5019"
"New Caledonia","540","upper 95","80.16","82.3463","83.3239","83.8956","84.9473","85.679","86.7854","87.8465","88.8297","90.5289","90.9854","91.5549","92.4126","93.4441","93.9309","94.8795","95.7511"
"New Caledonia","540","constant","80.16","80.16","80.16","80.16","80.16","80.16","80.16","80.16","80.16","80.16","80.16","80.16","80.16","80.16","80.16","80.16","80.16"
"Papua New Guinea","598","median","65.45","66.3689","67.0885","67.7041","68.7789","69.5091","70.3175","71.3417","71.886","72.4237","72.567","73.3299","73.9937","74.5289","75.1353","76.217","76.3379"
"Papua New Guinea","598","lower 80","65.45","64.6371","65.6421","65.9706","67.0172","66.4834","67.8387","68.3213","67.3119","68.3248","69.7574","69.9163","70.5936","70.688","70.8488","72.0439","73.0785"
"Papua New Guinea","598","upper 80","65.45","67.6498","68.7373","69.7806","71.0051","72.1285","72.8063","73.8461","74.375","75.4525","76.7851","77.4581","78.3216","79.5483","80.1643","80.1158","81.1173"
"Papua New Guinea","598","lower 95","65.45","64.3237","65.0355","65.294","65.4743","66.0609","66.2162","66.4539","66.5612","65.7303","66.4781","66.6355","67.054","67.0179","67.4558","68.6251","69.7213"
"Papua New Guinea","598","upper 95","65.45","68.2123","69.7375","70.7005","72.0632","73.1288","73.836","74.8839","75.6447","77.1082","78.1262","79.106","80.3993","81.3832","81.7936","82.0307","82.7436"
"Papua New Guinea","598","constant","65.45","65.45","65.45","65.45","65.45","65.45","65.45","65.45","65.45","65.45","65.45","65.45","65.45","65.45","65.45","65.45","65.45"
"Solomon Islands","90","median","74.62","75.4778","76.3637","77.0227","77.8181","78.768","79.0781","79.6705","80.3147","81.1665","81.9794","82.7542","83.1081","83.5852","84.0214","84.4354","85.0084"
"Solomon Islands","90","lower 80","74.62","74.4446","74.8725","75.2747","75.7319","76.3342","76.3444","77.0464","77.3861","77.8508","77.7366","78.3139","79.0374","79.9221","80.0066","81.1393","81.0052"
"Solomon Islands","90","upper 80","74.62","76.3786","77.9439","78.6333","79.3783","80.4878","81.1761","81.777","82.527","83.2565","84.1345","84.4294","84.9903","85.4273","86.5462","88.1056","88.8239"
"Solomon Islands","90","lower 95","74.62","73.654","74.6617","74.4707","75.1054","75.2325","75.1612","75.1065","76.5334","76.8054","76.4761","76.9835","77.5037","76.888","77.0724","77.3172","78.5374"
"Solomon Islands","90","upper 95","74.62","76.7552","78.3702","79.4733","80.7259","81.8398","82.3369","83.1324","83.7318","85.3704","85.9692","86.9402","87.7751","87.9249","88.2054","88.5714","89.7082"
"Solomon Islands","90","constant","74.62","74.62","74.62","74.62","74.62","74.62","74.62","74.62","74.62","74.62","74.62","74.62","74.62","74.62","74.62","74.62","74.62"
"Vanuatu","548","median","71.9","72.829","73.9355","74.6264","75.7103","76.1119","76.9916","77.3773","78.1717","78.5037","79.2813","79.8668","80.8818","81.3534","82.2355","82.4829","83.2264"
"Vanuatu","548","lower 80","71.9","71.6953","72.5128","73.1167","73.0755","73.5544","74.6156","74.4142","74.9935","75.4754","75.877","76.6901","76.937","77.7257","78.4858","78.6509","78.6139"
"Vanuatu","548","upper 80","71.9","74.3411","75.6745","76.3147","77.5792","78.6968","79.2874","80.5045","81.3366","81.8137","82.3645","83.5888","84.1634","84.6694","84.8711","85.4979","86.3743"
"Vanuatu","548","lower 95","71.9","71.515","71.4505","71.8311","72.2149","72.3936","73.4094","73.5836","74.4519","73.7184","75.041","74.0903","75.4167","76.0645","76.2112","75.9582","77.6042"
"Vanuatu","548","upper 95","71.9","74.6884","76.5222","77.81","78.742","79.5615","80.6333","81.4173","82.7395","83.9512","84.2641","85.5788","85.4937","85.9248","86.839","87.6895","88.4646"
"Vanuatu","548","constant","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9"
"Guam","316","median","83.3","84.0349","84.7157","85.5338","86.1404","86.675","87.5059","88.1283","88.6712","89.459","90.2264","90.928","91.2097","92.1209","92.461","93.2835","93.866"
"Guam","316","lower 80","83.3","83.4125","83.6593","84.5978","84.9788","85.6953","86.0451","86.8722","87.2653","88.0767","88.3207","88.8409","89.0214","89.4049","89.8286","90.3148","90.4775"
"Guam","316","upper 80","83.3","84.618","85.7272","86.6206","88.0222","88.2812","89.2175","89.8052","90.7227","91.7945","92.5257","93.4504","94.3781","95.1152","95.5447","95.7671","97.1674"
"Guam","316","lower 95","83.3","83.0974","83.1381","83.9567","84.3131","85.143","85.2617","85.9094","86.8119","87.2545","87.5521","87.6395","87.6264","88.3049","88.3713","89.6357","89.9712"
"Guam","316","upper 95","83.3","84.7649","85.9596","87.6851","88.9552","89.4917","90.201","91.3307","91.7707","92.478","93.1699","94.6846","95.6534","95.8593","96.998","97.1714","98.3335"
"Guam","316","constant","83.3","83.3","83.3","83.3","83.3","83.3","83.3","83.3","83.3","83.3","83.3","83.3","83.3","83.3","83.3","83.3","83.3"
"Kiribati","296","median","71.97","72.8728","73.7717","74.9634","75.8635","76.5823","77.1324","77.9443","78.5363","79.6253","80.3841","81.1241","81.9418","82.5552","83.5599","84.5281","84.5539"
"Kiribati","296","lower 80","71.97","72.0557","72.3801","72.6188","73.1696","73.6201","74.1364","74.8809","76.0198","76.6588","77.1708","78.0354","79.1478","79.4698","79.4102","80.16","80.2964"
"Kiribati","296","upper 80","71.97","74.0736","75.0559","76.3201","77.4355","78.9128","80.1541","80.8897","82.1526","82.7521","83.1403","84.2275","84.9372","85.2758","85.9942","87.1176","87.8795"
"Kiribati","296","lower 95","71.97","71.5827","71.8428","71.4855","72.0359","72.5464","73.0979","73.4724","74.4987","75.0019","75.8191","76.9143","77.7237","77.4842","77.8302","78.5948","78.7474"
"Kiribati","296","upper 95","71.97","74.6205","76.2079","76.8061","77.8346","79.917","80.8791","82.1953","82.5883","83.4587","84.4135","85.2492","86.3591","87.1056","87.7064","89.1977","90.2574"
"Kiribati","296","constant","71.97","71.97","71.97","71.97","71.97","71.97","71.97","71.97","71.97","71.97","71.97","71.97","71.97","71.97","71.97","71.97","71.97"
"Micronesia (Fed. States of)","583","median","69.38","70.167","70.8807","71.3638","72.3299","73.4458","73.7459","74.0876","74.8722","75.4245","76.1737","76.1049","77.3924","78.021","78.5678","78.9563","79.7566"
"Micronesia (Fed. States of)","583","lower 80","69.38","69.0594","69.5076","69.3902","69.6072","70.2199","70.4662","71.0292","71.8125","71.645","72.6521","71.9976","72.2307","72.4171","73.2149","73.5145","73.5732"
"Micronesia (Fed. States of)","583","upper 80","69.38","71.1314","72.5758","73.4295","74.1972","75.0755","76.2094","77.0449","77.6919","78.5039","79.4123","79.8418","80.6771","81.2602","81.456","81.91","82.912"
"Micronesia (Fed. States of)","583","lower 95","69.38","68.5132","69.1158","68.7885","68.6055","69.1439","68.4299","69.4912","69.8415","70.1297","70.5463","70.7062","70.963","70.9209","70.4658","71.0742","71.806"
"Micronesia (Fed. States of)","583","upper 95","69.38","71.892","73.268","74.1463","75.5445","76.195","77.8098","78.522","79.6497","80.2007","80.8373","81.0701","81.321","81.7284","82.3449","83.5117","84.4398"
"Micronesia (Fed. States of)","583","constant","69.38","69.38","69.38","69.38","69.38","69.38","69.38","69.38","69.38","69.38","69.38","69.38","69.38","69.38","69.38","69.38","69.38"
"French Polynesia","258","median","79.65","80.6171","81.419","82.1847","83.1012","83.5135","84.2363","84.6814","85.0101","85.5481","85.9577","86.3498","86.998","87.4443","88.2339","88.692","89.3099"
"French Polynesia","258","lower 80","79.65","79.4129","79.7041","80.4415","81.2102","81.7386","81.6879","82.6907","82.7534","83.2694","83.8616","84.1178","84.458","85.0563","85.4425","85.6313","86.2363"
"French Polynesia","258","upper 80","79.65","81.3505","82.7395","83.6738","84.6768","85.1705","85.7334","86.8276","88.3348","88.3978","89.1902","89.9696","90.788","90.8108","92.0333","92.2504","92.9327"
"French Polynesia","258","lower 95","79.65","78.9636","79.1113","79.3282","79.3327","80.3731","80.7713","81.3065","82.1501","82.1031","82.8057","82.7762","83.777","83.9998","84.3105","84.8525","84.7299"
"French Polynesia","258","upper 95","79.65","81.8619","83.0934","84.3474","84.9838","85.7717","86.5675","87.6863","88.5774","89.6387","90.0429","91.0577","92.471","93.2188","93.2919","94.0178","94.569"
"French Polynesia","258","constant","79.65","79.65","79.65","79.65","79.65","79.65","79.65","79.65","79.65","79.65","79.65","79.65","79.65","79.65","79.65","79.65","79.65"
"Samoa","882","median","75.24","76.1225","76.6802","77.3204","77.8948","78.4167","78.9399","79.5792","80.147","80.9185","81.6605","82.4426","83.072","83.9184","84.3945","84.9493","85.6912"
"Samoa","882","lower 80","75.24","74.897","75.4435","76.0764","75.5914","76.7007","77.1727","77.4828","78.2817","78.8397","79.4159","80.1974","80.1072","80.6057","81.1568","81.4867","82.084"
"Samoa","882","upper 80","75.24","77.1317","78.0629","78.7661","79.3732","80.4531","81.5459","82.3891","82.45","83.2378","84.3531","85.2172","85.7961","86.5619","87.6842","88.3348","89.2442"
"Samoa","882","lower 95","75.24","74.1005","74.1049","74.3064","74.7119","75.8453","75.7158","76.8506","77.3705","77.9167","77.7652","78.2107","78.3505","78.7943","79.2857","79.1219","79.3324"
"Samoa","882","upper 95","75.24","77.5476","78.7577","79.8045","80.1591","80.9867","82.3318","82.7095","83.8492","84.2149","84.7905","86.0025","86.8516","87.2789","88.2968","89.295","89.9825"
"Samoa","882","constant","75.24","75.24","75.24","75.24","75.24","75.24","75.24","75.24","75.24","75.24","75.24","75.24","75.24","75.24","75.24","75.24","75.24"
"Tonga","776","median","72.69","73.3861","74.2595","74.8279","75.4902","75.9238","76.5505","77.3683","78.1256","78.7528","79.1686","79.9304","80.3486","80.5974","81.2757","81.7403","82.16"
"Tonga","776","lower 80","72.69","72.2574","72.6279","73.188","73.3861","73.6665","74.4512","75.0728","75.1718","75.8137","76.4937","76.9","77.3814","77.8699","78.2061","78.8933","79.1603"
"Tonga","776","upper 80","72.69","74.4391","75.726","76.272","77.0739","77.8183","78.3503","79.1682","80.0597","80.7855","81.088","82.3076","82.6483","83.2999","83.8161","84.5888","85.7299"
"Tonga","776","lower 95","72.69","71.5975","71.7653","72.168","72.6836","72.1409","72.802","73.0398","74.7752","75.2283","75.6543","75.9138","77.1753","76.8923","76.6563","77.7451","78.1389"
"Tonga","776","upper 95","72.69","74.6597","76.1647","77.3865","78.5388","79.7789","79.8359","81.1044","81.3579","81.578","81.8006","83.5266","84.0937","84.4301","84.8401","84.9525","86.1285"
"Tonga","776","constant","72.69","72.69","72.69","72.69","72.69","72.69","72.69","72.69","72.69","72.69","72.69","72.69","72.69","72.69","72.69","72.69","72.69"
"Belarus","112","median","79.34","80.0291","80.2693","80.5257","81.2884","82.0204","82.7617","83.0788","83.4648","83.8802","84.4806","85.051","85.2871","85.4635","86.2857","86.8139","87.5492"
"Belarus","112","lower 80","79.34","78.9576","79.1218","79.3096","80.0188","79.8965","80.345","80.461","80.6353","80.8813","81.5655","82.4035","82.7696","83.2592","83.2917","83.8314","84.3421"
"Belarus","112","upper 80","79.34","80.6881","81.8767","82.925","83.5734","84.1529","84.6022","85.5742","86.3823","87.0071","87.8128","88.1053","88.689","89.1288","89.8969","90.262","90.8885"
"Belarus","112","lower 95","79.34","78.6338","78.4662","78.6922","78.2777","79.4148","79.5655","79.7274","79.6665","80.2838","79.9827","80.4568","81.0844","81.5707","82.326","81.5951","81.9341"
"Belarus","112","upper 95","79.34","81.3011","82.2096","83.3054","84.6392","85.8611","85.6011","86.3397","87.2454","88.0875","88.6817","89.211","89.2302","89.8182","90.4243","91.3764","92.2291"
"Belarus","112","constant","79.34","79.34","79.34","79.34","79.34","79.34","79.34","79.34","79.34","79.34","79.34","79.34","79.34","79.34","79.34","79.34","79.34"
"Bulgaria","100","median","78.48","79.1213","79.9094","80.4536","81.1064","81.8045","82.3293","82.8352","83.2956","83.7653","84.1507","84.2787","84.7394","85.0728","85.5131","85.9149","86.362"
"Bulgaria","100","lower 80","78.48","78.2679","78.2799","78.6978","79.4641","79.5997","80.0027","80.5702","80.6529","81.0883","81.3118","80.746","81.2966","81.8193","82.3008","82.5677","82.7625"
"Bulgaria","100","upper 80","78.48","79.9842","81.0602","81.7353","82.6134","83.785","84.4507","84.6507","85.2066","85.9664","86.3906","86.7025","87.7056","88.2652","88.8767","89.765","90.2262"
"Bulgaria","100","lower 95","78.48","77.8501","77.7219","78.1195","78.2537","78.5765","78.5931","79.331","79.5225","79.3965","79.7408","80.1117","80.5193","80.2372","80.3272","80.4436","80.1305"
"Bulgaria","100","upper 95","78.48","80.4332","81.6583","82.7678","83.4541","84.4416","85.4007","86.0248","86.6574","87.3952","88.1181","88.3131","88.3812","89.4046","89.9817","90.41","91.3579"
"Bulgaria","100","constant","78.48","78.48","78.48","78.48","78.48","78.48","78.48","78.48","78.48","78.48","78.48","78.48","78.48","78.48","78.48","78.48","78.48"
"Czechia","203","median","81.76","82.5192","83.0698","83.9775","84.2368","84.7461","85.2831","85.7405","86.316","86.8344","87.3755","87.9186","88.4393","89.098","89.848","90.4721","90.878"
"Czechia","203","lower 80","81.76","81.7663","82.0956","82.2829","82.7215","83.3002","83.7802","84.4296","84.6504","84.713","85.7368","86.081","86.4032","86.3752","87.0296","87.0708","87.864"
