RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,202,332,121,10,2,72.2395
18,202,332,122,10,2,72.8987
18,202,332,123,10,2,73.813
18,202,332,124,10,2,74.3932
18,202,332,125,10,2,75.0062
18,202,332,126,10,2,75.659
18,202,332,127,10,2,76.689
18,202,332,128,10,2,76.8795
18,202,332,129,10,2,77.8413
18,202,332,130,10,2,78.7642
18,204,332,101,10,2,38.76
18,204,332,102,10,2,41.95
18,204,332,103,10,2,44.4
18,204,332,104,10,2,46.49
18,204,332,105,10,2,48.42
18,204,332,106,10,2,51.59
18,204,332,107,10,2,53.27
18,204,332,108,10,2,55.15
18,204,332,109,10,2,56.83
18,204,332,110,10,2,58.5
18,204,332,111,10,2,59.66
18,204,332,112,10,2,61.58
18,204,332,113,10,2,63.52
18,204,332,114,10,2,65.68
18,204,332,115,10,2,65.5234
18,204,332,116,10,2,66.7159
18,204,332,117,10,2,66.9865
18,204,332,118,10,2,66.9551
18,204,332,119,10,2,67.8739
18,204,332,120,10,2,68.9822
18,204,332,121,10,2,69.7831
18,204,332,122,10,2,70.274
18,204,332,123,10,2,71.0708
18,204,332,124,10,2,71.4325
18,204,332,125,10,2,72.1183
18,204,332,126,10,2,72.0624
18,204,332,127,10,2,73.1497
18,204,332,128,10,2,73.0265
18,204,332,129,10,2,73.8366
18,204,332,130,10,2,73.5919
18,203,332,101,10,2,38.76
18,203,332,102,10,2,41.95
18,203,332,103,10,2,44.4
18,203,332,104,10,2,46.49
18,203,332,105,10,2,48.42
18,203,332,106,10,2,51.59
18,203,332,107,10,2,53.27
18,203,332,108,10,2,55.15
18,203,332,109,10,2,56.83
18,203,332,110,10,2,58.5
18,203,332,111,10,2,59.66
18,203,332,112,10,2,61.58
18,203,332,113,10,2,63.52
18,203,332,114,10,2,65.68
18,203,332,115,10,2,68.1604
18,203,332,116,10,2,69.8026
18,203,332,117,10,2,71.0653
18,203,332,118,10,2,72.7261
18,203,332,119,10,2,73.1625
18,203,332,120,10,2,74.6426
18,203,332,121,10,2,75.5443
18,203,332,122,10,2,76.3744
18,203,332,123,10,2,77.0359
18,203,332,124,10,2,77.4501
18,203,332,125,10,2,78.9753
18,203,332,126,10,2,79.4676
18,203,332,127,10,2,80.4291
18,203,332,128,10,2,81.5127
18,203,332,129,10,2,82.5436
18,203,332,130,10,2,82.7367
18,207,332,101,10,2,38.76
18,207,332,102,10,2,41.95
18,207,332,103,10,2,44.4
18,207,332,104,10,2,46.49
18,207,332,105,10,2,48.42
18,207,332,106,10,2,51.59
18,207,332,107,10,2,53.27
18,207,332,108,10,2,55.15
18,207,332,109,10,2,56.83
18,207,332,110,10,2,58.5
18,207,332,111,10,2,59.66
18,207,332,112,10,2,61.58
18,207,332,113,10,2,63.52
18,207,332,114,10,2,65.68
18,207,332,115,10,2,64.9836
18,207,332,116,10,2,64.7928
18,207,332,117,10,2,65.6767
18,207,332,118,10,2,65.5446
18,207,332,119,10,2,66.5739
18,207,332,120,10,2,66.9472
18,207,332,121,10,2,68.2208
18,207,332,122,10,2,68.9706
18,207,332,123,10,2,69.6911
18,207,332,124,10,2,70.273
18,207,332,125,10,2,70.5033
18,207,332,126,10,2,71.2861
18,207,332,127,10,2,71.4886
18,207,332,128,10,2,71.5014
18,207,332,129,10,2,71.6349
18,207,332,130,10,2,71.8269
18,206,332,101,10,2,38.76
18,206,332,102,10,2,41.95
18,206,332,103,10,2,44.4
18,206,332,104,10,2,46.49
18,206,332,105,10,2,48.42
18,206,332,106,10,2,51.59
18,206,332,107,10,2,53.27
18,206,332,108,10,2,55.15
18,206,332,109,10,2,56.83
18,206,332,110,10,2,58.5
18,206,332,111,10,2,59.66
18,206,332,112,10,2,61.58
18,206,332,113,10,2,63.52
18,206,332,114,10,2,65.68
18,206,332,115,10,2,68.9525
18,206,332,116,10,2,70.8489
18,206,332,117,10,2,72.2596
18,206,332,118,10,2,74.0396
18,206,332,119,10,2,75.3532
18,206,332,120,10,2,77.0063
18,206,332,121,10,2,77.9753
18,206,332,122,10,2,78.5893
18,206,332,123,10,2,78.6171
18,206,332,124,10,2,79.7849
18,206,332,125,10,2,81.1714
18,206,332,126,10,2,82.7279
18,206,332,127,10,2,83.9255
18,206,332,128,10,2,84.8746
18,206,332,129,10,2,84.6298
18,206,332,130,10,2,84.4403
18,8,332,101,10,2,38.76
18,8,332,102,10,2,41.95
18,8,332,103,10,2,44.4
18,8,332,104,10,2,46.49
18,8,332,105,10,2,48.42
18,8,332,106,10,2,51.59
18,8,332,107,10,2,53.27
18,8,332,108,10,2,55.15
18,8,332,109,10,2,56.83
18,8,332,110,10,2,58.5
18,8,332,111,10,2,59.66
18,8,332,112,10,2,61.58
18,8,332,113,10,2,63.52
18,8,332,114,10,2,65.68
18,8,332,115,10,2,65.68
18,8,332,116,10,2,65.68
18,8,332,117,10,2,65.68
18,8,332,118,10,2,65.68
18,8,332,119,10,2,65.68
18,8,332,120,10,2,65.68
18,8,332,121,10,2,65.68
18,8,332,122,10,2,65.68
18,8,332,123,10,2,65.68
18,8,332,124,10,2,65.68
18,8,332,125,10,2,65.68
18,8,332,126,10,2,65.68
18,8,332,127,10,2,65.68
18,8,332,128,10,2,65.68
18,8,332,129,10,2,65.68
18,8,332,130,10,2,65.68
18,202,388,101,10,2,61.1
18,202,388,102,10,2,65.31
18,202,388,103,10,2,66.95
18,202,388,104,10,2,68.72
18,202,388,105,10,2,70.21
18,202,388,106,10,2,71.37
18,202,388,107,10,2,72.36
18,202,388,108,10,2,73.24
18,202,388,109,10,2,74.82
18,202,388,110,10,2,75.53
18,202,388,111,10,2,75.38
18,202,388,112,10,2,75.58
18,202,388,113,10,2,75.54
18,202,388,114,10,2,75.94
18,202,388,115,10,2,76.3417
18,202,388,116,10,2,77.2452
18,202,388,117,10,2,77.6971
18,202,388,118,10,2,78.1907
18,202,388,119,10,2,78.6472
18,202,388,120,10,2,79.4262
18,202,388,121,10,2,79.8015
18,202,388,122,10,2,80.7312
18,202,388,123,10,2,80.9189
18,202,388,124,10,2,81.2307
18,202,388,125,10,2,82.0581
18,202,388,126,10,2,82.7016
18,202,388,127,10,2,83.2419
18,202,388,128,10,2,83.8578
18,202,388,129,10,2,84.1436
18,202,388,130,10,2,84.7372
18,204,388,101,10,2,61.1
18,204,388,102,10,2,65.31
18,204,388,103,10,2,66.95
18,204,388,104,10,2,68.72
18,204,388,105,10,2,70.21
18,204,388,106,10,2,71.37
18,204,388,107,10,2,72.36
18,204,388,108,10,2,73.24
18,204,388,109,10,2,74.82
18,204,388,110,10,2,75.53
18,204,388,111,10,2,75.38
18,204,388,112,10,2,75.58
18,204,388,113,10,2,75.54
18,204,388,114,10,2,75.94
18,204,388,115,10,2,75.1392
18,204,388,116,10,2,76.1945
18,204,388,117,10,2,76.2217
18,204,388,118,10,2,76.3854
18,204,388,119,10,2,76.7398
18,204,388,120,10,2,76.3797
18,204,388,121,10,2,76.8677
18,204,388,122,10,2,77.8324
18,204,388,123,10,2,78.524
18,204,388,124,10,2,79.023
18,204,388,125,10,2,79.2421
18,204,388,126,10,2,79.6819
18,204,388,127,10,2,79.8246
18,204,388,128,10,2,80.3271
18,204,388,129,10,2,80.5397
18,204,388,130,10,2,80.9522
18,203,388,101,10,2,61.1
18,203,388,102,10,2,65.31
18,203,388,103,10,2,66.95
18,203,388,104,10,2,68.72
18,203,388,105,10,2,70.21
18,203,388,106,10,2,71.37
18,203,388,107,10,2,72.36
18,203,388,108,10,2,73.24
18,203,388,109,10,2,74.82
18,203,388,110,10,2,75.53
18,203,388,111,10,2,75.38
18,203,388,112,10,2,75.58
18,203,388,113,10,2,75.54
18,203,388,114,10,2,75.94
18,203,388,115,10,2,77.3626
18,203,388,116,10,2,78.3387
18,203,388,117,10,2,79.4647
18,203,388,118,10,2,79.8075
18,203,388,119,10,2,80.7483
18,203,388,120,10,2,81.2112
18,203,388,121,10,2,82.2934
18,203,388,122,10,2,83.2018
18,203,388,123,10,2,83.9232
18,203,388,124,10,2,84.5484
18,203,388,125,10,2,85.0155
18,203,388,126,10,2,85.8677
18,203,388,127,10,2,86.5797
18,203,388,128,10,2,86.7192
18,203,388,129,10,2,87.2529
18,203,388,130,10,2,87.6313
18,207,388,101,10,2,61.1
18,207,388,102,10,2,65.31
18,207,388,103,10,2,66.95
18,207,388,104,10,2,68.72
18,207,388,105,10,2,70.21
18,207,388,106,10,2,71.37
18,207,388,107,10,2,72.36
18,207,388,108,10,2,73.24
18,207,388,109,10,2,74.82
18,207,388,110,10,2,75.53
18,207,388,111,10,2,75.38
18,207,388,112,10,2,75.58
18,207,388,113,10,2,75.54
18,207,388,114,10,2,75.94
18,207,388,115,10,2,74.6604
18,207,388,116,10,2,75.3803
18,207,388,117,10,2,75.6157
18,207,388,118,10,2,75.759
18,207,388,119,10,2,75.6703
18,207,388,120,10,2,76.1777
18,207,388,121,10,2,76.4857
18,207,388,122,10,2,76.9146
18,207,388,123,10,2,77.8984
18,207,388,124,10,2,77.9116
18,207,388,125,10,2,78.5174
18,207,388,126,10,2,78.7342
18,207,388,127,10,2,79.1867
18,207,388,128,10,2,79.5249
18,207,388,129,10,2,79.8247
18,207,388,130,10,2,79.7175
18,206,388,101,10,2,61.1
18,206,388,102,10,2,65.31
18,206,388,103,10,2,66.95
18,206,388,104,10,2,68.72
18,206,388,105,10,2,70.21
18,206,388,106,10,2,71.37
18,206,388,107,10,2,72.36
18,206,388,108,10,2,73.24
18,206,388,109,10,2,74.82
18,206,388,110,10,2,75.53
18,206,388,111,10,2,75.38
18,206,388,112,10,2,75.58
18,206,388,113,10,2,75.54
18,206,388,114,10,2,75.94
18,206,388,115,10,2,77.91
18,206,388,116,10,2,79.0948
18,206,388,117,10,2,79.9971
18,206,388,118,10,2,80.9234
18,206,388,119,10,2,81.7291
18,206,388,120,10,2,82.2595
18,206,388,121,10,2,83.2428
18,206,388,122,10,2,84.1332
18,206,388,123,10,2,84.3349
18,206,388,124,10,2,85.1943
18,206,388,125,10,2,85.8603
18,206,388,126,10,2,86.3717
18,206,388,127,10,2,86.7559
18,206,388,128,10,2,87.0821
18,206,388,129,10,2,88.1625
18,206,388,130,10,2,89.2924
18,8,388,101,10,2,61.1
18,8,388,102,10,2,65.31
18,8,388,103,10,2,66.95
18,8,388,104,10,2,68.72
18,8,388,105,10,2,70.21
18,8,388,106,10,2,71.37
18,8,388,107,10,2,72.36
18,8,388,108,10,2,73.24
18,8,388,109,10,2,74.82
18,8,388,110,10,2,75.53
18,8,388,111,10,2,75.38
18,8,388,112,10,2,75.58
18,8,388,113,10,2,75.54
18,8,388,114,10,2,75.94
18,8,388,115,10,2,75.94
18,8,388,116,10,2,75.94
18,8,388,117,10,2,75.94
18,8,388,118,10,2,75.94
18,8,388,119,10,2,75.94
18,8,388,120,10,2,75.94
18,8,388,121,10,2,75.94
18,8,388,122,10,2,75.94
18,8,388,123,10,2,75.94
18,8,388,124,10,2,75.94
18,8,388,125,10,2,75.94
18,8,388,126,10,2,75.94
18,8,388,127,10,2,75.94
18,8,388,128,10,2,75.94
18,8,388,129,10,2,75.94
18,8,388,130,10,2,75.94
18,202,474,101,10,2,56.89
18,202,474,102,10,2,60.09
18,202,474,103,10,2,63.04
18,202,474,104,10,2,65.82
18,202,474,105,10,2,68.88
18,202,474,106,10,2,71.65
18,202,474,107,10,2,74.16
18,202,474,108,10,2,76.44
18,202,474,109,10,2,78.52
18,202,474,110,10,2,80.42
18,202,474,111,10,2,82.18
18,202,474,112,10,2,83.21
18,202,474,113,10,2,84.36
18,202,474,114,10,2,85.38
18,202,474,115,10,2,86.2326
18,202,474,116,10,2,86.9677
18,202,474,117,10,2,87.7476
18,202,474,118,10,2,88.1961
18,202,474,119,10,2,89.1927
18,202,474,120,10,2,89.907
18,202,474,121,10,2,90.388
18,202,474,122,10,2,91.121
18,202,474,123,10,2,91.7542
18,202,474,124,10,2,92.1604
18,202,474,125,10,2,92.7548
18,202,474,126,10,2,93.442
18,202,474,127,10,2,94.1734
18,202,474,128,10,2,94.8315
18,202,474,129,10,2,95.3961
18,202,474,130,10,2,95.9665
18,204,474,101,10,2,56.89
18,204,474,102,10,2,60.09
18,204,474,103,10,2,63.04
18,204,474,104,10,2,65.82
18,204,474,105,10,2,68.88
18,204,474,106,10,2,71.65
18,204,474,107,10,2,74.16
18,204,474,108,10,2,76.44
18,204,474,109,10,2,78.52
18,204,474,110,10,2,80.42
18,204,474,111,10,2,82.18
18,204,474,112,10,2,83.21
18,204,474,113,10,2,84.36
18,204,474,114,10,2,85.38
18,204,474,115,10,2,85.7798
18,204,474,116,10,2,86.0537
18,204,474,117,10,2,86.2925
18,204,474,118,10,2,86.8864
18,204,474,119,10,2,87.2974
18,204,474,120,10,2,88.0297
18,204,474,121,10,2,88.6599
18,204,474,122,10,2,88.9893
18,204,474,123,10,2,89.7639
18,204,474,124,10,2,90.4256
18,204,474,125,10,2,90.6589
18,204,474,126,10,2,91.3128
18,204,474,127,10,2,91.5453
18,204,474,128,10,2,92.3713
18,204,474,129,10,2,92.6253
18,204,474,130,10,2,93.5608
18,203,474,101,10,2,56.89
18,203,474,102,10,2,60.09
18,203,474,103,10,2,63.04
18,203,474,104,10,2,65.82
18,203,474,105,10,2,68.88
18,203,474,106,10,2,71.65
18,203,474,107,10,2,74.16
18,203,474,108,10,2,76.44
18,203,474,109,10,2,78.52
18,203,474,110,10,2,80.42
18,203,474,111,10,2,82.18
18,203,474,112,10,2,83.21
18,203,474,113,10,2,84.36
18,203,474,114,10,2,85.38
18,203,474,115,10,2,86.7168
18,203,474,116,10,2,88.1758
18,203,474,117,10,2,88.8868
18,203,474,118,10,2,89.4537
18,203,474,119,10,2,90.6899
18,203,474,120,10,2,91.61
18,203,474,121,10,2,92.7316
18,203,474,122,10,2,92.7216
18,203,474,123,10,2,93.8464
18,203,474,124,10,2,94.4558
18,203,474,125,10,2,95.2612
18,203,474,126,10,2,96.1583
18,203,474,127,10,2,97.1839
18,203,474,128,10,2,98.1596
18,203,474,129,10,2,98.7567
18,203,474,130,10,2,99.2259
18,207,474,101,10,2,56.89
18,207,474,102,10,2,60.09
18,207,474,103,10,2,63.04
18,207,474,104,10,2,65.82
18,207,474,105,10,2,68.88
18,207,474,106,10,2,71.65
18,207,474,107,10,2,74.16
18,207,474,108,10,2,76.44
18,207,474,109,10,2,78.52
18,207,474,110,10,2,80.42
18,207,474,111,10,2,82.18
18,207,474,112,10,2,83.21
18,207,474,113,10,2,84.36
18,207,474,114,10,2,85.38
18,207,474,115,10,2,85.4081
18,207,474,116,10,2,85.3209
18,207,474,117,10,2,85.7745
18,207,474,118,10,2,86.303
18,207,474,119,10,2,86.767
18,207,474,120,10,2,87.5858
18,207,474,121,10,2,87.3796
18,207,474,122,10,2,88.1525
18,207,474,123,10,2,88.4576
18,207,474,124,10,2,89.096
18,207,474,125,10,2,89.4677
18,207,474,126,10,2,90.6648
18,207,474,127,10,2,90.8569
18,207,474,128,10,2,91.5206
18,207,474,129,10,2,91.9366
18,207,474,130,10,2,92.5185
18,206,474,101,10,2,56.89
18,206,474,102,10,2,60.09
18,206,474,103,10,2,63.04
18,206,474,104,10,2,65.82
18,206,474,105,10,2,68.88
18,206,474,106,10,2,71.65
18,206,474,107,10,2,74.16
18,206,474,108,10,2,76.44
18,206,474,109,10,2,78.52
18,206,474,110,10,2,80.42
18,206,474,111,10,2,82.18
18,206,474,112,10,2,83.21
18,206,474,113,10,2,84.36
18,206,474,114,10,2,85.38
18,206,474,115,10,2,87.1938
18,206,474,116,10,2,88.6238
18,206,474,117,10,2,89.4137
18,206,474,118,10,2,90.3383
18,206,474,119,10,2,91.2845
18,206,474,120,10,2,92.381
18,206,474,121,10,2,93.0606
18,206,474,122,10,2,94.0485
18,206,474,123,10,2,94.7508
18,206,474,124,10,2,95.9052
18,206,474,125,10,2,96.629
18,206,474,126,10,2,97.4114
18,206,474,127,10,2,98.0466
18,206,474,128,10,2,99.6817
18,206,474,129,10,2,99.6367
18,206,474,130,10,2,100.5711
18,8,474,101,10,2,56.89
18,8,474,102,10,2,60.09
18,8,474,103,10,2,63.04
18,8,474,104,10,2,65.82
18,8,474,105,10,2,68.88
18,8,474,106,10,2,71.65
18,8,474,107,10,2,74.16
18,8,474,108,10,2,76.44
18,8,474,109,10,2,78.52
18,8,474,110,10,2,80.42
18,8,474,111,10,2,82.18
18,8,474,112,10,2,83.21
18,8,474,113,10,2,84.36
18,8,474,114,10,2,85.38
18,8,474,115,10,2,85.38
18,8,474,116,10,2,85.38
18,8,474,117,10,2,85.38
18,8,474,118,10,2,85.38
18,8,474,119,10,2,85.38
18,8,474,120,10,2,85.38
18,8,474,121,10,2,85.38
18,8,474,122,10,2,85.38
18,8,474,123,10,2,85.38
18,8,474,124,10,2,85.38
18,8,474,125,10,2,85.38
18,8,474,126,10,2,85.38
18,8,474,127,10,2,85.38
18,8,474,128,10,2,85.38
18,8,474,129,10,2,85.38
18,8,474,130,10,2,85.38
18,202,630,101,10,2,65.68
18,202,630,102,10,2,70.43
18,202,630,103,10,2,72.07
18,202,630,104,10,2,73.85
18,202,630,105,10,2,75.83
18,202,630,106,10,2,76.93
18,202,630,107,10,2,77.41
18,202,630,108,10,2,78.81
18,202,630,109,10,2,78.54
18,202,630,110,10,2,79.59
18,202,630,111,10,2,80.88
18,202,630,112,10,2,81.77
18,202,630,113,10,2,82.7
18,202,630,114,10,2,83.31
18,202,630,115,10,2,83.8747
18,202,630,116,10,2,84.6468
18,202,630,117,10,2,85.343
18,202,630,118,10,2,85.9591
18,202,630,119,10,2,86.5674
18,202,630,120,10,2,87.102
18,202,630,121,10,2,87.5757
18,202,630,122,10,2,88.1356
18,202,630,123,10,2,88.8067
18,202,630,124,10,2,89.2092
18,202,630,125,10,2,89.7688
18,202,630,126,10,2,90.5762
18,202,630,127,10,2,90.6586
18,202,630,128,10,2,91.0893
18,202,630,129,10,2,91.5447
18,202,630,130,10,2,92.2533
18,204,630,101,10,2,65.68
18,204,630,102,10,2,70.43
18,204,630,103,10,2,72.07
18,204,630,104,10,2,73.85
18,204,630,105,10,2,75.83
18,204,630,106,10,2,76.93
18,204,630,107,10,2,77.41
18,204,630,108,10,2,78.81
18,204,630,109,10,2,78.54
18,204,630,110,10,2,79.59
18,204,630,111,10,2,80.88
18,204,630,112,10,2,81.77
18,204,630,113,10,2,82.7
18,204,630,114,10,2,83.31
18,204,630,115,10,2,83.238
18,204,630,116,10,2,83.5176
18,204,630,117,10,2,83.8454
18,204,630,118,10,2,84.1531
18,204,630,119,10,2,84.5646
18,204,630,120,10,2,85.1258
18,204,630,121,10,2,85.771
18,204,630,122,10,2,86.1455
18,204,630,123,10,2,86.6264
18,204,630,124,10,2,87.4653
18,204,630,125,10,2,88.0891
18,204,630,126,10,2,88.3943
18,204,630,127,10,2,88.3306
18,204,630,128,10,2,89.044
18,204,630,129,10,2,89.3178
18,204,630,130,10,2,89.492
18,203,630,101,10,2,65.68
18,203,630,102,10,2,70.43
18,203,630,103,10,2,72.07
18,203,630,104,10,2,73.85
18,203,630,105,10,2,75.83
18,203,630,106,10,2,76.93
18,203,630,107,10,2,77.41
18,203,630,108,10,2,78.81
18,203,630,109,10,2,78.54
18,203,630,110,10,2,79.59
18,203,630,111,10,2,80.88
18,203,630,112,10,2,81.77
18,203,630,113,10,2,82.7
18,203,630,114,10,2,83.31
18,203,630,115,10,2,84.4155
18,203,630,116,10,2,85.2254
18,203,630,117,10,2,86.1766
18,203,630,118,10,2,87.2693
18,203,630,119,10,2,87.6589
18,203,630,120,10,2,88.4576
18,203,630,121,10,2,89.0037
18,203,630,122,10,2,89.4259
18,203,630,123,10,2,90.1191
18,203,630,124,10,2,91.2694
18,203,630,125,10,2,92.0211
18,203,630,126,10,2,92.3881
18,203,630,127,10,2,93.1893
18,203,630,128,10,2,93.6033
18,203,630,129,10,2,94.7274
18,203,630,130,10,2,95.0014
18,207,630,101,10,2,65.68
18,207,630,102,10,2,70.43
18,207,630,103,10,2,72.07
18,207,630,104,10,2,73.85
18,207,630,105,10,2,75.83
18,207,630,106,10,2,76.93
18,207,630,107,10,2,77.41
18,207,630,108,10,2,78.81
18,207,630,109,10,2,78.54
18,207,630,110,10,2,79.59
18,207,630,111,10,2,80.88
18,207,630,112,10,2,81.77
18,207,630,113,10,2,82.7
18,207,630,114,10,2,83.31
18,207,630,115,10,2,82.9005
18,207,630,116,10,2,83.0817
18,207,630,117,10,2,83.1425
18,207,630,118,10,2,83.711
18,207,630,119,10,2,83.726
18,207,630,120,10,2,84.7536
18,207,630,121,10,2,85.2112
18,207,630,122,10,2,85.5077
18,207,630,123,10,2,85.591
18,207,630,124,10,2,86.0411
18,207,630,125,10,2,86.2331
18,207,630,126,10,2,86.4096
18,207,630,127,10,2,87.1985
18,207,630,128,10,2,87.3181
18,207,630,129,10,2,88.3359
18,207,630,130,10,2,88.5111
18,206,630,101,10,2,65.68
18,206,630,102,10,2,70.43
18,206,630,103,10,2,72.07
18,206,630,104,10,2,73.85
18,206,630,105,10,2,75.83
18,206,630,106,10,2,76.93
18,206,630,107,10,2,77.41
18,206,630,108,10,2,78.81
18,206,630,109,10,2,78.54
18,206,630,110,10,2,79.59
18,206,630,111,10,2,80.88
18,206,630,112,10,2,81.77
18,206,630,113,10,2,82.7
18,206,630,114,10,2,83.31
18,206,630,115,10,2,84.5874
18,206,630,116,10,2,85.7043
18,206,630,117,10,2,86.7701
18,206,630,118,10,2,87.8735
18,206,630,119,10,2,88.5782
18,206,630,120,10,2,89.3772
18,206,630,121,10,2,89.7643
18,206,630,122,10,2,90.2924
18,206,630,123,10,2,91.1279
18,206,630,124,10,2,92.7423
18,206,630,125,10,2,92.3777
18,206,630,126,10,2,93.1198
18,206,630,127,10,2,93.5375
18,206,630,128,10,2,94.0369
18,206,630,129,10,2,95.4153
18,206,630,130,10,2,96.0448
18,8,630,101,10,2,65.68
18,8,630,102,10,2,70.43
18,8,630,103,10,2,72.07
18,8,630,104,10,2,73.85
18,8,630,105,10,2,75.83
18,8,630,106,10,2,76.93
18,8,630,107,10,2,77.41
18,8,630,108,10,2,78.81
18,8,630,109,10,2,78.54
18,8,630,110,10,2,79.59
18,8,630,111,10,2,80.88
18,8,630,112,10,2,81.77
18,8,630,113,10,2,82.7
18,8,630,114,10,2,83.31
18,8,630,115,10,2,83.31
18,8,630,116,10,2,83.31
18,8,630,117,10,2,83.31
18,8,630,118,10,2,83.31
18,8,630,119,10,2,83.31
18,8,630,120,10,2,83.31
18,8,630,121,10,2,83.31
18,8,630,122,10,2,83.31
18,8,630,123,10,2,83.31
18,8,630,124,10,2,83.31
18,8,630,125,10,2,83.31
18,8,630,126,10,2,83.31
18,8,630,127,10,2,83.31
18,8,630,128,10,2,83.31
18,8,630,129,10,2,83.31
18,8,630,130,10,2,83.31
18,202,662,101,10,2,52.22
18,202,662,102,10,2,56.5
18,202,662,103,10,2,60.64
18,202,662,104,10,2,64.17
18,202,662,105,10,2,66.56
18,202,662,106,10,2,69.25
18,202,662,107,10,2,70.91
18,202,662,108,10,2,72.17
18,202,662,109,10,2,73.28
18,202,662,110,10,2,74.25
18,202,662,111,10,2,75.25
18,202,662,112,10,2,76.02
18,202,662,113,10,2,76.6
18,202,662,114,10,2,77.37
18,202,662,115,10,2,78.2067
18,202,662,116,10,2,78.9365
18,202,662,117,10,2,79.7252
18,202,662,118,10,2,80.2628
18,202,662,119,10,2,80.8694
18,202,662,120,10,2,81.6288
18,202,662,121,10,2,82.2083
18,202,662,122,10,2,82.9813
18,202,662,123,10,2,83.4807
18,202,662,124,10,2,84.226
18,202,662,125,10,2,84.4661
18,202,662,126,10,2,85.0749
18,202,662,127,10,2,85.3898
18,202,662,128,10,2,86.0758
18,202,662,129,10,2,86.471
18,202,662,130,10,2,87.0653
18,204,662,101,10,2,52.22
18,204,662,102,10,2,56.5
18,204,662,103,10,2,60.64
18,204,662,104,10,2,64.17
18,204,662,105,10,2,66.56
18,204,662,106,10,2,69.25
18,204,662,107,10,2,70.91
18,204,662,108,10,2,72.17
18,204,662,109,10,2,73.28
18,204,662,110,10,2,74.25
18,204,662,111,10,2,75.25
18,204,662,112,10,2,76.02
18,204,662,113,10,2,76.6
18,204,662,114,10,2,77.37
18,204,662,115,10,2,77.5473
18,204,662,116,10,2,78.2068
18,204,662,117,10,2,78.5708
18,204,662,118,10,2,78.8497
18,204,662,119,10,2,78.9095
18,204,662,120,10,2,79.4247
18,204,662,121,10,2,80.1154
18,204,662,122,10,2,80.6456
18,204,662,123,10,2,81.5236
18,204,662,124,10,2,81.749
18,204,662,125,10,2,82.5582
18,204,662,126,10,2,83.1262
18,204,662,127,10,2,83.2446
18,204,662,128,10,2,83.4009
18,204,662,129,10,2,83.6252
18,204,662,130,10,2,84.5056
18,203,662,101,10,2,52.22
18,203,662,102,10,2,56.5
18,203,662,103,10,2,60.64
18,203,662,104,10,2,64.17
18,203,662,105,10,2,66.56
18,203,662,106,10,2,69.25
18,203,662,107,10,2,70.91
18,203,662,108,10,2,72.17
18,203,662,109,10,2,73.28
18,203,662,110,10,2,74.25
18,203,662,111,10,2,75.25
18,203,662,112,10,2,76.02
18,203,662,113,10,2,76.6
18,203,662,114,10,2,77.37
18,203,662,115,10,2,78.9728
18,203,662,116,10,2,79.9506
18,203,662,117,10,2,80.9028
18,203,662,118,10,2,81.5873
18,203,662,119,10,2,82.6705
18,203,662,120,10,2,83.3264
18,203,662,121,10,2,84.2627
18,203,662,122,10,2,85.2597
18,203,662,123,10,2,85.7275
18,203,662,124,10,2,86.3587
18,203,662,125,10,2,86.77
18,203,662,126,10,2,87.3491
18,203,662,127,10,2,88.2361
18,203,662,128,10,2,88.999
18,203,662,129,10,2,89.6419
18,203,662,130,10,2,90.249
18,207,662,101,10,2,52.22
18,207,662,102,10,2,56.5
18,207,662,103,10,2,60.64
18,207,662,104,10,2,64.17
18,207,662,105,10,2,66.56
18,207,662,106,10,2,69.25
18,207,662,107,10,2,70.91
18,207,662,108,10,2,72.17
18,207,662,109,10,2,73.28
18,207,662,110,10,2,74.25
18,207,662,111,10,2,75.25
18,207,662,112,10,2,76.02
18,207,662,113,10,2,76.6
18,207,662,114,10,2,77.37
18,207,662,115,10,2,77.2233
18,207,662,116,10,2,77.1532
18,207,662,117,10,2,77.7174
18,207,662,118,10,2,77.9853
18,207,662,119,10,2,77.8686
18,207,662,120,10,2,78.3805
18,207,662,121,10,2,79.2961
18,207,662,122,10,2,79.5952
18,207,662,123,10,2,80.1524
18,207,662,124,10,2,80.6062
18,207,662,125,10,2,80.7776
18,207,662,126,10,2,81.3126
18,207,662,127,10,2,81.4603
18,207,662,128,10,2,81.6289
18,207,662,129,10,2,82.8864
18,207,662,130,10,2,82.7326
18,206,662,101,10,2,52.22
18,206,662,102,10,2,56.5
18,206,662,103,10,2,60.64
18,206,662,104,10,2,64.17
18,206,662,105,10,2,66.56
18,206,662,106,10,2,69.25
18,206,662,107,10,2,70.91
18,206,662,108,10,2,72.17
18,206,662,109,10,2,73.28
18,206,662,110,10,2,74.25
18,206,662,111,10,2,75.25
18,206,662,112,10,2,76.02
18,206,662,113,10,2,76.6
18,206,662,114,10,2,77.37
18,206,662,115,10,2,79.6228
18,206,662,116,10,2,80.6996
18,206,662,117,10,2,81.618
18,206,662,118,10,2,82.2992
18,206,662,119,10,2,83.4897
18,206,662,120,10,2,84.0837
18,206,662,121,10,2,85.1073
18,206,662,122,10,2,86.0333
18,206,662,123,10,2,86.5881
18,206,662,124,10,2,87.1964
18,206,662,125,10,2,87.8634
18,206,662,126,10,2,88.6078
18,206,662,127,10,2,89.9252
